f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
b,1,5,1,h,o,v,8,6,2,6,q,4,9,o,b,4,e,i,1,n,x,9,8,d,4,2,0,o,m,v,r,c,o,0,b,n,r,c,i,h,6,5,9,7,2,3,9,x,7,6,6,1,v,b,k,4,d,7,1,k,b,a,z,p,n,0,1,7,5,1,w,x,8,a,0,o,7,8,4,f,8,j,l,5,7,n,d,8,6,7,p,z,0,6,6,p,e,w,c,9
x,2,2,8,y,h,j,9,1,4,3,a,9,2,d,l,2,o,f,5,t,p,8,3,g,6,7,4,z,w,b,q,v,s,1,f,v,y,b,l,s,9,4,4,7,6,9,8,r,0,1,2,2,k,y,m,2,b,8,3,n,d,x,a,r,r,0,2,5,7,0,z,c,6,u,2,w,0,6,3,o,0,h,l,5,9,l,t,1,5,1,m,o,6,1,6,w,n,e,s,6
z,5,8,6,x,g,m,0,2,5,3,m,8,7,g,e,0,t,e,2,k,i,5,0,z,8,0,6,t,i,a,t,o,r,7,g,u,r,p,d,r,3,4,1,0,0,0,6,m,5,8,4,8,j,h,w,9,h,0,0,i,n,b,h,w,z,5,6,0,8,9,w,u,7,b,6,i,9,3,7,l,9,z,a,4,4,o,t,0,5,8,h,b,4,7,0,e,p,u,q,9
a,2,7,6,i,l,d,3,0,0,5,u,0,1,t,r,5,p,k,4,p,g,8,8,y,0,8,4,f,p,j,a,m,f,8,f,q,k,z,a,o,2,5,5,3,2,0,5,w,2,8,5,1,k,l,b,1,g,5,2,i,o,c,c,z,o,8,8,7,5,0,x,l,1,g,9,x,1,8,4,c,8,a,l,1,4,d,e,0,0,7,i,u,0,4,5,c,k,n,s,9
g,3,2,7,n,w,t,2,6,8,9,s,4,7,h,q,7,t,g,0,s,e,5,2,g,9,0,6,b,l,n,g,n,z,0,o,c,e,j,d,g,7,3,9,4,9,1,2,u,5,8,1,9,h,n,m,9,j,3,6,j,g,n,l,v,w,3,1,4,5,9,z,i,5,n,8,y,1,5,0,y,8,s,k,1,4,m,w,3,1,8,o,t,8,9,7,n,y,h,h,0
e,3,0,4,e,z,g,3,3,8,8,u,3,1,v,s,6,a,y,2,k,a,9,2,p,0,4,0,a,y,j,h,y,r,6,m,n,q,j,o,b,7,2,6,0,2,7,5,p,8,9,6,6,g,n,q,0,l,3,7,g,q,b,r,y,q,2,3,3,0,9,o,a,1,t,9,r,2,4,7,p,0,u,v,7,5,d,q,6,2,1,a,s,8,6,3,m,o,q,v,2
q,1,6,8,s,m,a,0,6,6,8,v,8,1,f,p,9,b,j,2,l,f,8,4,m,5,8,0,n,r,y,c,v,o,9,e,f,u,j,d,v,9,9,7,9,7,0,3,d,0,8,0,8,g,i,r,0,t,8,5,x,i,i,q,o,r,9,0,4,8,3,g,i,6,z,5,r,6,7,2,m,0,f,d,3,1,v,q,0,6,6,x,x,6,4,0,k,u,t,s,7
u,4,3,0,q,p,x,8,0,3,7,q,2,5,w,h,7,d,e,6,x,q,8,7,a,4,1,5,z,k,p,r,u,d,3,u,x,o,g,w,c,4,2,1,7,5,6,2,i,7,9,9,4,x,i,h,3,d,7,8,f,o,h,x,z,b,5,9,7,6,6,e,b,8,j,0,o,8,4,6,i,0,y,d,5,7,o,j,6,6,2,d,t,9,7,8,v,k,n,k,2
k,5,4,2,i,k,r,6,6,7,2,t,2,9,t,b,7,f,e,6,p,t,4,0,n,0,1,5,y,i,d,h,q,f,7,w,h,r,n,v,r,8,3,3,9,2,3,8,v,9,8,6,2,e,l,u,4,n,8,6,f,s,n,n,c,b,3,5,6,5,7,i,u,8,b,8,j,3,7,1,w,4,y,s,2,6,e,p,3,5,0,u,m,0,0,1,e,n,n,j,6
u,0,9,6,c,j,t,0,9,1,0,b,9,1,n,m,5,v,s,5,j,k,4,3,b,0,1,7,q,i,m,e,u,x,7,x,j,y,u,w,f,0,5,2,2,5,8,9,q,7,3,0,7,y,g,f,1,n,6,5,y,m,s,d,b,x,7,0,8,6,1,d,p,1,g,4,a,2,5,0,a,6,i,f,2,7,n,z,4,3,4,s,u,4,6,5,e,n,v,v,5
b,5,3,4,p,p,v,4,1,1,6,a,2,8,l,w,9,l,g,8,r,x,7,5,l,9,8,7,k,s,x,f,b,i,1,v,l,k,f,z,q,2,3,0,1,6,4,3,a,3,2,9,7,o,w,i,4,u,4,3,h,y,w,e,s,w,4,5,7,8,6,p,w,4,w,0,j,7,7,2,i,6,x,i,9,7,e,z,8,3,4,d,s,0,6,7,u,z,v,c,0
b,9,9,7,r,j,j,2,9,8,2,s,9,3,c,m,4,e,d,2,q,e,6,5,q,5,9,7,y,b,y,f,j,q,9,c,a,k,u,l,p,9,9,9,1,5,8,4,h,4,5,6,5,d,u,e,3,j,3,4,i,b,w,o,w,a,8,0,6,3,1,x,h,9,k,9,u,4,3,5,o,8,x,z,4,5,t,a,7,3,1,e,q,2,1,1,z,c,f,m,4
u,2,1,8,c,k,i,4,7,8,8,s,3,7,u,o,0,p,b,5,a,o,0,9,l,0,6,2,m,v,g,f,o,m,2,i,w,v,y,g,e,6,5,7,2,0,7,9,q,0,4,7,0,p,q,t,3,o,9,8,p,p,v,k,f,w,3,9,9,9,6,g,m,9,z,1,z,8,4,5,i,4,d,v,9,8,v,h,8,5,7,w,s,2,8,2,m,z,e,x,9
a,1,6,5,d,k,t,9,5,2,7,j,7,8,x,p,1,l,u,5,x,h,3,3,c,7,9,3,c,z,v,g,u,j,7,k,m,c,t,n,x,1,7,6,5,0,2,1,z,0,0,0,2,p,q,n,4,v,9,9,l,q,v,y,o,b,0,5,1,2,5,h,q,0,u,6,g,1,9,0,k,3,p,m,9,3,f,x,8,7,9,v,f,7,4,6,y,f,f,m,8
v,9,7,5,g,c,c,5,2,4,3,r,7,2,v,a,7,k,o,9,g,x,1,4,u,4,4,9,i,z,z,z,d,s,9,m,v,i,k,v,s,6,2,4,3,8,4,0,s,2,7,7,1,l,o,h,6,q,5,0,u,o,b,k,v,d,8,2,5,1,1,z,a,3,c,8,n,7,2,0,p,5,s,d,4,4,x,l,6,6,1,t,n,6,7,6,z,a,c,x,5
b,4,3,4,a,y,c,0,2,6,5,k,7,6,w,j,7,l,n,6,l,x,7,3,x,2,9,7,p,j,c,y,b,k,0,n,q,k,t,a,z,2,3,3,0,9,4,6,y,2,1,4,7,u,a,n,1,m,5,3,o,h,z,a,k,g,4,2,8,9,0,p,w,8,c,6,e,9,3,0,s,6,d,l,0,7,d,b,6,6,1,m,t,0,3,6,o,b,k,s,0
i,1,1,7,v,s,u,7,7,9,6,v,3,1,t,s,4,n,o,0,s,t,6,0,r,7,4,9,n,c,e,e,t,q,3,a,q,v,y,p,r,8,4,7,7,9,8,8,q,2,4,3,7,l,t,m,8,x,6,8,v,n,f,o,i,q,2,3,0,0,9,w,o,1,k,4,p,5,9,5,a,1,z,g,3,6,o,e,1,1,5,m,o,8,1,4,a,r,f,r,2
j,6,4,9,u,z,z,1,3,7,1,n,5,0,s,i,2,v,z,3,v,d,5,9,n,3,7,8,c,z,h,d,u,t,1,l,d,q,x,c,w,3,6,9,0,0,4,7,t,0,4,6,4,j,t,i,0,y,5,8,c,k,d,t,y,h,9,4,2,7,8,s,c,1,t,2,n,8,9,0,a,9,q,n,0,6,q,c,4,4,1,n,u,6,6,1,d,p,y,o,2
t,4,2,0,n,p,b,8,0,5,8,x,5,8,e,i,0,i,t,7,p,w,9,5,w,7,2,4,a,b,h,b,g,c,5,c,x,z,q,n,c,7,5,9,8,9,6,2,y,2,4,9,4,u,o,n,4,u,1,9,i,s,l,q,g,f,5,1,9,9,0,c,a,2,z,6,h,3,4,9,e,2,o,y,7,7,b,r,5,9,4,v,f,6,8,2,h,t,v,x,5
x,5,4,3,w,i,i,8,2,1,3,q,0,1,d,k,5,p,m,9,i,y,1,5,d,3,9,8,y,l,l,z,h,f,3,p,l,a,q,y,g,9,7,3,1,7,5,2,k,2,3,2,4,h,i,w,2,d,3,9,l,z,x,p,z,s,6,5,6,2,8,a,p,3,h,5,a,0,6,4,w,5,y,k,8,0,j,z,8,2,9,j,b,7,8,2,q,m,f,l,5
q,7,2,9,g,x,x,7,0,6,2,u,5,8,o,x,3,m,a,8,b,l,5,8,e,2,6,2,y,g,w,v,c,n,7,l,a,c,c,l,g,2,7,0,3,4,1,4,o,7,5,6,8,q,w,v,6,g,7,1,h,o,s,s,r,p,0,8,0,5,3,q,f,8,s,8,x,1,2,2,u,3,v,t,6,5,o,w,5,3,7,z,y,6,4,4,k,d,f,u,5
m,2,2,2,a,r,v,3,4,6,4,v,4,2,s,s,6,d,g,8,b,o,1,8,v,6,0,6,s,s,z,u,g,t,9,i,k,c,b,m,v,8,3,8,2,9,2,1,m,2,9,8,6,a,j,w,2,p,8,5,w,p,z,z,d,y,0,3,6,3,0,l,m,9,k,6,f,5,0,9,m,9,j,c,2,3,k,f,8,8,8,t,s,0,8,8,y,y,q,m,0
q,1,1,0,o,d,j,9,2,3,6,a,3,6,q,a,8,u,k,8,v,q,4,4,z,4,3,7,e,y,d,g,f,n,7,p,n,g,r,z,h,1,9,1,8,0,4,3,q,4,3,0,9,p,s,p,5,y,6,8,w,z,i,f,d,r,1,8,0,1,8,x,p,4,o,2,t,1,3,1,d,2,m,l,9,7,j,m,0,3,0,e,v,3,1,2,c,p,q,d,7
z,0,4,2,w,h,e,7,5,8,8,r,1,1,r,k,9,z,f,0,n,g,0,4,d,6,5,2,o,f,m,c,r,s,1,a,s,l,h,d,b,0,1,7,9,2,5,1,h,6,2,2,3,r,u,a,1,g,7,0,f,a,s,u,r,c,9,4,0,1,4,m,t,6,c,3,m,0,7,7,e,7,f,b,4,5,b,w,9,8,0,n,x,3,5,3,h,g,l,a,1
m,2,6,2,k,c,b,4,9,4,6,d,7,3,b,l,1,z,x,5,d,g,3,2,a,9,6,7,g,b,s,z,e,j,0,p,j,c,u,g,k,9,6,6,5,3,3,9,b,3,6,3,8,l,p,i,3,h,9,1,s,k,q,a,w,a,0,8,4,1,6,e,v,6,p,5,b,1,4,6,q,3,u,d,4,6,l,a,0,3,9,i,y,5,5,8,w,v,x,w,4
m,4,2,0,d,q,d,9,0,2,3,f,0,1,m,l,1,t,q,8,t,a,6,0,t,1,7,5,b,o,k,d,x,s,2,m,o,p,u,l,z,0,4,6,1,6,2,2,v,8,4,3,9,v,n,l,6,r,8,7,z,f,a,e,a,i,8,7,1,0,3,m,z,5,h,4,p,6,4,1,i,4,z,e,7,1,v,s,7,4,5,g,c,4,5,9,l,l,a,r,0
b,2,9,0,n,x,s,5,4,7,3,k,6,4,e,z,7,w,e,9,i,g,6,1,b,9,0,9,q,f,i,k,b,u,8,d,i,w,n,v,j,7,0,2,3,6,0,7,j,1,7,0,6,a,f,f,5,f,5,5,g,v,v,c,g,i,1,7,6,2,2,r,a,9,l,4,c,7,5,4,v,0,d,m,3,7,t,b,5,8,4,r,f,8,1,7,g,t,g,g,9
x,6,9,1,a,y,y,8,2,9,6,u,5,6,d,e,0,z,m,4,m,i,6,7,m,4,7,8,l,m,f,k,b,r,4,l,b,x,v,c,u,4,3,9,9,9,2,5,o,0,9,9,2,q,n,d,0,e,8,5,u,k,y,d,i,h,8,2,5,5,2,a,h,2,v,8,y,6,5,9,d,8,y,d,9,8,b,y,5,2,8,g,z,9,0,5,g,a,n,p,3
a,8,3,0,h,r,q,4,0,1,6,u,7,7,z,m,9,e,w,1,s,u,1,0,k,0,7,1,s,o,b,t,l,p,4,y,j,l,w,i,a,6,9,1,4,3,8,7,z,6,7,3,8,u,j,h,1,y,5,5,n,p,n,t,k,t,7,9,2,9,6,f,x,6,h,2,w,7,3,2,i,3,p,y,0,3,v,u,9,1,9,v,b,5,6,6,y,k,v,z,1
i,1,3,4,g,a,o,6,8,3,2,s,8,7,m,z,8,c,u,6,b,l,1,9,d,7,0,2,v,i,f,h,n,x,3,o,i,x,v,g,o,3,8,0,1,3,1,8,i,3,4,1,3,l,v,p,1,z,6,8,e,n,d,c,d,x,4,7,6,2,0,o,g,4,o,8,p,3,5,4,d,4,k,l,6,4,o,g,1,1,6,q,r,5,9,2,m,m,h,p,0
a,8,8,9,i,h,r,3,0,1,4,r,5,7,q,x,1,m,l,6,a,q,8,0,v,4,1,8,v,t,b,y,v,e,4,j,m,z,w,f,r,8,2,6,1,7,3,4,w,6,0,8,7,g,y,z,6,g,1,4,s,g,w,c,q,c,3,7,2,2,9,x,g,8,x,0,j,5,0,3,a,8,z,x,3,4,s,d,1,6,4,p,n,4,9,2,x,p,g,r,6
r,1,3,3,x,p,u,2,2,7,8,d,8,1,l,l,3,v,s,2,l,w,8,8,h,0,2,1,g,m,p,c,n,b,3,h,q,j,c,x,p,8,7,6,0,2,8,7,j,9,0,7,2,n,w,v,4,q,8,1,a,k,w,a,h,s,1,6,7,8,1,f,q,8,v,3,o,9,3,9,u,8,k,u,9,3,y,b,8,2,2,z,o,8,1,4,n,s,l,h,9
k,3,6,9,q,x,e,3,2,0,7,f,4,8,n,d,1,k,n,2,h,b,6,7,r,0,1,9,i,m,p,b,c,i,1,e,r,a,i,j,o,1,2,0,8,3,6,2,j,8,7,4,8,k,m,f,3,o,8,8,n,w,c,p,h,z,2,7,7,6,0,w,n,3,t,5,u,1,3,6,r,9,s,b,6,5,y,p,4,1,6,s,r,4,3,6,m,w,h,v,3
p,5,6,1,q,i,l,3,5,7,7,p,7,8,l,s,2,w,t,4,k,q,3,6,c,8,8,3,o,j,j,r,s,f,3,y,t,m,b,j,e,4,4,5,0,2,5,6,p,0,2,1,7,z,q,f,9,k,9,8,r,c,m,y,d,x,0,3,7,6,3,y,f,9,j,0,h,8,0,4,g,7,i,c,2,6,t,r,0,8,6,k,k,1,0,8,n,y,d,t,9
o,0,7,8,g,t,z,3,1,3,2,t,4,0,f,v,7,z,l,9,j,f,5,0,c,6,5,7,l,l,k,p,j,q,6,g,u,e,r,c,a,7,0,5,6,0,5,5,p,3,8,4,1,b,s,m,0,y,0,6,m,d,n,z,v,c,5,3,1,7,6,m,a,2,j,4,w,5,6,9,o,9,c,q,1,4,g,h,6,9,7,k,o,5,5,4,m,z,a,m,8
g,4,2,6,a,l,g,3,8,8,2,u,4,9,w,s,6,s,m,6,x,b,8,1,q,7,5,8,r,b,j,d,j,u,0,g,n,h,j,q,o,4,5,1,2,6,1,9,h,7,9,0,2,f,u,x,9,g,0,9,u,w,j,j,g,c,2,1,3,4,5,k,o,9,t,9,a,0,7,2,k,6,m,z,8,7,e,h,0,6,3,n,l,7,8,3,o,w,c,u,5
d,0,4,1,h,m,p,7,7,6,7,t,5,9,v,w,3,x,e,2,i,t,6,7,g,7,1,9,n,p,k,k,y,o,9,d,z,e,a,t,j,5,4,0,2,8,9,4,j,3,8,8,2,m,s,o,6,s,4,1,h,v,m,m,p,i,8,8,6,8,9,s,m,9,a,8,y,7,8,6,h,9,c,j,1,8,w,h,5,9,0,x,x,9,4,9,b,v,j,z,4
i,7,4,2,o,b,o,2,5,4,4,k,2,7,r,n,1,b,t,5,i,o,2,8,p,4,0,7,k,c,t,h,t,d,4,m,z,a,h,o,r,2,8,0,3,5,6,8,t,9,1,0,8,u,u,l,8,p,7,7,a,x,p,l,a,d,3,9,9,3,9,u,f,5,m,7,t,7,4,6,h,1,y,p,7,1,q,m,2,6,6,x,o,8,6,1,m,h,z,h,8
m,3,8,1,h,a,g,2,6,2,4,v,9,8,n,j,0,t,i,6,m,l,4,9,p,7,0,5,h,m,j,i,z,h,4,s,u,k,j,d,e,1,7,6,2,0,8,0,c,2,8,9,3,i,q,f,8,a,0,9,f,a,l,h,m,k,0,4,5,6,8,n,t,6,t,0,b,1,9,2,g,3,c,z,5,2,z,j,0,4,1,k,u,7,5,8,w,i,w,z,2
o,6,8,6,c,u,z,2,7,7,9,x,3,3,h,h,5,n,t,4,e,a,1,8,i,4,5,7,m,m,c,n,w,v,2,s,w,y,l,b,x,6,4,1,0,3,1,8,j,1,7,3,2,u,n,l,2,g,4,6,l,w,l,j,n,x,1,2,0,3,8,i,x,6,o,2,n,4,4,0,c,9,y,q,9,2,w,q,9,1,4,v,g,5,3,5,u,i,f,k,6
e,8,6,0,p,w,q,1,3,8,4,w,7,5,c,h,4,y,b,7,v,i,9,1,q,5,0,5,w,r,e,v,i,b,5,v,k,y,i,n,w,5,1,2,0,6,9,0,v,6,1,1,9,z,x,l,9,o,3,7,e,k,h,z,a,h,1,5,8,4,6,j,h,9,z,4,i,2,8,0,w,5,i,v,0,0,s,f,3,1,9,l,b,7,8,7,h,a,k,v,3
s,0,0,3,y,i,u,3,2,9,2,m,2,0,k,v,5,y,w,5,w,l,6,2,q,4,9,7,l,m,z,l,x,o,8,w,h,z,h,t,h,9,9,4,3,1,0,9,v,5,1,8,8,q,l,y,7,r,7,8,f,z,q,a,v,s,5,7,2,8,3,t,o,8,g,0,v,1,8,9,r,6,l,u,9,8,j,m,0,7,4,k,n,2,5,6,u,o,a,g,2
o,1,8,8,o,l,q,7,5,0,9,r,0,2,b,p,5,v,e,0,i,m,9,0,o,4,3,9,a,u,m,i,r,i,7,p,g,t,f,b,e,4,4,4,0,7,3,1,s,7,1,8,9,x,v,a,1,c,2,0,y,g,y,m,p,f,9,1,6,9,4,e,n,1,u,6,n,6,4,7,c,0,p,w,9,3,l,f,7,5,6,l,e,0,8,3,d,v,y,y,3
a,0,1,6,c,u,q,3,2,1,5,f,9,0,b,p,4,c,z,6,m,w,4,3,b,8,6,0,z,j,e,r,v,h,1,m,p,e,g,e,j,6,4,4,7,1,0,6,b,6,0,6,7,u,h,p,7,q,8,9,f,c,i,d,r,d,0,0,7,2,9,a,q,4,p,9,z,8,0,1,u,1,o,b,5,6,i,o,6,5,8,u,l,7,5,7,s,a,h,z,3
m,7,5,9,y,x,i,7,9,1,0,s,9,9,s,u,3,x,p,8,j,r,6,5,f,3,0,8,a,j,k,g,g,i,3,a,i,t,r,f,a,7,0,0,0,2,6,7,l,5,4,7,5,g,z,w,9,n,4,1,n,g,q,e,k,c,1,7,2,3,0,g,z,5,q,2,c,7,2,6,h,3,a,r,0,4,r,u,0,8,8,w,n,1,1,2,y,l,q,a,4
j,3,0,6,k,v,y,7,7,2,1,d,2,7,d,w,6,q,d,0,s,q,1,7,n,6,3,5,e,c,k,e,n,p,3,u,o,d,c,a,o,0,6,8,6,8,6,4,n,4,1,4,7,h,l,t,4,n,8,9,k,g,u,o,j,f,5,2,5,7,7,m,r,9,s,7,w,7,3,9,l,1,m,u,6,0,h,x,2,3,7,x,a,1,4,0,t,l,w,u,0
v,7,1,5,u,y,d,9,9,6,3,e,3,0,u,j,7,p,e,5,w,s,6,1,w,1,5,9,w,l,v,v,u,h,3,z,y,q,y,j,c,6,2,9,0,6,2,8,x,8,1,5,6,m,b,v,3,a,9,8,b,l,c,u,q,g,4,3,4,9,3,n,h,5,n,8,b,8,7,7,t,3,j,p,2,4,w,i,1,6,7,m,e,1,8,7,x,j,h,a,9
n,4,7,4,e,t,u,3,2,6,8,h,4,8,p,a,9,x,u,2,s,k,1,6,v,2,8,9,b,r,j,l,i,q,2,m,e,o,p,g,h,1,2,5,8,1,2,8,o,6,6,3,4,a,i,z,1,t,7,4,i,o,n,k,w,f,2,4,6,9,6,q,z,5,y,1,n,9,2,1,p,5,c,o,1,3,l,w,2,8,4,k,i,7,0,5,a,u,a,l,7
i,5,8,0,p,n,n,4,8,7,8,j,1,3,r,v,3,d,f,7,n,b,7,8,y,3,3,5,t,j,r,f,u,z,2,i,l,e,j,z,y,8,8,1,6,0,3,5,z,3,4,1,7,n,w,l,4,n,1,4,d,d,u,y,s,u,1,0,1,4,7,h,s,1,u,2,s,8,3,5,q,4,j,r,0,1,e,o,7,1,2,o,p,1,5,6,u,q,k,g,9
a,9,1,7,j,i,p,9,4,0,8,a,3,0,z,z,8,t,x,2,f,s,0,6,i,1,9,9,y,m,k,r,x,j,0,e,w,s,h,o,n,4,5,2,6,5,8,7,e,8,0,2,3,r,m,k,6,f,6,0,a,r,a,l,s,r,0,1,8,8,8,a,a,3,a,0,k,3,7,8,e,8,m,q,7,2,z,x,2,0,3,a,o,1,0,8,c,y,n,s,2
f,3,9,7,m,u,m,2,1,5,4,c,5,1,s,r,0,o,a,2,o,x,2,9,v,2,9,4,e,v,r,n,g,k,8,y,h,j,s,f,w,6,3,8,9,8,7,4,t,5,5,9,1,b,t,e,3,h,5,5,q,q,l,o,e,q,3,4,6,3,8,t,d,6,c,9,a,5,5,8,p,5,g,a,2,9,n,c,4,9,9,v,y,0,9,4,c,n,o,s,5
u,2,0,2,o,t,y,8,9,1,4,k,4,8,c,z,1,r,t,1,p,u,2,8,i,5,8,4,r,x,p,i,s,i,0,b,s,f,n,f,r,8,6,5,8,0,7,2,a,0,8,0,5,o,z,a,1,s,7,4,g,y,v,v,k,o,5,2,9,2,5,l,w,5,u,6,q,0,8,4,n,9,x,a,0,1,k,w,8,1,2,y,g,6,2,4,w,f,j,t,4
z,7,0,0,e,l,d,9,0,6,7,e,4,4,y,n,0,t,l,7,w,p,2,4,r,7,7,4,o,m,h,b,v,r,3,k,o,e,v,r,t,0,9,1,0,0,6,3,i,7,4,1,8,a,i,y,2,b,2,2,g,a,k,y,s,p,5,7,3,3,6,r,y,2,q,7,m,5,7,5,x,5,l,e,5,8,n,r,5,6,8,l,a,6,6,4,q,p,q,f,6
j,8,7,1,h,b,b,0,2,5,5,i,6,4,k,h,3,j,o,9,q,l,2,9,i,8,4,4,o,a,j,d,w,w,4,l,b,k,v,x,m,3,3,7,0,6,9,5,u,1,1,8,1,s,m,u,1,g,8,7,l,u,t,l,k,s,4,2,2,9,8,d,v,3,h,2,j,1,9,9,o,7,x,c,1,8,a,d,6,7,7,j,g,6,0,4,r,t,a,s,8
k,9,2,7,d,i,h,6,9,4,7,i,9,3,u,j,7,m,w,8,r,s,3,8,n,1,6,1,w,q,v,p,z,o,6,j,x,k,q,v,b,8,4,3,1,9,6,5,f,1,7,9,0,u,z,a,5,g,1,2,n,a,l,k,w,p,4,0,2,8,4,k,t,5,r,7,n,9,5,5,s,1,u,f,6,8,c,h,0,7,8,h,o,3,1,8,w,w,h,l,9
j,1,2,3,y,x,i,5,9,2,3,f,5,8,b,x,2,j,l,5,p,c,1,6,f,7,4,3,k,d,z,j,t,e,8,n,g,e,p,w,b,2,3,1,7,4,0,2,q,1,0,6,0,y,u,p,6,h,4,4,g,g,i,v,n,a,2,6,3,3,5,m,i,1,w,6,u,2,9,8,v,7,b,z,2,5,e,d,5,1,4,v,u,3,5,1,p,e,u,g,6
q,5,0,4,x,x,z,4,8,5,2,m,0,2,x,h,5,j,u,7,e,f,4,0,k,5,3,0,y,m,c,d,h,t,0,a,i,l,u,q,t,2,7,5,2,3,4,0,q,7,0,5,6,r,z,v,3,h,5,5,l,m,h,q,l,s,8,1,8,2,8,i,g,9,s,7,j,8,6,9,r,0,b,l,5,7,w,g,3,8,0,o,t,2,6,6,a,s,v,j,0
j,4,7,5,a,d,o,5,0,5,6,v,6,5,z,k,8,t,y,9,u,x,0,6,k,8,6,9,p,z,x,w,w,e,2,g,f,j,f,b,i,3,0,0,6,3,1,9,d,0,6,9,7,d,x,h,6,y,3,5,s,c,y,v,z,z,1,4,2,0,2,r,m,1,e,2,g,2,8,6,v,1,i,a,2,4,k,j,2,2,4,x,t,2,2,4,h,a,e,h,2
y,0,0,0,d,g,e,7,8,9,2,r,2,4,v,h,5,b,u,9,p,s,1,3,k,3,2,9,k,m,d,u,p,n,2,s,i,x,w,q,i,6,7,6,4,0,8,9,o,7,9,5,3,m,c,i,0,r,3,0,u,o,b,t,b,m,3,3,6,0,2,p,g,1,x,5,n,7,2,6,c,7,x,y,3,6,f,s,2,4,5,z,t,8,9,7,w,o,o,g,8
x,2,4,3,q,e,c,4,6,2,9,f,2,2,f,q,3,g,q,1,g,q,5,2,x,2,3,5,t,a,m,e,p,v,0,y,s,w,j,b,x,1,4,4,1,2,4,5,f,2,9,2,4,z,l,m,7,v,0,8,v,u,s,h,s,w,3,5,0,4,6,f,w,9,w,3,g,7,4,1,l,3,k,r,3,3,w,q,7,8,9,l,z,9,1,9,a,k,h,y,0
s,4,5,8,p,l,s,5,0,8,2,l,7,2,h,f,3,a,a,7,a,r,6,1,r,6,9,4,q,j,m,v,o,j,7,x,u,y,l,f,x,9,1,4,8,3,5,6,l,0,8,6,9,e,v,e,7,v,0,2,k,e,v,v,l,z,4,1,1,0,5,l,x,6,f,4,c,2,6,6,o,6,u,q,0,9,i,b,5,9,6,j,p,0,3,3,n,i,f,j,5
y,3,2,0,n,k,i,3,2,6,1,j,3,4,b,w,3,p,c,5,e,w,4,3,z,1,0,9,c,k,v,n,r,h,0,t,x,l,h,x,c,2,2,5,2,6,4,9,o,4,7,8,7,b,n,o,6,j,4,2,q,n,u,h,b,o,0,7,8,1,0,x,c,0,d,2,j,4,8,0,l,6,t,u,4,2,d,d,8,7,4,w,s,0,0,4,i,s,c,b,0
o,2,3,1,x,z,j,9,2,0,4,s,9,3,a,w,6,j,b,4,c,e,1,0,o,0,4,3,c,a,z,l,l,z,0,g,c,l,x,q,q,7,8,5,0,6,6,0,y,6,7,5,1,i,d,i,8,h,5,1,k,m,a,s,l,d,4,2,7,7,0,v,e,1,k,3,r,6,1,1,k,1,d,c,6,2,x,p,1,4,3,y,l,9,3,4,d,b,m,d,6
k,0,4,7,f,k,l,3,1,0,7,g,7,1,f,e,0,o,e,5,x,b,8,4,k,2,4,0,r,q,n,x,z,b,9,n,v,s,e,k,y,3,3,6,0,1,0,9,x,9,9,3,1,s,d,y,4,y,0,0,z,t,t,v,q,d,2,9,7,1,9,e,v,2,q,8,o,4,1,5,w,9,i,t,2,5,i,u,3,4,5,b,e,6,6,4,u,f,p,h,8
w,6,9,6,n,i,r,1,1,0,5,c,2,9,u,x,2,w,o,2,i,g,0,6,p,7,7,9,q,h,v,m,o,o,8,c,a,p,a,q,w,2,4,0,8,9,3,5,c,3,3,1,5,o,s,f,0,r,2,3,z,n,m,c,w,m,2,0,1,7,2,s,z,5,x,1,v,2,6,6,b,8,n,s,6,1,c,a,8,4,0,v,h,9,0,9,f,v,u,v,7
m,7,3,6,a,y,q,6,3,3,3,s,9,5,b,m,6,w,m,7,n,a,5,5,a,8,0,0,k,b,v,t,b,r,3,b,n,u,t,f,l,0,9,8,0,5,5,6,j,4,1,9,9,x,j,y,1,e,4,3,n,c,m,b,l,a,2,9,9,9,0,o,m,1,s,1,y,8,1,4,t,8,g,n,7,8,i,t,0,3,2,c,o,7,4,9,w,c,d,y,7
n,7,5,5,a,w,v,0,4,3,7,k,3,1,k,o,5,u,v,2,f,t,5,0,w,8,3,8,m,b,g,s,b,g,6,p,j,r,n,o,l,6,7,5,3,5,1,5,h,4,7,4,3,t,e,p,0,q,1,2,b,o,r,b,y,w,0,3,7,8,1,a,d,0,h,2,z,0,8,2,h,4,d,y,6,0,t,v,9,0,9,o,l,7,8,8,z,z,l,d,6
