id,Status_1,Status_2,Status_3
17256,0.4136597315470378,0.039953177173932396,0.546387106180191
17257,0.9322037100791931,0.00526097696274519,0.06253528719147046
17258,0.28237293163935345,0.007384776758650939,0.7102423111597697
17259,0.8650412559509277,0.011348792351782322,0.12360996256271999
17260,0.9669732451438904,0.004523350701977809,0.028503457084298134
17261,0.7005588412284851,0.1439636101325353,0.15547752380371094
17262,0.24665109316507974,0.12010241796573003,0.6332464814186096
17263,0.8696376085281372,0.012375461868941784,0.11798696964979172
17264,0.417087197303772,0.11439200739065807,0.4685208002726237
17265,0.06233634675542513,0.011458711388210455,0.9262049198150635
17266,0.5940756797790527,0.013152809503177801,0.392771452665329
17267,0.02371424250304699,0.005255610837290685,0.9710301558176676
17268,0.9789385596911112,0.0027255406603217125,0.018335892508427303
17269,0.3947504957516988,0.010342546428243319,0.5949069460233053
17270,0.9273083408673605,0.0165181386594971,0.05617351457476616
17271,0.1906473288933436,0.03620279456178347,0.7731498678525289
17272,0.9168445865313212,0.019834399844209354,0.06332101672887802
17273,0.9417841037114462,0.010439060007532438,0.04777684435248375
17274,0.909446100393931,0.024948354189594586,0.06560556590557098
17275,0.9720118045806885,0.0030398834496736526,0.024948283409078915
17276,0.5346185266971588,0.008132640893260637,0.4572488268216451
17277,0.31316205859184265,0.010764114248255888,0.6760738293329874
17278,0.7684311469395956,0.012714638374745846,0.21885419885317484
17279,0.9798172314961752,0.007201763025174539,0.012980961240828037
17280,0.9703715046246847,0.0094734908392032,0.020154988393187523
17281,0.9817841251691183,0.004031685646623373,0.01418413563321034
17282,0.9727379282315572,0.011250379805763563,0.016011642913023632
17283,0.8221494754155477,0.01031920841584603,0.16753129661083221
17284,0.9096734722455343,0.027865519747138023,0.062460970133543015
17285,0.7653583486874899,0.009477910896142324,0.22516376773516336
17286,0.970800002415975,0.002697617126007875,0.026502409329017002
17287,0.0954984078804652,0.0061106011271476746,0.8983909885088602
17288,0.8173366189002991,0.009748577450712522,0.1729147881269455
17289,0.7931299606959025,0.008665285849322876,0.1982047458489736
17290,0.9573589166005453,0.003216117232417067,0.03942498688896497
17291,0.12869938214619955,0.020311580350001652,0.850989023844401
17292,0.029740184545516968,0.006867455318570137,0.9633923371632894
17293,0.8712164759635925,0.006426421459764242,0.12235709776480992
17294,0.9277731776237488,0.010951146793862184,0.061275710662206016
17295,0.10024219503005345,0.010765882829825083,0.888991912206014
17296,0.16138526797294617,0.012669325185318788,0.8259454170862833
17297,0.9698543349901835,0.0034019002535690865,0.026743771508336067
17298,0.940398653348287,0.0038436330699672303,0.055757731199264526
17299,0.36996468901634216,0.2199177990357081,0.4101174771785736
17300,0.5780495007832845,0.007915050101776918,0.41403546929359436
17301,0.9540947874387106,0.007674229176094134,0.03823097546895345
17302,0.9661005338033041,0.01021423718581597,0.023685236771901447
17303,0.8831208149592081,0.01196789431075255,0.10491130252679189
17304,0.9797062079111735,0.003341210229943196,0.01695259101688862
17305,0.015826613331834476,0.002974838406468431,0.9811985294024149
17306,0.879916250705719,0.013390637623767057,0.10669312377770741
17307,0.8595446745554606,0.01010884748150905,0.13034647703170776
17308,0.1657482385635376,0.008479909660915533,0.8257718483606974
17309,0.069138968984286,0.007018025033175945,0.9238430062929789
17310,0.033924493938684464,0.006014830743273099,0.960060695807139
17311,0.8213553229967753,0.009316115795324246,0.16932854056358337
17312,0.9749699036280314,0.00835301075130701,0.016677075376113255
17313,0.24936150511105856,0.009981451245645681,0.7406570315361023
17314,0.9819669922192892,0.002390211719709138,0.015642784225444
17315,0.6670736869176229,0.030023423954844475,0.3029029071331024
17316,0.8877017895380656,0.01593701106806596,0.09636121243238449
17317,0.3606237769126892,0.021257099074621994,0.6181191404660543
17318,0.9472595055898031,0.015383893003066381,0.03735662686328093
17319,0.05322441955407461,0.015242225800951322,0.9315333565076193
17320,0.9279754559199015,0.025685190533598263,0.046339359134435654
17321,0.9504414002100626,0.004788295831531286,0.04477032149831454
17322,0.3027087946732839,0.010083802975714207,0.6872074007987976
17323,0.9699065089225769,0.003357168364649018,0.026736289262771606
17324,0.9650693933169047,0.005138110214223464,0.029792504385113716
17325,0.9811104734738668,0.0045977376867085695,0.014291767651836077
17326,0.9561878641446432,0.003160621660451094,0.04065150395035744
17327,0.8708676695823669,0.009006208119293055,0.12012617290019989
17328,0.9584124286969503,0.005180599633604288,0.036406962821880974
17329,0.9117140173912048,0.004874548874795437,0.0834114079674085
17330,0.6187605659166971,0.2375579078992208,0.14368149638175964
17331,0.07034592082103093,0.008332604387154182,0.9213214715321859
17332,0.9777287046114603,0.002469416086872419,0.019801847636699677
17333,0.9736041824022929,0.012636621482670307,0.013759170969327291
17334,0.1392770061890284,0.01428380236029625,0.8464391827583313
17335,0.854139486948649,0.006759422831237316,0.13910110791524252
17336,0.22715060412883759,0.030126071845491726,0.742723306020101
17337,0.6452757120132446,0.0076597573546071844,0.3470645447572072
17338,0.9304886857668558,0.004830844622726242,0.06468045214811961
17339,0.9535984992980957,0.0035916039099295935,0.04280997564395269
17340,0.5614409844080607,0.02871093588570754,0.4098480741182963
17341,0.9571100473403931,0.004490261897444725,0.03839970504244169
17342,0.055923899014790855,0.005126415907094876,0.9389496644337972
17343,0.3299442728360494,0.02690540874997775,0.6431503295898438
17344,0.22019416590531668,0.016272625575462978,0.7635332345962524
17345,0.22038363913695017,0.014348060203095278,0.7652683258056641
17346,0.9137420852979025,0.0255671472599109,0.06069081897536913
17347,0.9765541354815165,0.0038859016882876554,0.019559980059663456
17348,0.9108455777168274,0.013171308363477388,0.07598311950763066
17349,0.963196873664856,0.005590631316105525,0.031212441623210907
17350,0.9579281210899353,0.011495941318571568,0.030575949077804882
17351,0.06154582152764002,0.008067281761517128,0.9303868810335795
17352,0.9269896745681763,0.0351795411358277,0.037830774982770286
17353,0.8300161163012186,0.09668854872385661,0.07329533994197845
17354,0.9441114068031311,0.024768976184229057,0.031119660163919132
17355,0.9753135840098063,0.002636079443618655,0.022050311788916588
17356,0.9707740346590678,0.007726335742821296,0.02149960647026698
17357,0.9807912707328796,0.0033359999457995095,0.015872736771901447
17358,0.9361732602119446,0.0047099242607752485,0.05911681056022644
17359,0.9641186197598776,0.004515565310915311,0.03136579506099224
17360,0.9795518120129904,0.002575422481944164,0.017872790495554607
17361,0.8743165532747904,0.02940914159019788,0.09627431134382884
17362,0.9733612338701884,0.0034118123973409333,0.02322695714732011
17363,0.8638268113136292,0.02149268239736557,0.11468050132195155
17364,0.8906877438227335,0.005750855741401513,0.10356138149897258
17365,0.9008159836133321,0.006403945852071047,0.09278007596731186
17366,0.04399451489249865,0.007950189523398876,0.9480552872021993
17367,0.9709789355595907,0.0037596821008870998,0.025261367360750835
17368,0.7101118961970011,0.08013200139005978,0.2097561409076055
17369,0.10754805306593578,0.1559786523381869,0.736473282178243
17370,0.5172993044058481,0.015631703659892082,0.46706901987393695
17371,0.9404764374097189,0.006621078122407198,0.05290249486764272
17372,0.04746253788471222,0.007744857886185248,0.9447926084200541
17373,0.03316266338030497,0.012119231435159842,0.9547180930773417
17374,0.9707827766736349,0.011033486885329088,0.018183715020616848
17375,0.030627042676011722,0.009705180302262306,0.9596677819887797
17376,0.05353715394934019,0.009976510113726059,0.9364863435427347
17377,0.026501864815751713,0.005061677657067776,0.9684364398320516
17378,0.2571211705605189,0.007296308098981778,0.7355825304985046
17379,0.9608271519343058,0.0036918132100254297,0.03548104936877886
17380,0.2052000711361567,0.008797530395289263,0.7860023776690165
17381,0.8108011881510416,0.013321566705902418,0.17587724328041077
17382,0.8445536295572916,0.007373399877299865,0.14807296295960745
17383,0.9588632782300314,0.0036355635772148767,0.03750115322570006
17384,0.05101244399944941,0.005266494117677212,0.9437210361162821
17385,0.7639233867327372,0.008734647495051226,0.22734198967615762
17386,0.1977941890557607,0.007238673511892557,0.7949671347935995
17387,0.9647154410680135,0.012310508638620377,0.02297404905160268
17388,0.9740810394287109,0.0028573283925652504,0.023061583439509075
17389,0.9638140002886454,0.007207802341630061,0.028978207459052403
17390,0.768289585908254,0.023041261980930965,0.20866910616556802
17391,0.8670961459477743,0.036674781392018,0.09622907638549805
17392,0.7497221032778422,0.036064943919579186,0.21421295901139578
17393,0.9713131388028463,0.011779983838399252,0.01690688170492649
17394,0.8395726283391317,0.044299798707167305,0.11612751583258311
17395,0.979788343111674,0.005399537583192189,0.01481219008564949
17396,0.8176853060722351,0.013296467562516531,0.16901823381582895
17397,0.9582677682240804,0.0037387726673235497,0.03799349690477053
17398,0.9692180752754211,0.0030450474781294665,0.027736893544594448
17399,0.9186817208925883,0.010671943736573061,0.07064632326364517
17400,0.9638229608535767,0.014966582568983236,0.021210459371407826
17401,0.9735438227653503,0.0033912962147345147,0.023064903914928436
17402,0.36434298753738403,0.00800384876007835,0.627653161684672
17403,0.4574565390745799,0.013407054046789805,0.5291363894939423
17404,0.8421898086865743,0.05472958708802859,0.10308060795068741
17405,0.7654366294542948,0.021185661976536114,0.2133777141571045
17406,0.6643487215042114,0.0924665704369545,0.24318474034468332
17407,0.8163987994194031,0.03186456859111786,0.15173664689064026
17408,0.7950357596079508,0.04347435384988785,0.16148989895979562
17409,0.14733432730038962,0.0093870231260856,0.843278686205546
17410,0.9704949259757996,0.015072002075612545,0.014433042456706366
17411,0.4001154800256093,0.010287995139757792,0.5895965099334717
17412,0.0752285048365593,0.007384344314535459,0.9173871477444967
17413,0.9801697333653768,0.0025581986798594394,0.01727208060522874
17414,0.9747134248415629,0.012320302426815033,0.012966297566890717
17415,0.529363622268041,0.008300807637472948,0.4623355766137441
17416,0.9679474830627441,0.004214596701785922,0.027837933351596195
17417,0.9483867685000101,0.00958697156359752,0.04202627638975779
17418,0.9622656504313151,0.0047685191966593266,0.032965827733278275
17419,0.8597810467084249,0.01084532511110107,0.12937361747026443
17420,0.2647557159264882,0.19908233483632407,0.5361619393030802
17421,0.9267910718917847,0.006098680819074313,0.06711030006408691
17422,0.6552364428838094,0.01681371871381998,0.3279498318831126
17423,0.9807812770207723,0.0074499497810999555,0.011768807657063007
17424,0.13445892930030823,0.020316965878009796,0.8452240626017252
17425,0.9605183998743693,0.0034504633707304797,0.03603115305304527
17426,0.023930172125498455,0.004438656537483136,0.9716311693191528
17427,0.22784431278705597,0.029736241325736046,0.742419441541036
17428,0.5031063059965769,0.008063546537111202,0.48883017897605896
17429,0.28611481189727783,0.2514059195915858,0.46247929334640503
17430,0.12280221531788509,0.006358693664272626,0.8708390593528748
17431,0.923085629940033,0.007891477706531683,0.06902290508151054
17432,0.9339535435040792,0.01434185883651177,0.051704576859871544
17433,0.9553565780321757,0.013922701279322306,0.030720702682932217
17434,0.39346978068351746,0.010670235070089499,0.595859964688619
17435,0.020054334153731663,0.004653897446890672,0.9752917885780334
17436,0.9775025049845377,0.007324531984825929,0.015172896596292654
17437,0.9671917756398519,0.0030141108048458896,0.02979412116110325
17438,0.9668684601783752,0.0030498832929879427,0.030081665764252346
17439,0.9547379811604818,0.01283173697690169,0.032430305456121765
17440,0.9744781851768494,0.0030100549726436534,0.022511731833219528
17441,0.8301366766293844,0.009182695920268694,0.1606806367635727
17442,0.9674440026283264,0.010570482350885868,0.021985505397121113
17443,0.1107010766863823,0.009564148572583994,0.8797347545623779
17444,0.0649861420194308,0.015778327050308388,0.9192355275154114
17445,0.897846003373464,0.005661191263546546,0.09649280210336049
17446,0.8511626323064169,0.06632912158966064,0.08250823865334193
17447,0.7569952209790548,0.007886788807809353,0.23511797686417898
17448,0.02104869857430458,0.012272741024692854,0.9666785597801208
17449,0.9382299780845642,0.005473581608384848,0.0562964603304863
17450,0.9790225426355997,0.002359944007669886,0.018617522592345875
17451,0.9159050981203715,0.03261321038007736,0.051481728752454124
17452,0.951535721619924,0.013464942574501038,0.03499934822320938
17453,0.9348420898119608,0.004377393672863643,0.060780495405197144
17454,0.9800806244214376,0.0023023260291665792,0.017617066701253254
17455,0.9796508351961771,0.007026239453504483,0.013322912156581879
17456,0.9185266296068827,0.023528411984443665,0.05794496089220047
17457,0.9498382012049357,0.02394841176768144,0.026213379576802254
17458,0.5074675480524699,0.023188449442386627,0.46934401988983154
17459,0.6406962275505066,0.011043741988639036,0.3482600549856822
17460,0.8541205922762553,0.039808974911769233,0.10607045888900757
17461,0.533334751923879,0.11637943983078003,0.3502858281135559
17462,0.07468400647242864,0.005609191643695037,0.9197067817052206
17463,0.8198111454645792,0.013966769290467104,0.16622204085191092
17464,0.7999667723973592,0.008473423464844624,0.19155983130137125
17465,0.9776854316393534,0.005903571688880523,0.016410950881739456
17466,0.9730510314305624,0.0031030178846170506,0.023845966905355453
17467,0.41417307655016583,0.09227875247597694,0.4935481746991475
17468,0.9125677545865377,0.0043211377536257105,0.08311112473408382
17469,0.9276070992151896,0.007871017480889956,0.06452190751830737
17470,0.9734021623929342,0.002577534100661675,0.02402033470571041
17471,0.9669175744056702,0.004091332977016767,0.028991077716151874
17472,0.3614627520243327,0.017188206625481445,0.621349056561788
17473,0.017618355651696522,0.00680878742908438,0.9755728840827942
17474,0.9777760108311971,0.006040262679258983,0.01618366005520026
