id,Status_1,Status_2,Status_3
17839,0.956189775466919,0.006605698633939028,0.03720451146364212
17840,0.9750807404518127,0.005072008725255728,0.019847207888960838
17841,0.8957374691963196,0.015091922134160995,0.08917060643434524
17842,0.8756925940513611,0.006873916741460562,0.1174334853887558
17843,0.8955491781234741,0.011755461432039737,0.09269535392522812
17844,0.9689703941345215,0.003977170353755355,0.02705240696668625
17845,0.9610361099243164,0.005030527524650097,0.03393338099122047
17846,0.9345516085624694,0.004520370019599795,0.06092801466584206
17847,0.053311094641685486,0.009001999162137508,0.9376869082450867
17848,0.09823059439659118,0.008170223422348499,0.8935992002487183
17849,0.9115248441696167,0.00457772770896554,0.0838974580168724
17850,0.06371972933411599,0.0052881880663335325,0.9309921026229858
17851,0.014725504256784917,0.0043619436677545306,0.9809125423431396
17852,0.5014682471752167,0.1137122243642807,0.38481955528259276
17853,0.979685378074646,0.006291166413575411,0.014023437909781934
17854,0.035010308399796485,0.008762618619948625,0.9562270760536193
17855,0.8952875018119812,0.00942702628672123,0.09528546780347824
17856,0.6859606742858887,0.011040782369673253,0.3029985368251801
17857,0.8405833721160889,0.007087448984384537,0.1523292064666748
17858,0.7426306366920471,0.024621152505278587,0.23274820446968078
17859,0.9810446500778198,0.0030245983973145483,0.015930772200226782
17860,0.9776267528533935,0.0033397926948964597,0.01903347745537758
17861,0.7397138237953186,0.09035648182034492,0.16992969810962677
17862,0.9394917368888855,0.005015770439058542,0.05549250915646553
17863,0.974583911895752,0.005230496358126402,0.020185600221157073
17864,0.36427355408668516,0.026393747702240945,0.6093327045440674
17865,0.8450317502021789,0.005273205414414406,0.14969502389431
17866,0.8856027603149415,0.03731496408581734,0.07708228379487991
17867,0.15998189449310302,0.010618748143315315,0.8293993592262268
17868,0.7566345453262329,0.07702751532196998,0.16633794605731964
17869,0.9194837093353272,0.0039690048433840275,0.07654727548360825
17870,0.8363398432731628,0.10374346524477004,0.05991668552160263
17871,0.9701467394828797,0.010266778990626335,0.019586488604545593
17872,0.9749914050102234,0.003380821831524372,0.021627749130129815
17873,0.8458427309989929,0.05141286626458168,0.10274441540241241
17874,0.41300955414772034,0.42095324397087097,0.16603722274303437
17875,0.844579565525055,0.006229077279567718,0.14919138550758362
17876,0.571490740776062,0.09027481377124787,0.3382344782352448
17877,0.9533334970474243,0.004981943219900131,0.04168457090854645
17878,0.9457392573356629,0.005211577378213405,0.049049171060323714
17879,0.4923237502574921,0.013904775865375996,0.49377145171165465
17880,0.014080861024558545,0.004056258546188474,0.9818628787994385
17881,0.5263205587863922,0.016382366977632047,0.4572970986366272
17882,0.1431932896375656,0.04139179512858391,0.8154149055480957
17883,0.24238412082195282,0.012499614246189594,0.7451162695884704
17884,0.9259424924850463,0.004173714481294155,0.0698837861418724
17885,0.9682646274566651,0.014661958068609237,0.01707342006266117
17886,0.9521580338478088,0.013697941973805427,0.034144049137830736
17887,0.8296873688697814,0.040129304677248,0.13018331676721573
17888,0.9351825714111328,0.006592300720512867,0.0582251138985157
17889,0.9766973853111267,0.0030669068917632105,0.020235715061426164
17890,0.27715120315551756,0.0079862916842103,0.7148625016212463
17891,0.6259730696678162,0.02425546571612358,0.34977143406867983
17892,0.9665148735046387,0.016650390625,0.01683471631258726
17893,0.7055972456932068,0.0563309445977211,0.23807179033756257
17894,0.06653716787695885,0.008932312112301588,0.92453054189682
17895,0.779890501499176,0.013250170461833476,0.20685933232307435
17896,0.047708888351917264,0.00625502597540617,0.9460360646247864
17897,0.9647347807884217,0.009902704879641533,0.02536250799894333
17898,0.9678428173065186,0.003371053235605359,0.028786104544997214
17899,0.979484212398529,0.00735791502520442,0.01315785590559244
17900,0.9353706121444703,0.0037147972732782366,0.06091463640332222
17901,0.954992163181305,0.009573514107614756,0.035434312745928766
17902,0.06941655725240707,0.017320000939071177,0.913263475894928
17903,0.8232509016990661,0.012831012718379498,0.1639180988073349
17904,0.4772571504116058,0.026430285722017288,0.4963125646114349
17905,0.975819444656372,0.008295803517103194,0.015884754061698914
17906,0.9836802959442139,0.0023561823880299928,0.013963561318814755
17907,0.9557495594024659,0.022870173677802086,0.021380265802145006
17908,0.5859541177749634,0.04444890432059765,0.3695969879627228
17909,0.976335859298706,0.003501531109213829,0.020162592828273772
17910,0.06791867315769196,0.008058818243443965,0.9240224838256836
17911,0.955203914642334,0.014497973024845123,0.030298110842704774
17912,0.9376989126205444,0.004504462983459234,0.057796616852283475
17913,0.8370298385620117,0.005402819253504276,0.15756736993789672
17914,0.9629346489906311,0.004130168817937374,0.03293515704572201
17915,0.4076674163341522,0.02566736824810505,0.5666652321815491
17916,0.9265406727790833,0.026080714911222456,0.047378624230623244
17917,0.888876211643219,0.0062536755576729774,0.10487010627985001
17918,0.2769958317279816,0.06912766695022583,0.6538764715194703
17919,0.8990407824516297,0.04094642847776413,0.06001277565956116
17920,0.5323000490665436,0.015935608185827732,0.4517643392086029
17921,0.8259359121322631,0.026508599147200586,0.14755547940731048
17922,0.8850897192955017,0.062235037237405776,0.052675238251686095
17923,0.9698935270309448,0.0031822640914469956,0.026924195513129235
17924,0.9171218156814576,0.005565445031970739,0.0773127630352974
17925,0.9638156056404114,0.004451798554509878,0.0317325945943594
17926,0.9469593048095704,0.0036030404269695284,0.0494376502931118
17927,0.3424994468688965,0.014263585023581982,0.6432369470596313
17928,0.9810900568962098,0.0022859754972159863,0.016624003276228906
17929,0.9251407980918884,0.008599359728395938,0.06625987589359283
17930,0.8651841640472412,0.010080367140471936,0.12473550140857696
17931,0.017073120921850204,0.005202106572687626,0.9777247548103333
17932,0.9172300338745117,0.009251071140170097,0.07351882308721543
17933,0.04303707703948021,0.02249806746840477,0.9344648718833923
17934,0.944295859336853,0.010835575684905053,0.0448685310781002
17935,0.9445559978485107,0.004579506814479828,0.05086448490619659
17936,0.9015161275863648,0.006519336253404617,0.09196452647447587
17937,0.9086941719055176,0.00635974844917655,0.08494610637426377
17938,0.956195616722107,0.015458816476166249,0.028345607966184617
17939,0.9393509149551391,0.005145756434649229,0.05550333186984062
17940,0.9750744223594665,0.00859268456697464,0.016332860663533212
17941,0.9571483969688416,0.0037347826641052962,0.03911685049533844
17942,0.11452585756778717,0.006862844806164503,0.8786112904548645
17943,0.8586732864379882,0.011378084309399128,0.12994859516620635
17944,0.8263700366020202,0.006774703785777092,0.1668552726507187
17945,0.015197204425930977,0.00407239249907434,0.980730402469635
17946,0.7432186365127563,0.008612811379134656,0.24816852509975434
17947,0.966908860206604,0.0077540990896523,0.02533702664077282
17948,0.9720191955566406,0.016613358817994594,0.011367437988519668
17949,0.02971896044909954,0.012748424522578716,0.9575326323509217
17950,0.9313407421112061,0.01222982183098793,0.05642940774559975
17951,0.8441931247711182,0.05905051007866859,0.0967564195394516
17952,0.8835529327392578,0.028548849374055864,0.08789823949337006
17953,0.9048274278640747,0.0054632571525871755,0.08970930874347686
17954,0.9294360637664795,0.026611046120524406,0.04395289868116379
17955,0.027074460685253144,0.005617127474397421,0.9673084139823913
17956,0.0469488225877285,0.005912257730960846,0.9471389293670655
17957,0.9239969849586487,0.013012992031872273,0.0629900187253952
17958,0.8848873019218445,0.017727088928222657,0.09738560318946839
17959,0.0511522464454174,0.006385846808552742,0.9424619197845459
17960,0.07517405152320862,0.011266792565584183,0.9135591268539429
17961,0.45777150988578796,0.016483798809349536,0.5257447242736817
17962,0.8946213960647583,0.021319938451051713,0.08405866473913193
17963,0.9682841420173645,0.0030981174670159815,0.028617755323648453
17964,0.7718994498252869,0.02064988650381565,0.20745065808296204
17965,0.8744519352912903,0.009618039056658746,0.11593002825975418
17966,0.929407787322998,0.0215399332344532,0.04905224367976189
17967,0.9784627914428711,0.00929059199988842,0.012246607430279255
17968,0.4519366264343262,0.02712206020951271,0.5209413051605225
17969,0.9572687029838562,0.003997620521113276,0.038733699917793275
17970,0.03654325380921364,0.005336523894220591,0.9581202626228332
17971,0.917591142654419,0.005398064944893121,0.07701079994440078
17972,0.029312678799033164,0.011352815106511116,0.9593345284461975
17973,0.9516775488853455,0.012536607310175895,0.0357858344912529
17974,0.8920605421066284,0.011341802589595319,0.09659766107797622
17975,0.7277990341186523,0.012000854313373565,0.26020011901855467
17976,0.9750491857528687,0.012555075623095036,0.012395727634429931
17977,0.9124083518981934,0.007203224301338196,0.08038839101791381
17978,0.9663236618041993,0.0026987270917743444,0.030977627262473106
17979,0.7296979665756226,0.03568871170282364,0.2346133530139923
17980,0.16827130019664766,0.11867396086454392,0.7130547285079956
17981,0.9845252275466919,0.005188661441206932,0.010286125913262367
17982,0.20788825154304505,0.011282777227461339,0.7808289647102356
17983,0.93155357837677,0.007966297212988138,0.06048010811209679
17984,0.2689570069313049,0.027858684957027435,0.7031843066215515
17985,0.9571327090263366,0.016699086874723434,0.026168189570307733
17986,0.9649208188056946,0.0030902337282896044,0.031988946720957756
17987,0.024277939274907113,0.0040941649116575714,0.9716278910636902
17988,0.6564033508300782,0.16061063408851622,0.1829860121011734
17989,0.9721310615539551,0.009295092150568961,0.018573838099837304
17990,0.9366422057151794,0.008373483642935753,0.05498437881469727
17991,0.8606817483901977,0.03261394537985325,0.10670430064201356
17992,0.6350465655326843,0.009776068292558194,0.35517738461494447
17993,0.914186978340149,0.008518322370946407,0.07729469239711761
17994,0.06971278190612792,0.05574438795447349,0.8745428323745728
17995,0.951254403591156,0.004829540569335222,0.04391605705022812
17996,0.7863727331161499,0.011011068522930146,0.2026162028312683
17997,0.8919450163841247,0.006774723529815674,0.10128027796745301
17998,0.9379239916801453,0.004916098341345787,0.057159872353076936
17999,0.8591059923171998,0.008964558504521847,0.131929449737072
18000,0.9423840403556824,0.012212073057889938,0.045403900742530826
18001,0.9615655064582824,0.0035751380026340486,0.03485933467745781
18002,0.05487293377518654,0.005944734811782837,0.9391823530197143
18003,0.8996480941772461,0.033178065717220304,0.06717381998896599
18004,0.9682321429252625,0.014636396057903766,0.017131432518363
18005,0.9246091485023499,0.004722945764660836,0.07066790238022805
18006,0.7727214932441712,0.010475901700556279,0.21680262684822083
18007,0.3971380412578583,0.015500943176448345,0.5873610019683838
18008,0.5418476581573486,0.03224114552140236,0.4259112000465393
18009,0.95775887966156,0.004226405499503016,0.038014739751815796
18010,0.38294616937637327,0.08300394862890244,0.5340498864650727
18011,0.9763581991195679,0.005770917143672704,0.017870856821537016
18012,0.965040135383606,0.003565877117216587,0.031394005939364436
18013,0.016277959384024144,0.00838776482269168,0.9753342866897583
18014,0.8442886590957641,0.011569088324904442,0.14414226412773132
18015,0.02696649432182312,0.005070087313652038,0.9679634094238281
18016,0.4044170916080475,0.18032078742980956,0.4152621150016785
18017,0.9731008768081665,0.011113446578383446,0.01578567232936621
18018,0.9197038531303405,0.006907202303409576,0.07338899448513984
18019,0.6598077416419983,0.018705404922366144,0.32148686051368713
18020,0.2851890563964844,0.014848161302506924,0.6999627709388733
18021,0.9034723997116089,0.00555319432169199,0.0909743770956993
18022,0.9267064690589905,0.014697037637233734,0.058596505969762805
18023,0.8306506872177124,0.013546369224786758,0.1558029383420944
18024,0.9068303942680359,0.05779075101017952,0.03537886366248131
18025,0.1388263761997223,0.007599415723234415,0.8535741686820983
18026,0.7518401265144348,0.0189680103212595,0.22919189929962158
18027,0.025668487325310706,0.007237932551652193,0.9670936107635498
18028,0.9770502090454102,0.004503546096384525,0.018446247652173044
18029,0.45945447087287905,0.10336226522922516,0.43718327283859254
18030,0.042070848494768144,0.02693692483007908,0.9309922337532044
18031,0.9475777506828308,0.005555502232164144,0.046866762638092044
18032,0.8262200355529785,0.07986723482608796,0.09391271024942398
18033,0.9797306656837463,0.002801155298948288,0.017468196898698808
18034,0.24082630574703218,0.01861828751862049,0.7405553936958313
18035,0.9133256077766418,0.021450800448656084,0.06522360295057297
18036,0.9257312774658203,0.03647256381809712,0.03779614083468914
18037,0.9483448982238769,0.004175358777865767,0.04747980833053589
18038,0.9809318304061889,0.003226404823362827,0.0158417746424675
18039,0.8109838485717773,0.011626354791224003,0.17738980650901795
18040,0.04660033881664276,0.016966058127582073,0.9364336252212524
18041,0.9442070841789245,0.005793868470937014,0.04999906197190285
18042,0.9517917990684509,0.007129126321524381,0.04107905402779579
18043,0.8367683291435242,0.011229303292930126,0.15200241506099701
18044,0.9629926204681396,0.006004757527261972,0.03100261092185974
18045,0.9513544917106629,0.003994840057566762,0.04465067610144615
18046,0.46820262670516966,0.01460906583815813,0.51718829870224
18047,0.10018521547317505,0.008374000620096921,0.891440749168396
18048,0.04307496100664139,0.020526167936623096,0.9363988757133483
18049,0.855130422115326,0.014448358491063119,0.1304211974143982
18050,0.9793654084205627,0.0036386696621775625,0.016995883919298647
18051,0.014167286455631256,0.00946376184001565,0.9763689517974854
18052,0.7286665081977844,0.027053335309028627,0.24428015053272248
18053,0.7016621112823487,0.04533699825406075,0.25300087928771975
18054,0.4248522937297821,0.015365575253963471,0.5597821235656738
18055,0.05211128816008568,0.0389257688075304,0.9089629530906678
18056,0.8468523740768432,0.008853160124272109,0.14429446458816528
18057,0.05222848951816559,0.009148103930056096,0.9386233806610107
18058,0.9824470996856689,0.0027626455761492253,0.014790228009223938
