ID,purchased
2991,0.02171257386604945
2992,0.026782811308900516
2993,0.02551279403269291
2994,0.03022241157790025
2995,0.025715218236049015
2996,0.025555042549967766
2997,0.027484901249408722
2998,0.025053088863690693
2999,0.02492920185128848
3000,0.02700399359067281
3001,0.02637626603245735
3002,0.02618344376484553
3003,0.027059264481067657
3004,0.012309518332282702
3005,0.0195513687406977
3006,0.025362687806288402
3007,0.025479148452480633
3008,0.02749355509877205
3009,0.029767276719212532
3010,0.02523575226465861
3011,0.022779501974582672
3012,0.023777584234873455
3013,0.025165061155954998
3014,0.027144042154153187
3015,0.025197140872478485
3016,0.02525359516342481
3017,0.024811357259750366
3018,0.02720538278420766
3019,0.03162298848231634
3020,0.029448190703988075
3021,0.022800829261541367
3022,0.025575158496697743
3023,0.02608000176648299
3024,0.012309518332282702
3025,0.026238581786553066
3026,0.012655562100311121
3027,0.02578146383166313
3028,0.0271606408059597
3029,0.0258947666734457
3030,0.02617226354777813
3031,0.02613338828086853
3032,0.028177394221226375
3033,0.025918750713268917
3034,0.025746049359440804
3035,0.02335987240076065
3036,0.02529642979303996
3037,0.025827710206309955
3038,0.027260757982730865
3039,0.027688543622692425
3040,0.012655562100311121
3041,0.0251736535380284
3042,0.012309518332282702
3043,0.027445677667856216
3044,0.02597195530931155
3045,0.02563081992169221
3046,0.030376856525739033
3047,0.028862774992982548
3048,0.03110901080071926
3049,0.024888619780540466
3050,0.02570531020561854
3051,0.03316978054742018
3052,0.027449403579036396
3053,0.025700992594162624
3054,0.0264532087991635
3055,0.026839769755800564
3056,0.025614315023024876
3057,0.028872355197866757
3058,0.027505915611982346
3059,0.02958746626973152
3060,0.02364068975051244
3061,0.026152268672982853
3062,0.1229634905854861
3063,0.02538210153579712
3064,0.025864314287900925
3065,0.027974817901849747
3066,0.02460067719221115
3067,0.03020188771188259
3068,0.022003812715411186
3069,0.02878466621041298
3070,0.029227768381436665
3071,0.026135273277759552
3072,0.02793635055422783
3073,0.02366721009214719
3074,0.012309518332282702
3075,0.02499941612283389
3076,0.024092923228939373
3077,0.02555389143526554
3078,0.02622581149140994
3079,0.012309518332282702
3080,0.024459337815642357
3081,0.02653614990413189
3082,0.012309518332282702
3083,0.026088640714685123
3084,0.023579571396112442
3085,0.028598380585511524
3086,0.025796279311180115
3087,0.02882152982056141
3088,0.0322623277703921
3089,0.026121890172362328
3090,0.027282331759730976
3091,0.03294349585970243
3092,0.023010538890957832
3093,0.012309518332282702
3094,0.02574281394481659
3095,0.024595660467942555
3096,0.02760353808601697
3097,0.02593778818845749
3098,0.025426858415206272
3099,0.027661006897687912
3100,0.012309518332282702
3101,0.025352201734979946
3102,0.012309518332282702
3103,0.02365320051709811
3104,0.02623396987716357
3105,0.02546528788904349
3106,0.026734168951710064
3107,0.023321549718578655
3108,0.025010863939921062
3109,0.03371286764740944
3110,0.025933186213175457
3111,0.02543260157108307
3112,0.026429545134305954
3113,0.0266665897021691
3114,0.023545383165280025
3115,0.026120726019144058
3116,0.024694909652074177
3117,0.025679349278410275
3118,0.02966178519030412
3119,0.02536706564327081
3120,0.030049362530310948
3121,0.026232785855730373
3122,0.0303651870538791
3123,0.026090035835901897
3124,0.024681999658544857
3125,0.027477912604808807
3126,0.02505345766743024
3127,0.025256872177124023
3128,0.02443453048666318
3129,0.026122252146402996
3130,0.09946564584970474
3131,0.027336082110802334
3132,0.02548773152132829
3133,0.030924119676152866
3134,0.02809224712351958
3135,0.026136742904782295
3136,0.026706966881950695
3137,0.012309518332282702
3138,0.0351239504913489
3139,0.012309518332282702
3140,0.02983446791768074
3141,0.021948230142394703
3142,0.012655562100311121
3143,0.025225455562273662
3144,0.02528020180761814
3145,0.021230980133016903
3146,0.01584286553164323
3147,0.01938954647630453
3148,0.027065905431906383
3149,0.026728468636671703
3150,0.024962217236558597
3151,0.024754253526528675
3152,0.02505659870803356
3153,0.028840534389019012
3154,0.026420476535956066
3155,0.02596391054491202
3156,0.034778740257024765
3157,0.11955393354098003
3158,0.023580828060706455
3159,0.024835842351118725
3160,0.017110916475454967
3161,0.018051966403921444
3162,0.021724282453457516
3163,0.02568230653802554
3164,0.026699138184388477
3165,0.02502610720694065
3166,0.03156181921561559
3167,0.029092106968164444
3168,0.026040783772865932
3169,0.02404845878481865
3170,0.07906870543956757
3171,0.02286761502424876
3172,0.024603592852751415
3173,0.029321187486251194
3174,0.024603592852751415
3175,0.030109989146391552
3176,0.02493196229139964
3177,0.028453176841139793
3178,0.024457645912965138
3179,0.029169173290332157
3180,0.02933930605649948
3181,0.029921460275848705
3182,0.024873504415154457
3183,0.03027904157837232
3184,0.03276979923248291
3185,0.0254437488814195
3186,0.024734316393733025
3187,0.026579291249314945
3188,0.025100549062093098
3189,0.02550447794298331
3190,0.053188310315211616
3191,0.026579126715660095
3192,0.030414598683516186
3193,0.025739852339029312
3194,0.027407383546233177
3195,0.021670152122775715
3196,0.012309518332282702
3197,0.027455552170674007
3198,0.07723341882228851
3199,0.026043023293217022
3200,0.012309518332282702
3201,0.02725463981429736
3202,0.027747323115666706
3203,0.012655562100311121
3204,0.043749955793221794
3205,0.025833822165926296
3206,0.023979815964897472
3207,0.024255982289711635
3208,0.056545257568359375
3209,0.027746576815843582
3210,0.012309518332282702
3211,0.02515510966380437
3212,0.02588007723291715
3213,0.026031184941530228
3214,0.012655562100311121
3215,0.025188118840257328
3216,0.028486207748452824
3217,0.028990556796391804
3218,0.025969112912813824
3219,0.0241646400342385
3220,0.02601017119983832
3221,0.012309518332282702
3222,0.025698906431595486
3223,0.029018158093094826
3224,0.02509649967153867
3225,0.025595752522349358
3226,0.025791261966029804
3227,0.02577947825193405
3228,0.025733424350619316
3229,0.12604985882838568
3230,0.012309518332282702
3231,0.026810356105367344
3232,0.026247269784410793
3233,0.026292715842525165
3234,0.024089358747005463
3235,0.02573857766886552
3236,0.11097162961959839
3237,0.025804325317343075
3238,0.026652177795767784
3239,0.0273923563460509
3240,0.026889760047197342
3241,0.025312868878245354
3242,0.0247604555139939
3243,0.02529057115316391
3244,0.025197722017765045
3245,0.02573182185490926
3246,0.025447339440385502
3247,0.02550552288691203
3248,0.021938489750027657
3249,0.025433887417117756
3250,0.03339602549870809
3251,0.028385439266761143
3252,0.02489739346007506
3253,0.02518692674736182
3254,0.027692238489786785
3255,0.0975341647863388
3256,0.024709080656369526
3257,0.02518187587459882
3258,0.028047593931357067
3259,0.029809467494487762
3260,0.026661887144049008
3261,0.02499925096829732
3262,0.025653115784128506
3263,0.024089358747005463
3264,0.026419589916865032
3265,0.022555186102787655
3266,0.026561612263321877
3267,0.02617856611808141
3268,0.025225218385457993
3269,0.025079562018315
3270,0.025324464465181034
3271,0.025800059239069622
3272,0.025721737494071324
3273,0.027149364973107975
3274,0.025415311257044475
3275,0.025942650934060413
3276,0.02245866817732652
3277,0.024956930428743362
3278,0.02779243265589078
3279,0.025437622020641964
3280,0.012865418257812658
3281,0.02545940938095252
3282,0.06850861509641011
3283,0.02532548022766908
3284,0.02556031073133151
3285,0.029732884218295414
3286,0.024066447590788204
3287,0.07473396758238475
3288,0.012309518332282702
3289,0.08063330004612605
3290,0.06325139353672664
3291,0.030994122847914696
3292,0.025427643209695816
3293,0.012596387726565203
3294,0.027191725249091785
3295,0.012309518332282702
3296,0.03371286764740944
3297,0.023408470054467518
3298,0.027412891387939453
3299,0.021763626486063004
3300,0.08265418062607448
3301,0.08265418062607448
3302,0.08265418062607448
3303,0.12086531768242519
3304,0.01869271509349346
3305,0.025333022077878315
3306,0.06152896583080292
3307,0.028857818494240444
3308,0.02703697110215823
3309,0.06663438801964124
3310,0.025087501232822735
3311,0.023686771591504414
3312,0.026813866570591927
3313,0.026359366873900097
3314,0.032594661538799606
3315,0.02558256685733795
3316,0.028870536014437675
3317,0.02698000396291415
3318,0.027272639175256092
3319,0.03013736568391323
3320,0.02581445003549258
3321,0.02483147755265236
3322,0.012309518332282702
3323,0.0270273145288229
3324,0.026661887144049008
3325,0.026354049642880756
3326,0.026325397814313572
3327,0.024603592852751415
3328,0.02341369291146596
3329,0.02582773690422376
3330,0.025795206427574158
3331,0.026907996584971745
3332,0.024760044490297634
3333,0.02880975293616454
3334,0.026249974966049194
3335,0.01704760982344548
3336,0.025045730794469517
3337,0.012309518332282702
3338,0.02769402911265691
3339,0.024869780987501144
3340,0.024084943657120068
3341,0.026110094661513965
3342,0.012309518332282702
3343,0.031745110948880516
3344,0.02732730656862259
3345,0.025596365953485172
3346,0.025802486886580784
3347,0.02999304545422395
3348,0.025875580807526905
3349,0.02579702374835809
3350,0.019178402920564015
3351,0.026577988018592198
3352,0.02584805836280187
3353,0.04320193330446879
3354,0.024662146344780922
3355,0.012309518332282702
3356,0.024792924523353577
3357,0.030767279366652172
3358,0.025129464144508045
3359,0.025947462767362595
3360,0.025812093168497086
3361,0.012309518332282702
3362,0.027720529586076736
3363,0.026643935590982437
3364,0.030113109077016514
3365,0.025255995492140453
3366,0.024856427684426308
3367,0.028929485008120537
3368,0.030785912026961643
3369,0.027607332294185955
3370,0.02692600091298421
3371,0.023333174486955006
3372,0.025818349172671635
3373,0.03617515042424202
3374,0.025632876281936962
3375,0.025253211458524067
3376,0.08265418062607448
3377,0.01928003318607807
3378,0.08265418062607448
3379,0.012214645432929197
3380,0.027523314580321312
3381,0.10237540304660797
3382,0.022279541939496994
3383,0.025248973940809567
3384,0.025891602039337158
3385,0.024947095041473705
3386,0.03003464701275031
3387,0.025116337463259697
3388,0.02605457976460457
3389,0.0266447551548481
3390,0.024879764144619305
3391,0.013767862071593603
3392,0.02389709527293841
3393,0.02585602675875028
3394,0.07869327316681544
3395,0.025251532594362896
3396,0.01671845093369484
3397,0.026365845774610836
3398,0.025254967932899792
3399,0.025083134571711223
3400,0.026527596016724903
3401,0.024226516485214233
3402,0.030689194798469543
3403,0.025232976923386257
3404,0.026089180260896683
3405,0.02392761285106341
3406,0.02710653841495514
3407,0.018223841364185017
3408,0.012309518332282702
3409,0.024916332215070724
3410,0.037537929291526474
3411,0.07951037709911664
3412,0.027395407979687054
3413,0.027352653443813324
3414,0.03066458987692992
3415,0.03532012924551964
3416,0.030368324369192123
3417,0.025312649706999462
3418,0.025862217570344608
3419,0.028683620194594067
3420,0.0253911092877388
3421,0.08418591072161992
3422,0.02735237032175064
3423,0.026013167575001717
3424,0.025787807380159695
3425,0.02675846281150977
3426,0.025235238795479138
3427,0.012309518332282702
3428,0.024601290623346966
3429,0.032668799782792725
3430,0.025572885448733967
3431,0.025172296911478043
3432,0.02449434995651245
3433,0.02535123440126578
3434,0.012655562100311121
3435,0.02501394289235274
3436,0.015050664854546389
3437,0.026070046549042065
3438,0.025692056243618328
3439,0.03396432101726532
3440,0.012309518332282702
3441,0.025433693702022236
3442,0.024703485891222954
3443,0.02475400206943353
3444,0.028885450835029285
3445,0.012309518332282702
3446,0.025155240048964817
3447,0.025426430627703667
3448,0.012309518332282702
3449,0.02568107284605503
3450,0.02967373716334502
3451,0.02522776834666729
3452,0.02581607053677241
3453,0.027612775564193726
3454,0.024667628730336826
3455,0.012655562100311121
3456,0.02357294720908006
3457,0.012655562100311121
3458,0.012309518332282702
3459,0.026391594981153805
3460,0.020388266692558926
3461,0.025558657323320706
3462,0.02908539151151975
3463,0.024386851117014885
3464,0.02672191709280014
3465,0.020331691950559616
3466,0.025841841474175453
3467,0.030963487923145294
3468,0.02508241745332877
3469,0.02598276361823082
3470,0.026817485069235165
3471,0.012309518332282702
3472,0.023523099720478058
3473,0.024138284847140312
3474,0.025702226907014847
3475,0.024789832532405853
3476,0.026094696174065273
3477,0.028318408876657486
3478,0.027087253828843433
3479,0.012309518332282702
3480,0.02679762989282608
3481,0.02646057928601901
3482,0.02759692134956519
3483,0.025099136556188267
3484,0.027415966615080833
3485,0.0267324298620224
3486,0.028044093400239944
3487,0.03363504881660143
3488,0.025327404960989952
3489,0.02488839253783226
3490,0.03563309212525686
3491,0.02557336539030075
3492,0.026524735614657402
3493,0.012309518332282702
3494,0.026559336731831234
3495,0.025684867054224014
3496,0.027655354390541714
3497,0.03684525191783905
3498,0.025827710206309955
3499,0.03326155369480451
3500,0.03176713672777017
3501,0.03153125258783499
3502,0.0290892298022906
3503,0.025725084046522777
3504,0.02654384821653366
3505,0.026335136344035465
3506,0.022722907985250156
3507,0.025645569587747257
3508,0.031107263018687565
3509,0.02900582365691662
3510,0.012309518332282702
3511,0.025182078902920086
3512,0.026233178252975147
3513,0.033610230311751366
3514,0.023372691745559376
3515,0.028408159191409748
3516,0.02636018271247546
3517,0.037256959825754166
3518,0.024226222187280655
3519,0.02273217774927616
3520,0.025853412846724193
3521,0.025827710206309955
3522,0.02491216982404391
3523,0.03792605176568031
3524,0.025396921361486118
3525,0.025185604269305866
3526,0.025872033089399338
3527,0.023413774867852528
3528,0.025445437679688137
3529,0.033944159746170044
3530,0.025131653994321823
3531,0.02549704909324646
3532,0.012655562100311121
3533,0.024717993413408596
3534,0.012309518332282702
3535,0.012309518332282702
3536,0.012309518332282702
3537,0.03664752344290415
3538,0.024411786968509357
3539,0.027765596906344097
3540,0.02700933627784252
3541,0.025351644804080326
3542,0.026072468608617783
3543,0.026043644174933434
3544,0.025423219427466393
3545,0.03689516521990299
3546,0.025827710206309955
3547,0.031008503089348476
3548,0.025749826803803444
3549,0.02460067719221115
3550,0.026336669921875
3551,0.02632261874775092
3552,0.030282627170284588
3553,0.022956373170018196
3554,0.025854270284374554
3555,0.027215843399365742
3556,0.021055232733488083
3557,0.038849699000517525
3558,0.0261192178974549
3559,0.012309518332282702
3560,0.026154254873593647
3561,0.023398296907544136
3562,0.025874240323901176
3563,0.026637962087988853
3564,0.021396740650137264
3565,0.02789114974439144
3566,0.012309518332282702
3567,0.02886863735814889
3568,0.02536831609904766
3569,0.025700199728210766
3570,0.012309518332282702
3571,0.031792412201563515
3572,0.023614370574553806
3573,0.027281605328122776
3574,0.026771018902460735
3575,0.04361985127131144
