zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller,purchased
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.743026821311144,0.0,0.0,2.9444389791664403,0.0,4.5217885770490405,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.629489916393995,5.0,110.0,1.0986122886681098,0.0,3.091042453358316,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.34005197849784,3.8,3.8,2.833213344056216,0.0,6.208590026096629,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.729824070489475,0.0,0.0,1.0986122886681098,0.0,2.6390573296152584,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.694493424326337,7.5,7.5,1.6094379124341003,7.0317412587631285,4.290459441148391,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.783089671796096,0.0,0.0,0.6931471805599453,0.0,4.59511985013459,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.684324067681155,0.0,0.0,1.791759469228055,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.84779106484485,0.0,0.0,0.6931471805599453,0.0,3.4657359027997265,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.021315031649332,0.0,11.7,0.6931471805599453,0.0,4.219507705176107,0.08375,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.085850775128717,1.3,12.9,1.9459101490553132,0.0,5.780743515792329,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.336924443719042,2.1,1.5,1.3862943611198906,0.0,5.288267030694535,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.831953565565855,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.871224644409553,0.0,0.0,1.0986122886681098,0.0,3.258096538021482,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.205516762334414,0.0,0.0,2.5649493574615367,0.0,6.508769136971682,0.012181818181818183,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.363913501405819,0.0,0.0,1.0986122886681098,0.0,2.0794415416798357,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.066498860795583,0.0,0.0,3.784189633918261,0.0,6.061456918928017,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.197015007403428,5.9,4.7,1.3862943611198906,0.0,4.51085950651685,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.803556713911078,15.0,32.7,2.302585092994046,0.0,4.248495242049359,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.041921720351219,52.9,73.3,3.295836866004329,0.0,3.295836866004329,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.709295823171686,0.0,0.0,0.6931471805599453,0.0,4.330733340286331,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.839268980209477,0.0,0.0,1.3862943611198906,0.0,5.834810737062605,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.165197756999154,0.0,0.0,1.0986122886681098,0.0,5.19295685089021,1.0,1,175.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.862419689139731,0.0,4.1,3.1780538303479458,0.0,5.886104031450156,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.321096322098956,0.0,0.0,1.791759469228055,7.601402334583733,5.700443573390687,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.148345743900068,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.36890496780863,0.0,0.0,1.3862943611198906,0.0,5.365976015021851,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.191429330036379,0.0,0.0,1.6094379124341003,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.125326997649227,0.0,3.1,2.1972245773362196,5.860786223465865,4.624972813284271,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.267192185932146,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.012117717061576,2.2,7.0,1.0986122886681098,0.0,3.8501476017100584,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.077136638538454,0.0,0.0,1.6094379124341003,0.0,2.6390573296152584,1.0,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5251007461258,0.0,0.0,1.0986122886681098,0.0,2.3978952727983707,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.839476438228843,0.0,0.0,1.0986122886681098,0.0,1.9459101490553132,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12.083938909286516,4.4,5.7,2.0794415416798357,6.90875477931522,5.123963979403259,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,2.833213344056216,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14.108265989140214,10.0,18.6,3.2188758248682006,0.0,9.546884034617925,1.0,1,175.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.34212526333359,0.0,0.0,0.6931471805599453,0.0,3.091042453358316,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.77166897791528,10.7,10.7,2.772588722239781,0.0,5.8944028342648505,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.27199975236291,12.2,22.1,0.6931471805599453,0.0,4.430816798843313,0.27666666666666667,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.645258216708406,0.0,-5.2,1.791759469228055,7.601402334583733,5.3981627015177525,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.772145439245099,0.0,0.0,1.9459101490553132,0.0,2.5649493574615367,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.555836815008442,0.0,0.0,1.0986122886681098,0.0,2.9444389791664403,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.740656691541368,0.0,0.0,1.9459101490553132,6.52649485957079,3.1354942159291497,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.313901191189546,30.7,30.5,3.295836866004329,0.0,6.432940092739179,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.316391589741292,0.0,0.0,1.6094379124341003,0.0,5.030437921392435,0.038,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.908387159290043,0.0,0.0,2.302585092994046,0.0,2.0794415416798357,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.398174092970465,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.00850518208228,0.0,0.0,1.791759469228055,0.0,1.791759469228055,1.0,1,38.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.054439346269371,0.0,0.0,0.6931471805599453,7.601402334583733,1.6094379124341003,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.598320165743328,0.0,0.0,1.6094379124341003,0.0,4.276666119016055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.886104031450156,0.0,0.0,1.0986122886681098,2.70805020110221,2.3978952727983707,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.865326895066936,2.0,7.1,2.4849066497880004,7.601402334583733,6.2166061010848646,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.8885724595653635,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.766693913317829,0.0,0.0,1.0986122886681098,0.0,5.5093883366279774,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.976733742420574,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.829033366611181,0.9,8.5,1.9459101490553132,6.90875477931522,4.7535901911063645,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.1459844677143876,0.0,0.0,1.791759469228055,13.122365377402328,3.044522437723423,0.0064516129032258064,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.7039102096163115,0.0,0.0,0.6931471805599453,0.0,2.4849066497880004,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3471075307174685,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.38412668421143,3.6,3.6,2.0794415416798357,11.51293546492023,10.87806606028079,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.715880102296456,0.0,0.0,1.791759469228055,0.0,3.1354942159291497,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.764053056544551,1.9,4.8,1.3862943611198906,0.0,4.709530201312334,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.928215483525497,13.9,13.5,1.6094379124341003,7.601402334583733,5.746203190540153,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.996905961146759,12.1,24.3,2.4849066497880004,0.0,6.670766320845874,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.814033201652784,0.0,0.0,0.6931471805599453,0.0,3.4011973816621555,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.555772349968867,0.7,4.1,1.0986122886681098,0.0,5.641907070938114,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16.655991604644544,0.0,-7.8,3.332204510175204,0.0,11.472113887062386,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.049746290952191,0.0,0.0,0.6931471805599453,0.0,3.6109179126442243,1.0,1,750.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.915986463313464,0.0,0.0,3.4965075614664802,13.335052470814679,7.4673710669175595,1.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.411556287811163,0.0,0.0,0.6931471805599453,0.0,2.4849066497880004,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.048762176320128,0.0,3.6,1.3862943611198906,6.82001636467413,3.4011973816621555,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.387147508229349,1.5,9.3,1.3862943611198906,6.90875477931522,5.303304908059076,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0,0,375.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.426083631901035,-2.6,-15.8,1.0986122886681098,6.925595197110468,4.727387818712341,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.790269111478656,-12.0,10.0,1.9459101490553132,6.230481447578482,3.1354942159291497,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.234552338068042,0.0,0.0,2.6390573296152584,0.0,5.834810737062605,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.742555598420644,0.0,0.0,1.0986122886681098,5.860786223465865,4.30406509320417,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.812345094177479,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.926577033222725,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.271036865792954,0.0,0.0,1.791759469228055,0.0,3.4339872044851463,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.763884908562435,0.0,0.0,1.6094379124341003,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.061486866871327,0.0,0.0,0.6931471805599453,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.235890725928495,0.0,0.0,0.6931471805599453,0.0,3.6375861597263857,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.68406264365127,0.0,0.0,2.5649493574615367,0.0,3.044522437723423,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
