ID,purchased
3039,0.03156072571873665
3040,0.014955148473381997
3041,0.029135285690426827
3042,0.014787735976278782
3043,0.029024583473801612
3044,0.029321040213108062
3045,0.02908289395272732
3046,0.03194992579519749
3047,0.030718963593244553
3048,0.033364932239055636
3049,0.028563160821795462
3050,0.029243792593479156
3051,0.03394665941596031
3052,0.030438753589987756
3053,0.028663774579763414
3054,0.031826984509825705
3055,0.03135810531675816
3056,0.028833291307091714
3057,0.03176199123263359
3058,0.03003278039395809
3059,0.03074333891272545
3060,0.028376103937625886
3061,0.029041675850749016
3062,0.12100053876638413
3063,0.029278280586004256
3064,0.029310602694749832
3065,0.030868979170918465
3066,0.028685764968395235
3067,0.03421824835240841
3068,0.028347270935773848
3069,0.03016110844910145
3070,0.03242388181388378
3071,0.029732541739940645
3072,0.029639114066958426
3073,0.030074376985430716
3074,0.014787735976278782
3075,0.028839050605893136
3076,0.02885865494608879
3077,0.028441016748547553
3078,0.029510615020990373
3079,0.014787735976278782
3080,0.0286408431828022
3081,0.03066411390900612
3082,0.014787735976278782
3083,0.02938547097146511
3084,0.028632447123527527
3085,0.03024194613099098
3086,0.029697059839963912
3087,0.029712026566267015
3088,0.03609593696892262
3089,0.031198502331972123
3090,0.03160463087260723
3091,0.032155440747737886
3092,0.02692851722240448
3093,0.014787735976278782
3094,0.029410578683018683
3095,0.028377007693052292
3096,0.029713854566216467
3097,0.029855038225650787
3098,0.029057540744543076
3099,0.029872713983058928
3100,0.014787735976278782
3101,0.029760387912392616
3102,0.014787735976278782
3103,0.028326747566461564
3104,0.030433759465813635
3105,0.029156462475657462
3106,0.028965660929679872
3107,0.02760736607015133
3108,0.028863167390227318
3109,0.03549722358584404
3110,0.030291910842061044
3111,0.030807144194841384
3112,0.029557477310299875
3113,0.029890744760632516
3114,0.028736332058906557
3115,0.029318836703896522
3116,0.028568762913346292
3117,0.029505861178040504
3118,0.03074461966753006
3119,0.02859921269118786
3120,0.031129857897758482
3121,0.0298070527613163
3122,0.03156367838382721
3123,0.029289282113313674
3124,0.028677470982074738
3125,0.0313177477568388
3126,0.02863696664571762
3127,0.0287812277674675
3128,0.029003771394491194
3129,0.028525740653276444
3130,0.1064854308962822
3131,0.030779725685715676
3132,0.029243463650345802
3133,0.03146882206201553
3134,0.030742825567722322
3135,0.029548292607069017
3136,0.031102347746491434
3137,0.014787735976278782
3138,0.04213296249508858
3139,0.014787735976278782
3140,0.03059370629489422
3141,0.026809710636734964
3142,0.014955148473381997
3143,0.02916734851896763
3144,0.029178741201758385
3145,0.027855311706662177
3146,0.02325102537870407
3147,0.02509869746863842
3148,0.029627281799912454
3149,0.029681943729519843
3150,0.030410393327474593
3151,0.028688618540763856
3152,0.028805452585220336
3153,0.03084592893719673
3154,0.028930049017071725
3155,0.029629854112863542
3156,0.0391242615878582
3157,0.12308209389448166
3158,0.028594637662172316
3159,0.02867787778377533
3160,0.023578354343771934
3161,0.02386934757232666
3162,0.028131619840860368
3163,0.02936011403799057
3164,0.028678860887885092
3165,0.028533932566642762
3166,0.03465191796422005
3167,0.03136838600039482
3168,0.029098836705088615
3169,0.027781904488801957
3170,0.07159320190548897
3171,0.027467074617743493
3172,0.0290096215903759
3173,0.031123262643814088
3174,0.0290096215903759
3175,0.03235780149698257
3176,0.02904272750020027
3177,0.03119381032884121
3178,0.030476920306682587
3179,0.03004627227783203
3180,0.031439158320426944
3181,0.03342793621122837
3182,0.029011549055576326
3183,0.03163488358259201
3184,0.03292148970067501
3185,0.028922538459300994
3186,0.02870957739651203
3187,0.03110188916325569
3188,0.028813157603144644
3189,0.029224138334393503
3190,0.06546614542603493
3191,0.029672619327902792
3192,0.03276615813374519
3193,0.029381009936332702
3194,0.03126691915094852
3195,0.0282493244856596
3196,0.014787735976278782
3197,0.02915354073047638
3198,0.09763620644807816
3199,0.029439936950802804
3200,0.014787735976278782
3201,0.03037002757191658
3202,0.03095601573586464
3203,0.014955148473381997
3204,0.053450585901737215
3205,0.029507258906960487
3206,0.027820181101560593
3207,0.02854597009718418
3208,0.06121785491704941
3209,0.03184542134404182
3210,0.014787735976278782
3211,0.029150429368019103
3212,0.029395899921655654
3213,0.029582054167985917
3214,0.014955148473381997
3215,0.029072571918368338
3216,0.030085581168532372
3217,0.029387617856264113
3218,0.029167069494724272
3219,0.03032110407948494
3220,0.02934432663023472
3221,0.014787735976278782
3222,0.028867560252547265
3223,0.030310939624905588
3224,0.028409770876169204
3225,0.029250774532556534
3226,0.03088587671518326
3227,0.029657484218478202
3228,0.028879835084080697
3229,0.1276716023683548
3230,0.014787735976278782
3231,0.0312515240162611
3232,0.028900321945548056
3233,0.02914166860282421
3234,0.02844374030828476
3235,0.02879421003162861
3236,0.12198879420757294
3237,0.029083353653550147
3238,0.028926625102758407
3239,0.02949422262609005
3240,0.030678007006645202
3241,0.029002100974321366
3242,0.02782387435436249
3243,0.02892693169414997
3244,0.029027237743139266
3245,0.02869369313120842
3246,0.029268573597073556
3247,0.02926127389073372
3248,0.0268963772803545
3249,0.02921116426587105
3250,0.04159352034330368
3251,0.03056877925992012
3252,0.02853650525212288
3253,0.02902219071984291
3254,0.030209881067276
3255,0.1068331778049469
3256,0.02820909060537815
3257,0.028422026336193083
3258,0.03065758980810642
3259,0.03200358226895332
3260,0.02929493896663189
3261,0.028800668194890022
3262,0.0292226430028677
3263,0.02844374030828476
3264,0.031287607923150065
3265,0.026939517259597777
3266,0.031411067396402356
3267,0.028750400990247726
3268,0.029241763427853583
3269,0.028589734435081483
3270,0.02918641231954098
3271,0.02891455851495266
3272,0.02949930801987648
3273,0.029014688357710837
3274,0.029063744843006133
3275,0.028912270069122316
3276,0.027692433446645737
3277,0.02884257845580578
3278,0.03196627609431744
3279,0.029224082827568054
3280,0.015157005563378335
3281,0.029248354583978654
3282,0.07043089047074318
3283,0.030259274691343308
3284,0.029386404901742935
3285,0.03170099072158337
3286,0.0289022296667099
3287,0.08173754811286926
3288,0.014787735976278782
3289,0.08849550783634186
3290,0.06204595342278481
3291,0.03324847221374512
3292,0.029263073578476906
3293,0.015123277157545089
3294,0.03073180913925171
3295,0.014787735976278782
3296,0.03549722358584404
3297,0.028245437145233154
3298,0.029810557141900063
3299,0.027593507990241052
3300,0.08411160409450531
3301,0.08411160409450531
3302,0.08411160409450531
3303,0.12478474676609039
3304,0.025824173539876937
3305,0.0292696300894022
3306,0.0682557463645935
3307,0.03040210045874119
3308,0.02949940674006939
3309,0.06685659363865852
3310,0.028880663216114044
3311,0.028822199627757072
3312,0.02909078970551491
3313,0.02937334291636944
3314,0.0330157145857811
3315,0.028901420533657074
3316,0.032461730763316154
3317,0.031279443949460986
3318,0.030105390399694443
3319,0.030342253297567366
3320,0.029283732548356055
3321,0.028583233803510667
3322,0.014787735976278782
3323,0.03126877099275589
3324,0.02929493896663189
3325,0.029392489418387412
3326,0.029747533053159712
3327,0.0290096215903759
3328,0.028196785226464273
3329,0.029332056641578674
3330,0.029436087235808372
3331,0.03085523545742035
3332,0.02893083207309246
3333,0.030248166248202323
3334,0.029062745720148088
3335,0.023182249814271926
3336,0.028606133162975313
3337,0.014787735976278782
3338,0.03016153946518898
3339,0.02898470461368561
3340,0.0285988237708807
3341,0.029385795071721076
3342,0.014787735976278782
3343,0.03355051800608635
3344,0.03168322890996933
3345,0.029247426614165305
3346,0.030812764167785646
3347,0.033606605231761934
3348,0.029061362147331238
3349,0.02921913266181946
3350,0.023774413764476775
3351,0.029262622818350792
3352,0.02939942628145218
3353,0.04497521668672562
3354,0.02833949439227581
3355,0.014787735976278782
3356,0.028802252560853957
3357,0.03223428875207901
3358,0.028866641595959662
3359,0.029457731544971465
3360,0.02949870079755783
3361,0.014787735976278782
3362,0.03004625104367733
3363,0.028877080604434013
3364,0.033966878429055214
3365,0.028271826356649397
3366,0.02845742106437683
3367,0.030430902168154715
3368,0.03311491198837757
3369,0.02982855252921581
3370,0.02973049394786358
3371,0.028234145790338516
3372,0.02918517477810383
3373,0.03489677980542183
3374,0.029226081818342207
3375,0.028401502594351768
3376,0.08411160409450531
3377,0.025878479331731798
3378,0.08411160409450531
3379,0.014644891209900378
3380,0.029449640214443205
3381,0.11592696011066436
3382,0.027924226596951485
3383,0.02900509424507618
3384,0.029067089036107063
3385,0.029034646600484847
3386,0.031405402719974516
3387,0.0286858506500721
3388,0.02948063760995865
3389,0.02877631299197674
3390,0.02894645668566227
3391,0.0164057195186615
3392,0.02885674200952053
3393,0.029188764840364458
3394,0.06728805676102638
3395,0.028753356635570528
3396,0.022979440167546272
3397,0.029190150275826453
3398,0.02847951613366604
3399,0.02848909981548786
3400,0.04171756878495216
3401,0.028041912987828255
3402,0.030193627625703812
3403,0.029188408330082894
3404,0.02936907932162285
3405,0.030192244425415994
3406,0.029802628979086875
3407,0.024188580736517907
3408,0.014787735976278782
3409,0.029168356209993362
3410,0.04413103088736534
3411,0.07887952327728272
3412,0.03161650002002716
3413,0.030769502371549608
3414,0.03302522078156471
3415,0.03792225904762745
3416,0.03290643841028214
3417,0.02838955894112587
3418,0.029565459117293358
3419,0.031246460601687433
3420,0.031510214880108835
3421,0.08882680833339691
3422,0.031177081167697906
3423,0.029512153938412666
3424,0.029047366976737977
3425,0.029595908522605897
3426,0.028837861865758894
3427,0.014787735976278782
3428,0.029040855169296265
3429,0.034776176512241366
3430,0.029148397594690324
3431,0.028625698015093803
3432,0.02894190065562725
3433,0.02917545586824417
3434,0.014955148473381997
3435,0.030492913350462912
3436,0.016193079575896264
3437,0.029617808386683465
3438,0.02898198813199997
3439,0.03940973877906799
3440,0.014787735976278782
3441,0.02865760773420334
3442,0.028842126950621605
3443,0.028609875589609146
3444,0.031409993395209314
3445,0.014787735976278782
3446,0.02847292423248291
3447,0.029144293442368508
3448,0.014787735976278782
3449,0.030772925913333894
3450,0.03230577073991299
3451,0.029142464697360992
3452,0.029586198180913924
3453,0.031230776384472848
3454,0.02870936132967472
3455,0.014955148473381997
3456,0.028217285871505737
3457,0.014955148473381997
3458,0.014787735976278782
3459,0.029736989736557008
3460,0.02721889577805996
3461,0.030329372361302377
3462,0.02980206124484539
3463,0.028904061764478683
3464,0.030735811591148375
3465,0.027778273448348045
3466,0.029053809493780135
3467,0.033654064685106275
3468,0.029162107035517693
3469,0.029429756850004197
3470,0.031061002612113954
3471,0.014787735976278782
3472,0.028511646389961242
3473,0.028790121898055077
3474,0.029265231266617776
3475,0.02817484885454178
3476,0.029838501662015914
3477,0.030448741093277932
3478,0.028921410068869592
3479,0.014787735976278782
3480,0.029368771240115166
3481,0.030493273958563806
3482,0.03168402947485447
3483,0.029099460691213608
3484,0.0316613957285881
3485,0.03137542083859444
3486,0.029975537210702896
3487,0.046776368468999865
3488,0.02902529314160347
3489,0.028591038659214973
3490,0.042688033729791644
3491,0.028701885789632797
3492,0.02925792820751667
3493,0.014787735976278782
3494,0.028900076821446418
3495,0.02946748547255993
3496,0.031218096613883972
3497,0.03574447482824326
3498,0.02915450595319271
3499,0.035269460454583165
3500,0.03331710174679756
3501,0.03265257850289345
3502,0.03080954886972904
3503,0.029493585228919983
3504,0.029971352219581603
3505,0.031052152812480926
3506,0.02995539866387844
3507,0.02890486679971218
3508,0.03320779837667942
3509,0.032029326632618906
3510,0.014787735976278782
3511,0.028856826573610307
3512,0.029912852868437766
3513,0.03950617946684361
3514,0.028558338060975075
3515,0.03218567371368408
3516,0.029831930994987488
3517,0.035913790389895436
3518,0.028758739680051805
3519,0.02841545157134533
3520,0.029559361189603804
3521,0.02915450595319271
3522,0.02916736714541912
3523,0.036321699246764184
3524,0.0289745531976223
3525,0.02870486378669739
3526,0.028874388709664345
3527,0.028703483939170837
3528,0.02897421345114708
3529,0.03493712469935417
3530,0.02859489768743515
3531,0.028483393788337707
3532,0.014955148473381997
3533,0.02900536134839058
3534,0.014787735976278782
3535,0.014787735976278782
3536,0.014787735976278782
3537,0.03795773237943649
3538,0.028945260867476463
3539,0.031174450367689132
3540,0.031498226895928384
3541,0.02902427539229393
3542,0.029768648743629455
3543,0.029434073716402054
3544,0.02920635975897312
3545,0.03613342270255089
3546,0.02915450595319271
3547,0.03856324777007103
3548,0.02940340042114258
3549,0.028685764968395235
3550,0.029471726343035697
3551,0.02887093536555767
3552,0.03178755342960358
3553,0.02733987458050251
3554,0.028971334919333458
3555,0.02992745004594326
3556,0.027413919940590857
3557,0.041766203194856646
3558,0.030278343707323074
3559,0.014787735976278782
3560,0.029552537575364114
3561,0.02823328673839569
3562,0.029509664326906205
3563,0.03118748739361763
3564,0.028120829537510873
3565,0.03275531232357025
3566,0.014787735976278782
3567,0.03215535953640938
3568,0.028722916916012763
3569,0.030062222480773927
3570,0.014787735976278782
3571,0.03257938288152218
3572,0.028367452323436737
3573,0.029378253594040872
3574,0.02915998883545399
3575,0.048302410542964934
3576,0.03279004916548729
3577,0.037340506166219714
3578,0.028904035687446594
3579,0.03210140354931355
3580,0.02912423275411129
3581,0.028960397094488145
3582,0.028286198526620863
3583,0.028565549105405808
3584,0.0363438218832016
3585,0.029280361905694007
3586,0.032355769723653796
3587,0.03530412316322327
3588,0.02986238934099674
3589,0.029101040586829184
3590,0.03077680692076683
3591,0.014787735976278782
3592,0.02916063815355301
3593,0.03891754001379013
3594,0.029214051738381385
3595,0.02963694781064987
3596,0.030251798778772356
3597,0.028992173075675965
3598,0.031355707347393035
3599,0.01616527996957302
3600,0.027572725713253022
3601,0.029004915431141854
3602,0.028272315859794617
3603,0.029046597331762312
3604,0.03090200908482075
3605,0.031078600883483888
3606,0.014787735976278782
3607,0.030985499918460845
3608,0.02833583764731884
3609,0.02940477170050144
3610,0.028422008827328683
3611,0.030518078804016115
3612,0.030634723976254462
3613,0.015979279391467573
3614,0.028786898776888847
3615,0.028404657170176505
3616,0.03298970125615597
3617,0.017283236794173717
3618,0.029194974899291994
3619,0.029477125406265257
3620,0.02905963845551014
3621,0.030056384578347205
3622,0.028778353706002235
