id,yield
23744,6025.025
23745,6025.025
23746,6025.025
23747,6025.025
23748,6025.025
23749,6025.025
23750,6025.025
23751,6025.025
23752,6025.025
23753,6025.025
23754,6025.025
23755,6025.025
23756,6025.025
23757,6025.025
23758,6025.025
23759,6025.025
23760,6025.025
23761,6025.025
23762,6025.025
23763,6025.025
23764,6025.025
23765,6025.025
23766,6025.025
23767,6025.025
23768,6025.025
23769,6025.025
23770,6025.025
23771,6025.025
23772,6025.025
23773,6025.025
23774,6025.025
23775,6025.025
23776,6025.025
23777,6025.025
23778,6025.025
23779,6025.025
23780,6025.025
23781,6025.025
23782,6025.025
23783,6025.025
23784,6025.025
23785,6025.025
23786,6025.025
23787,6025.025
23788,6025.025
23789,6025.025
23790,6025.025
23791,6025.025
23792,6025.025
23793,6025.025
23794,6025.025
23795,6025.025
23796,6025.025
23797,6025.025
23798,6025.025
23799,6025.025
23800,6025.025
23801,6025.025
23802,6025.025
23803,6025.025
23804,6025.025
23805,6025.025
23806,6025.025
23807,6025.025
23808,6025.025
23809,6025.025
23810,6025.025
23811,6025.025
23812,6025.025
23813,6025.025
23814,6025.025
23815,6025.025
23816,6025.025
23817,6025.025
23818,6025.025
23819,6025.025
23820,6025.025
23821,6025.025
23822,6025.025
23823,6025.025
23824,6025.025
23825,6025.025
23826,6025.025
23827,6025.025
23828,6025.025
23829,6025.025
23830,6025.025
23831,6025.025
23832,6025.025
23833,6025.025
23834,6025.025
23835,6025.025
23836,6025.025
23837,6025.025
23838,6025.025
23839,6025.025
23840,6025.025
23841,6025.025
23842,6025.025
23843,6025.025
23844,6025.025
23845,6025.025
23846,6025.025
23847,6025.025
23848,6025.025
23849,6025.025
23850,6025.025
23851,6025.025
23852,6025.025
23853,6025.025
23854,6025.025
23855,6025.025
23856,6025.025
23857,6025.025
23858,6025.025
23859,6025.025
23860,6025.025
23861,6025.025
23862,6025.025
23863,6025.025
23864,6025.025
23865,6025.025
23866,6025.025
23867,6025.025
23868,6025.025
23869,6025.025
23870,6025.025
23871,6025.025
23872,6025.025
23873,6025.025
23874,6025.025
23875,6025.025
23876,6025.025
23877,6025.025
23878,6025.025
23879,6025.025
23880,6025.025
23881,6025.025
23882,6025.025
23883,6025.025
23884,6025.025
23885,6025.025
23886,6025.025
23887,6025.025
23888,6025.025
23889,6025.025
23890,6025.025
23891,6025.025
23892,6025.025
23893,6025.025
23894,6025.025
23895,6025.025
23896,6025.025
23897,6025.025
23898,6025.025
23899,6025.025
23900,6025.025
23901,6025.025
23902,6025.025
23903,6025.025
23904,6025.025
23905,6025.025
23906,6025.025
23907,6025.025
23908,6025.025
23909,6025.025
23910,6025.025
23911,6025.025
23912,6025.025
23913,6025.025
23914,6025.025
23915,6025.025
23916,6025.025
23917,6025.025
23918,6025.025
23919,6025.025
23920,6025.025
23921,6025.025
23922,6025.025
23923,6025.025
23924,6025.025
23925,6025.025
23926,6025.025
23927,6025.025
23928,6025.025
23929,6025.025
23930,6025.025
23931,6025.025
23932,6025.025
23933,6025.025
23934,6025.025
23935,6025.025
23936,6025.025
23937,6025.025
23938,6025.025
23939,6025.025
23940,6025.025
23941,6025.025
23942,6025.025
23943,6025.025
23944,6025.025
23945,6025.025
23946,6025.025
23947,6025.025
23948,6025.025
23949,6025.025
23950,6025.025
23951,6025.025
23952,6025.025
23953,6025.025
23954,6025.025
23955,6025.025
23956,6025.025
23957,6025.025
23958,6025.025
23959,6025.025
23960,6025.025
23961,6025.025
23962,6025.025
23963,6025.025
23964,6025.025
23965,6025.025
23966,6025.025
23967,6025.025
23968,6025.025
23969,6025.025
23970,6025.025
23971,6025.025
23972,6025.025
23973,6025.025
23974,6025.025
23975,6025.025
23976,6025.025
23977,6025.025
23978,6025.025
23979,6025.025
23980,6025.025
23981,6025.025
23982,6025.025
23983,6025.025
23984,6025.025
23985,6025.025
23986,6025.025
23987,6025.025
23988,6025.025
23989,6025.025
23990,6025.025
23991,6025.025
23992,6025.025
23993,6025.025
23994,6025.025
23995,6025.025
23996,6025.025
23997,6025.025
23998,6025.025
23999,6025.025
24000,6025.025
24001,6025.025
24002,6025.025
24003,6025.025
24004,6025.025
24005,6025.025
24006,6025.025
24007,6025.025
24008,6025.025
24009,6025.025
24010,6025.025
24011,6025.025
24012,6025.025
24013,6025.025
24014,6025.025
24015,6025.025
24016,6025.025
24017,6025.025
24018,6025.025
24019,6025.025
24020,6025.025
24021,6025.025
24022,6025.025
24023,6025.025
24024,6025.025
24025,6025.025
24026,6025.025
24027,6025.025
24028,6025.025
24029,6025.025
24030,6025.025
24031,6025.025
24032,6025.025
24033,6025.025
24034,6025.025
24035,6025.025
24036,6025.025
24037,6025.025
24038,6025.025
24039,6025.025
24040,6025.025
24041,6025.025
24042,6025.025
24043,6025.025
24044,6025.025
24045,6025.025
24046,6025.025
24047,6025.025
24048,6025.025
24049,6025.025
24050,6025.025
24051,6025.025
24052,6025.025
24053,6025.025
24054,6025.025
24055,6025.025
24056,6025.025
24057,6025.025
24058,6025.025
24059,6025.025
24060,6025.025
24061,6025.025
24062,6025.025
24063,6025.025
24064,6025.025
24065,6025.025
24066,6025.025
24067,6025.025
24068,6025.025
24069,6025.025
24070,6025.025
24071,6025.025
24072,6025.025
24073,6025.025
24074,6025.025
24075,6025.025
24076,6025.025
24077,6025.025
24078,6025.025
24079,6025.025
24080,6025.025
24081,6025.025
24082,6025.025
24083,6025.025
24084,6025.025
24085,6025.025
24086,6025.025
24087,6025.025
24088,6025.025
24089,6025.025
24090,6025.025
24091,6025.025
24092,6025.025
24093,6025.025
24094,6025.025
24095,6025.025
24096,6025.025
24097,6025.025
24098,6025.025
24099,6025.025
24100,6025.025
24101,6025.025
24102,6025.025
24103,6025.025
24104,6025.025
24105,6025.025
24106,6025.025
24107,6025.025
24108,6025.025
24109,6025.025
24110,6025.025
24111,6025.025
24112,6025.025
24113,6025.025
24114,6025.025
24115,6025.025
24116,6025.025
24117,6025.025
24118,6025.025
24119,6025.025
24120,6025.025
24121,6025.025
24122,6025.025
24123,6025.025
24124,6025.025
24125,6025.025
24126,6025.025
24127,6025.025
24128,6025.025
24129,6025.025
24130,6025.025
24131,6025.025
24132,6025.025
24133,6025.025
24134,6025.025
24135,6025.025
24136,6025.025
24137,6025.025
24138,6025.025
24139,6025.025
24140,6025.025
24141,6025.025
24142,6025.025
24143,6025.025
24144,6025.025
24145,6025.025
24146,6025.025
24147,6025.025
24148,6025.025
24149,6025.025
24150,6025.025
24151,6025.025
24152,6025.025
24153,6025.025
24154,6025.025
24155,6025.025
24156,6025.025
24157,6025.025
24158,6025.025
24159,6025.025
24160,6025.025
24161,6025.025
24162,6025.025
24163,6025.025
24164,6025.025
24165,6025.025
24166,6025.025
24167,6025.025
24168,6025.025
24169,6025.025
24170,6025.025
24171,6025.025
24172,6025.025
24173,6025.025
24174,6025.025
24175,6025.025
24176,6025.025
24177,6025.025
24178,6025.025
24179,6025.025
24180,6025.025
24181,6025.025
24182,6025.025
24183,6025.025
24184,6025.025
24185,6025.025
24186,6025.025
24187,6025.025
24188,6025.025
24189,6025.025
24190,6025.025
24191,6025.025
24192,6025.025
24193,6025.025
24194,6025.025
24195,6025.025
24196,6025.025
24197,6025.025
24198,6025.025
24199,6025.025
24200,6025.025
24201,6025.025
24202,6025.025
24203,6025.025
24204,6025.025
24205,6025.025
24206,6025.025
24207,6025.025
24208,6025.025
24209,6025.025
24210,6025.025
24211,6025.025
24212,6025.025
24213,6025.025
24214,6025.025
24215,6025.025
24216,6025.025
24217,6025.025
24218,6025.025
24219,6025.025
24220,6025.025
24221,6025.025
24222,6025.025
24223,6025.025
24224,6025.025
24225,6025.025
24226,6025.025
24227,6025.025
24228,6025.025
24229,6025.025
24230,6025.025
24231,6025.025
24232,6025.025
24233,6025.025
24234,6025.025
24235,6025.025
24236,6025.025
24237,6025.025
24238,6025.025
24239,6025.025
24240,6025.025
24241,6025.025
24242,6025.025
24243,6025.025
24244,6025.025
24245,6025.025
24246,6025.025
24247,6025.025
24248,6025.025
24249,6025.025
24250,6025.025
24251,6025.025
24252,6025.025
24253,6025.025
24254,6025.025
24255,6025.025
24256,6025.025
24257,6025.025
24258,6025.025
24259,6025.025
24260,6025.025
24261,6025.025
24262,6025.025
24263,6025.025
24264,6025.025
24265,6025.025
24266,6025.025
24267,6025.025
24268,6025.025
24269,6025.025
24270,6025.025
24271,6025.025
24272,6025.025
24273,6025.025
24274,6025.025
24275,6025.025
24276,6025.025
24277,6025.025
24278,6025.025
24279,6025.025
24280,6025.025
24281,6025.025
24282,6025.025
24283,6025.025
24284,6025.025
24285,6025.025
24286,6025.025
24287,6025.025
24288,6025.025
24289,6025.025
24290,6025.025
24291,6025.025
24292,6025.025
24293,6025.025
24294,6025.025
24295,6025.025
24296,6025.025
24297,6025.025
24298,6025.025
24299,6025.025
24300,6025.025
24301,6025.025
24302,6025.025
24303,6025.025
24304,6025.025
24305,6025.025
24306,6025.025
24307,6025.025
24308,6025.025
24309,6025.025
24310,6025.025
24311,6025.025
24312,6025.025
24313,6025.025
24314,6025.025
24315,6025.025
24316,6025.025
24317,6025.025
24318,6025.025
24319,6025.025
24320,6025.025
24321,6025.025
24322,6025.025
24323,6025.025
24324,6025.025
24325,6025.025
24326,6025.025
24327,6025.025
24328,6025.025
24329,6025.025
24330,6025.025
24331,6025.025
24332,6025.025
24333,6025.025
24334,6025.025
24335,6025.025
24336,6025.025
24337,6025.025
24338,6025.025
24339,6025.025
24340,6025.025
24341,6025.025
24342,6025.025
24343,6025.025
24344,6025.025
24345,6025.025
24346,6025.025
24347,6025.025
24348,6025.025
24349,6025.025
24350,6025.025
24351,6025.025
24352,6025.025
24353,6025.025
24354,6025.025
24355,6025.025
24356,6025.025
24357,6025.025
24358,6025.025
24359,6025.025
24360,6025.025
24361,6025.025
24362,6025.025
24363,6025.025
24364,6025.025
24365,6025.025
24366,6025.025
24367,6025.025
24368,6025.025
24369,6025.025
24370,6025.025
24371,6025.025
24372,6025.025
24373,6025.025
24374,6025.025
24375,6025.025
24376,6025.025
24377,6025.025
24378,6025.025
24379,6025.025
24380,6025.025
24381,6025.025
24382,6025.025
24383,6025.025
24384,6025.025
24385,6025.025
24386,6025.025
24387,6025.025
24388,6025.025
24389,6025.025
24390,6025.025
24391,6025.025
24392,6025.025
24393,6025.025
24394,6025.025
24395,6025.025
24396,6025.025
24397,6025.025
24398,6025.025
24399,6025.025
24400,6025.025
24401,6025.025
24402,6025.025
24403,6025.025
24404,6025.025
24405,6025.025
24406,6025.025
24407,6025.025
24408,6025.025
24409,6025.025
24410,6025.025
24411,6025.025
24412,6025.025
24413,6025.025
24414,6025.025
24415,6025.025
24416,6025.025
24417,6025.025
24418,6025.025
24419,6025.025
24420,6025.025
24421,6025.025
24422,6025.025
24423,6025.025
24424,6025.025
24425,6025.025
24426,6025.025
24427,6025.025
24428,6025.025
24429,6025.025
24430,6025.025
24431,6025.025
24432,6025.025
24433,6025.025
24434,6025.025
24435,6025.025
24436,6025.025
24437,6025.025
24438,6025.025
24439,6025.025
24440,6025.025
24441,6025.025
24442,6025.025
24443,6025.025
24444,6025.025
24445,6025.025
24446,6025.025
24447,6025.025
24448,6025.025
24449,6025.025
24450,6025.025
24451,6025.025
24452,6025.025
24453,6025.025
24454,6025.025
24455,6025.025
24456,6025.025
24457,6025.025
24458,6025.025
24459,6025.025
24460,6025.025
24461,6025.025
24462,6025.025
24463,6025.025
24464,6025.025
24465,6025.025
24466,6025.025
24467,6025.025
24468,6025.025
24469,6025.025
24470,6025.025
24471,6025.025
24472,6025.025
24473,6025.025
24474,6025.025
24475,6025.025
24476,6025.025
24477,6025.025
24478,6025.025
24479,6025.025
24480,6025.025
24481,6025.025
24482,6025.025
24483,6025.025
24484,6025.025
24485,6025.025
24486,6025.025
24487,6025.025
24488,6025.025
24489,6025.025
24490,6025.025
24491,6025.025
24492,6025.025
24493,6025.025
24494,6025.025
24495,6025.025
24496,6025.025
24497,6025.025
24498,6025.025
24499,6025.025
24500,6025.025
24501,6025.025
24502,6025.025
24503,6025.025
24504,6025.025
24505,6025.025
24506,6025.025
24507,6025.025
24508,6025.025
24509,6025.025
24510,6025.025
24511,6025.025
24512,6025.025
24513,6025.025
24514,6025.025
24515,6025.025
24516,6025.025
24517,6025.025
24518,6025.025
24519,6025.025
24520,6025.025
24521,6025.025
24522,6025.025
24523,6025.025
24524,6025.025
24525,6025.025
24526,6025.025
24527,6025.025
24528,6025.025
24529,6025.025
24530,6025.025
24531,6025.025
24532,6025.025
24533,6025.025
24534,6025.025
24535,6025.025
24536,6025.025
24537,6025.025
24538,6025.025
24539,6025.025
24540,6025.025
24541,6025.025
24542,6025.025
24543,6025.025
24544,6025.025
24545,6025.025
24546,6025.025
24547,6025.025
24548,6025.025
24549,6025.025
24550,6025.025
24551,6025.025
24552,6025.025
24553,6025.025
24554,6025.025
24555,6025.025
24556,6025.025
24557,6025.025
24558,6025.025
24559,6025.025
24560,6025.025
24561,6025.025
24562,6025.025
24563,6025.025
24564,6025.025
24565,6025.025
24566,6025.025
24567,6025.025
24568,6025.025
24569,6025.025
24570,6025.025
24571,6025.025
24572,6025.025
24573,6025.025
24574,6025.025
24575,6025.025
24576,6025.025
24577,6025.025
24578,6025.025
24579,6025.025
24580,6025.025
24581,6025.025
24582,6025.025
24583,6025.025
24584,6025.025
24585,6025.025
24586,6025.025
24587,6025.025
24588,6025.025
24589,6025.025
24590,6025.025
24591,6025.025
24592,6025.025
24593,6025.025
24594,6025.025
24595,6025.025
24596,6025.025
24597,6025.025
24598,6025.025
24599,6025.025
24600,6025.025
24601,6025.025
24602,6025.025
24603,6025.025
24604,6025.025
24605,6025.025
24606,6025.025
24607,6025.025
24608,6025.025
24609,6025.025
24610,6025.025
24611,6025.025
24612,6025.025
24613,6025.025
24614,6025.025
24615,6025.025
24616,6025.025
24617,6025.025
24618,6025.025
24619,6025.025
24620,6025.025
24621,6025.025
24622,6025.025
24623,6025.025
24624,6025.025
24625,6025.025
24626,6025.025
24627,6025.025
24628,6025.025
24629,6025.025
24630,6025.025
24631,6025.025
24632,6025.025
24633,6025.025
24634,6025.025
24635,6025.025
24636,6025.025
24637,6025.025
24638,6025.025
24639,6025.025
24640,6025.025
24641,6025.025
24642,6025.025
24643,6025.025
24644,6025.025
24645,6025.025
24646,6025.025
24647,6025.025
24648,6025.025
24649,6025.025
24650,6025.025
24651,6025.025
24652,6025.025
24653,6025.025
24654,6025.025
24655,6025.025
24656,6025.025
24657,6025.025
24658,6025.025
24659,6025.025
24660,6025.025
24661,6025.025
24662,6025.025
24663,6025.025
24664,6025.025
24665,6025.025
24666,6025.025
24667,6025.025
24668,6025.025
24669,6025.025
24670,6025.025
24671,6025.025
24672,6025.025
24673,6025.025
24674,6025.025
24675,6025.025
24676,6025.025
24677,6025.025
24678,6025.025
24679,6025.025
24680,6025.025
24681,6025.025
24682,6025.025
24683,6025.025
24684,6025.025
24685,6025.025
24686,6025.025
24687,6025.025
24688,6025.025
24689,6025.025
24690,6025.025
24691,6025.025
24692,6025.025
24693,6025.025
24694,6025.025
24695,6025.025
24696,6025.025
24697,6025.025
24698,6025.025
24699,6025.025
24700,6025.025
24701,6025.025
24702,6025.025
24703,6025.025
24704,6025.025
24705,6025.025
24706,6025.025
24707,6025.025
24708,6025.025
24709,6025.025
24710,6025.025
24711,6025.025
24712,6025.025
24713,6025.025
24714,6025.025
24715,6025.025
24716,6025.025
24717,6025.025
24718,6025.025
24719,6025.025
24720,6025.025
24721,6025.025
24722,6025.025
24723,6025.025
24724,6025.025
24725,6025.025
24726,6025.025
24727,6025.025
24728,6025.025
24729,6025.025
24730,6025.025
24731,6025.025
24732,6025.025
24733,6025.025
24734,6025.025
24735,6025.025
24736,6025.025
24737,6025.025
24738,6025.025
24739,6025.025
24740,6025.025
24741,6025.025
24742,6025.025
24743,6025.025
24744,6025.025
24745,6025.025
24746,6025.025
24747,6025.025
24748,6025.025
24749,6025.025
24750,6025.025
24751,6025.025
24752,6025.025
24753,6025.025
24754,6025.025
24755,6025.025
24756,6025.025
24757,6025.025
24758,6025.025
24759,6025.025
24760,6025.025
24761,6025.025
24762,6025.025
24763,6025.025
24764,6025.025
24765,6025.025
24766,6025.025
24767,6025.025
24768,6025.025
24769,6025.025
24770,6025.025
24771,6025.025
24772,6025.025
24773,6025.025
24774,6025.025
24775,6025.025
24776,6025.025
24777,6025.025
24778,6025.025
24779,6025.025
24780,6025.025
24781,6025.025
24782,6025.025
24783,6025.025
24784,6025.025
24785,6025.025
24786,6025.025
24787,6025.025
24788,6025.025
24789,6025.025
24790,6025.025
24791,6025.025
24792,6025.025
24793,6025.025
24794,6025.025
24795,6025.025
24796,6025.025
24797,6025.025
24798,6025.025
24799,6025.025
24800,6025.025
24801,6025.025
24802,6025.025
24803,6025.025
24804,6025.025
24805,6025.025
24806,6025.025
24807,6025.025
24808,6025.025
24809,6025.025
24810,6025.025
24811,6025.025
24812,6025.025
24813,6025.025
24814,6025.025
24815,6025.025
24816,6025.025
24817,6025.025
24818,6025.025
24819,6025.025
24820,6025.025
24821,6025.025
24822,6025.025
24823,6025.025
24824,6025.025
24825,6025.025
24826,6025.025
24827,6025.025
24828,6025.025
24829,6025.025
24830,6025.025
24831,6025.025
24832,6025.025
24833,6025.025
24834,6025.025
24835,6025.025
24836,6025.025
24837,6025.025
24838,6025.025
24839,6025.025
24840,6025.025
24841,6025.025
24842,6025.025
24843,6025.025
24844,6025.025
24845,6025.025
24846,6025.025
24847,6025.025
24848,6025.025
24849,6025.025
24850,6025.025
24851,6025.025
24852,6025.025
24853,6025.025
24854,6025.025
24855,6025.025
24856,6025.025
24857,6025.025
24858,6025.025
24859,6025.025
24860,6025.025
24861,6025.025
24862,6025.025
24863,6025.025
24864,6025.025
24865,6025.025
24866,6025.025
24867,6025.025
24868,6025.025
24869,6025.025
24870,6025.025
24871,6025.025
24872,6025.025
24873,6025.025
24874,6025.025
24875,6025.025
24876,6025.025
24877,6025.025
24878,6025.025
24879,6025.025
24880,6025.025
24881,6025.025
24882,6025.025
24883,6025.025
24884,6025.025
24885,6025.025
24886,6025.025
24887,6025.025
24888,6025.025
24889,6025.025
24890,6025.025
24891,6025.025
24892,6025.025
24893,6025.025
24894,6025.025
24895,6025.025
24896,6025.025
24897,6025.025
24898,6025.025
24899,6025.025
24900,6025.025
24901,6025.025
24902,6025.025
24903,6025.025
24904,6025.025
24905,6025.025
24906,6025.025
24907,6025.025
24908,6025.025
24909,6025.025
24910,6025.025
24911,6025.025
24912,6025.025
24913,6025.025
24914,6025.025
24915,6025.025
24916,6025.025
24917,6025.025
24918,6025.025
24919,6025.025
24920,6025.025
24921,6025.025
24922,6025.025
24923,6025.025
24924,6025.025
24925,6025.025
24926,6025.025
24927,6025.025
24928,6025.025
24929,6025.025
24930,6025.025
24931,6025.025
24932,6025.025
24933,6025.025
24934,6025.025
24935,6025.025
24936,6025.025
24937,6025.025
24938,6025.025
24939,6025.025
24940,6025.025
24941,6025.025
24942,6025.025
24943,6025.025
24944,6025.025
24945,6025.025
24946,6025.025
24947,6025.025
24948,6025.025
24949,6025.025
24950,6025.025
24951,6025.025
24952,6025.025
24953,6025.025
24954,6025.025
24955,6025.025
24956,6025.025
24957,6025.025
24958,6025.025
24959,6025.025
24960,6025.025
24961,6025.025
24962,6025.025
24963,6025.025
24964,6025.025
24965,6025.025
24966,6025.025
24967,6025.025
24968,6025.025
24969,6025.025
24970,6025.025
24971,6025.025
24972,6025.025
24973,6025.025
24974,6025.025
24975,6025.025
24976,6025.025
24977,6025.025
24978,6025.025
24979,6025.025
24980,6025.025
24981,6025.025
24982,6025.025
24983,6025.025
24984,6025.025
24985,6025.025
24986,6025.025
24987,6025.025
24988,6025.025
24989,6025.025
24990,6025.025
24991,6025.025
24992,6025.025
24993,6025.025
24994,6025.025
24995,6025.025
24996,6025.025
24997,6025.025
24998,6025.025
24999,6025.025
