id,yield
18949,7536.48974609375
18950,3286.915283203125
18951,4669.976236979167
18952,4893.126790364583
18953,7469.572102864583
18954,6614.213053385417
18955,6480.413736979167
18956,6979.71142578125
18957,6265.730143229167
18958,5649.793782552083
18959,6319.246419270833
18960,5639.425455729167
18961,8110.397135416667
18962,4702.549967447917
18963,6880.88232421875
18964,5544.366373697917
18965,6201.771158854167
18966,6494.7490234375
18967,6311.230794270833
18968,6475.102213541667
18969,5315.051920572917
18970,4606.3671875
18971,7422.29052734375
18972,7546.69921875
18973,6383.377115885417
18974,8103.615397135417
18975,6379.7197265625
18976,8220.974283854166
18977,6231.355794270833
18978,7441.972493489583
18979,3937.7164713541665
18980,7044.810709635417
18981,5486.812662760417
18982,7054.988932291667
18983,5517.132486979167
18984,6948.853190104167
18985,6872.863118489583
18986,6811.16162109375
18987,2465.197265625
18988,4967.269368489583
18989,7377.569661458333
18990,6816.46728515625
18991,5852.205078125
18992,7816.57568359375
18993,6222.12890625
18994,6559.841634114583
18995,6198.707194010417
18996,5772.663899739583
18997,4894.680826822917
18998,3302.4065755208335
18999,4259.32666015625
19000,5419.0361328125
19001,7783.168782552083
19002,6508.445963541667
19003,5895.0537109375
19004,7439.2568359375
19005,4356.273600260417
19006,5738.84228515625
19007,7663.745442708333
19008,7319.890787760417
19009,7042.97509765625
19010,7550.584635416667
19011,7497.851236979167
19012,6167.276692708333
19013,7400.150716145833
19014,5592.195638020833
19015,4045.3140462239585
19016,3656.04931640625
19017,6543.485188802083
19018,6178.889973958333
19019,4754.84619140625
19020,4513.98046875
19021,4980.886067708333
19022,5450.562662760417
19023,7372.479817708333
19024,7232.592447916667
19025,5955.514811197917
19026,4166.994954427083
19027,4614.62353515625
19028,6450.89111328125
19029,5841.54052734375
19030,7250.265462239583
19031,5358.467610677083
19032,4952.529296875
19033,7277.571451822917
19034,5389.758138020833
19035,5370.520182291667
19036,6806.70166015625
19037,5556.194498697917
19038,6863.902506510417
19039,4463.016438802083
19040,4614.083658854167
19041,3541.216552734375
19042,6235.347981770833
19043,4100.657796223958
19044,7463.94140625
19045,7143.284342447917
19046,6781.943359375
19047,5272.117838541667
19048,6736.465494791667
19049,8169.663248697917
19050,6798.716145833333
19051,4681.845865885417
19052,5539.498046875
19053,7492.512369791667
19054,6712.634602864583
19055,6595.174641927083
19056,3265.7437337239585
19057,5227.632649739583
19058,6593.9013671875
19059,6329.877604166667
19060,7666.7119140625
19061,7024.687337239583
19062,7657.125162760417
19063,3311.0970865885415
19064,4625.338541666667
19065,6573.03466796875
19066,5542.91259765625
19067,5700.455240885417
19068,5475.19970703125
19069,4964.68359375
19070,6774.46875
19071,5455.677408854167
19072,8368.101888020834
19073,7092.634440104167
19074,8306.105143229166
19075,6606.449544270833
19076,4328.709309895833
19077,6581.256510416667
19078,6220.155924479167
19079,8132.02978515625
19080,6849.574381510417
19081,3945.8390299479165
19082,6479.837239583333
19083,3486.6280924479165
19084,7411.871907552083
19085,7464.7880859375
19086,8210.420247395834
19087,3476.552490234375
19088,5353.340494791667
19089,4938.085774739583
19090,7221.822916666667
19091,6860.1669921875
19092,5081.125
19093,4356.633626302083
19094,7701.626139322917
19095,4832.45166015625
19096,5157.923502604167
19097,5595.491048177083
19098,5634.3115234375
19099,6733.447265625
19100,6225.011881510417
19101,5613.062825520833
19102,5798.083821614583
19103,4877.313151041667
19104,6253.811197916667
19105,4926.145182291667
19106,5240.891927083333
19107,6322.404296875
19108,5671.9365234375
19109,2957.758544921875
19110,5786.593587239583
19111,5427.338704427083
19112,6645.57080078125
19113,6363.895345052083
19114,6111.460611979167
19115,7731.5068359375
19116,5824.5810546875
19117,5465.35888671875
19118,5371.565266927083
19119,4276.083821614583
19120,4264.655436197917
19121,6927.743489583333
19122,5501.794759114583
19123,5349.62548828125
19124,6609.79736328125
19125,6832.459635416667
19126,4132.7177734375
19127,5776.417805989583
19128,5471.01220703125
19129,7861.178873697917
19130,7578.587565104167
19131,8160.910807291667
19132,8229.859375
19133,6708.638834635417
19134,6187.928548177083
19135,5239.38232421875
19136,4122.667805989583
19137,8216.968424479166
19138,4419.969563802083
19139,5092.117513020833
19140,5589.87841796875
19141,5003.618326822917
19142,6615.120930989583
19143,7652.7529296875
19144,7263.25
19145,5628.59130859375
19146,6755.29150390625
19147,4838.234537760417
19148,7348.324055989583
19149,6336.711588541667
19150,7386.225911458333
19151,7107.673014322917
19152,6947.044759114583
19153,3044.8076171875
19154,7759.113444010417
19155,5650.49609375
19156,5359.984537760417
19157,6394.156412760417
19158,6965.866861979167
19159,4894.547526041667
19160,6345.0341796875
19161,5548.66357421875
19162,8091.1513671875
19163,6762.231770833333
19164,6561.769694010417
19165,2469.804443359375
19166,5359.667643229167
19167,4778.02001953125
19168,3641.639404296875
19169,8315.101888020834
19170,7234.968587239583
19171,5444.084147135417
19172,7742.975748697917
19173,8447.693359375
19174,4781.6064453125
19175,6734.180989583333
19176,6627.910319010417
19177,6989.239583333333
19178,5669.453450520833
19179,5589.639811197917
19180,6215.724283854167
19181,6569.670247395833
19182,7406.508138020833
19183,5401.022623697917
19184,6184.16650390625
19185,5579.718912760417
19186,5008.78564453125
19187,6177.557291666667
19188,4830.58203125
19189,7324.013997395833
19190,3334.1018880208335
19191,4328.40283203125
19192,6717.334635416667
19193,7510.964680989583
19194,4289.2177734375
19195,7208.481770833333
19196,6863.16015625
19197,7819.275553385417
19198,2970.6053873697915
19199,5907.322591145833
19200,7675.80712890625
19201,5700.5791015625
19202,6107.194986979167
19203,8427.412760416666
19204,6145.095377604167
19205,7289.622884114583
19206,7196.358235677083
19207,6616.521484375
19208,7395.903157552083
19209,5710.002766927083
19210,4830.740071614583
19211,5541.076171875
19212,4577.706380208333
19213,7469.700846354167
19214,5484.347005208333
19215,6586.123209635417
19216,5422.684733072917
19217,6458.673502604167
19218,3692.4254557291665
19219,8473.865559895834
19220,7839.278645833333
19221,8243.994791666666
19222,4208.415852864583
19223,4555.934733072917
19224,6551.094075520833
19225,6161.490885416667
19226,7508.6826171875
19227,7085.791666666667
19228,5022.506998697917
19229,5365.0107421875
19230,5592.140787760417
19231,6691.48876953125
19232,7639.52490234375
19233,5563.932942708333
19234,5972.086263020833
19235,4722.291341145833
19236,7042.213216145833
19237,5746.857747395833
19238,5992.768717447917
19239,4789.503580729167
19240,5932.849934895833
19241,7006.380859375
19242,5845.065755208333
19243,6412.129720052083
19244,6249.644205729167
19245,6796.893717447917
19246,7201.896484375
19247,7491.4169921875
19248,5838.897786458333
19249,6611.255045572917
19250,6391.701334635417
19251,2526.129638671875
19252,5424.82666015625
19253,5557.321940104167
19254,7886.819986979167
19255,5349.138020833333
19256,6073.688313802083
19257,5760.030110677083
19258,5490.621419270833
19259,4340.174479166667
19260,5636.202473958333
19261,7493.788899739583
19262,4336.02294921875
19263,6971.714192708333
19264,4351.74462890625
19265,5396.509440104167
19266,6620.359049479167
19267,4800.8349609375
19268,6439.116861979167
19269,6697.035319010417
19270,7134.895345052083
19271,7091.841634114583
19272,5620.333170572917
19273,8142.919759114583
19274,6228.677734375
19275,5580.1015625
19276,5752.86962890625
19277,4918.25927734375
19278,6410.650227864583
19279,5607.5830078125
19280,7506.185221354167
19281,5340.59130859375
19282,3692.4586588541665
19283,7291.459147135417
19284,5832.944986979167
19285,5577.590169270833
19286,5988.219075520833
19287,8248.009114583334
19288,2455.924072265625
19289,3513.123779296875
19290,4097.551513671875
19291,5954.864095052083
19292,4972.212076822917
19293,5772.095865885417
19294,7797.084309895833
19295,8219.914388020834
19296,6768.200358072917
19297,7796.703287760417
19298,6252.430338541667
19299,4498.764485677083
19300,5593.017903645833
19301,7304.204264322917
19302,7312.880533854167
19303,5707.79541015625
19304,7423.672200520833
19305,8116.779947916667
19306,4331.071126302083
19307,5723.840657552083
19308,4104.820638020833
19309,6398.653483072917
19310,7177.713216145833
19311,4747.1669921875
19312,6517.082845052083
19313,7323.468098958333
19314,4605.550618489583
19315,4663.671549479167
19316,6274.334798177083
19317,5372.582845052083
19318,6539.527180989583
19319,5513.346028645833
19320,7355.64404296875
19321,4580.901529947917
19322,5546.6376953125
19323,5101.392578125
19324,3971.7259928385415
19325,5602.726236979167
19326,4615.848307291667
19327,7092.900227864583
19328,8193.697428385416
19329,6499.800618489583
19330,6210.435709635417
19331,5772.135579427083
19332,5158.52783203125
19333,7175.68994140625
19334,5004.004231770833
19335,7192.45849609375
19336,6148.48486328125
19337,5926.932454427083
19338,5769.666341145833
19339,6407.798014322917
19340,6260.378743489583
19341,5045.079264322917
19342,3270.2359212239585
19343,4334.02978515625
19344,5629.25244140625
19345,6697.1103515625
19346,4948.333170572917
19347,6293.03125
19348,5514.373697916667
19349,7294.519856770833
19350,8163.289388020833
19351,3272.8489583333335
19352,6764.27197265625
19353,5384.08251953125
19354,5807.68212890625
19355,8225.058268229166
19356,6567.194498697917
19357,4382.752604166667
19358,7460.349772135417
19359,5542.628255208333
19360,5837.6103515625
19361,5777.3505859375
19362,7692.4169921875
19363,5612.971028645833
19364,5747.203287760417
19365,6361.263346354167
19366,5388.03515625
19367,7330.034830729167
19368,5609.03759765625
19369,7405.49658203125
19370,7010.399251302083
19371,5500.365234375
19372,5400.26513671875
19373,5795.785807291667
19374,6602.810546875
19375,5771.239908854167
19376,6809.31396484375
19377,8184.145182291667
19378,6977.882975260417
19379,6148.15380859375
19380,7470.775390625
19381,5884.283040364583
19382,7642.747233072917
19383,8196.245930989584
19384,4714.2978515625
19385,4707.00341796875
19386,7084.296875
19387,5774.141927083333
19388,4128.10498046875
19389,6981.112467447917
19390,4165.485188802083
19391,5962.316731770833
19392,7082.984212239583
19393,7208.4208984375
19394,5652.525716145833
19395,7822.020670572917
19396,5163.391438802083
19397,4205.0673828125
19398,7574.59130859375
19399,5994.318196614583
19400,2474.021240234375
19401,7298.07080078125
19402,6618.94921875
19403,6701.915852864583
19404,5716.048014322917
19405,8198.063151041666
19406,5650.96875
19407,8329.053385416666
19408,7773.3759765625
19409,7091.658040364583
19410,5968.423990885417
19411,3573.8671061197915
19412,6750.592610677083
19413,5838.8125
19414,6403.93505859375
19415,4696.556966145833
19416,6625.434895833333
19417,6251.699544270833
19418,7304.581868489583
19419,4427.69677734375
19420,6325.559407552083
19421,6468.333333333333
19422,6568.384928385417
19423,5343.497721354167
19424,4391.584635416667
19425,6531.495442708333
19426,5514.33349609375
19427,4642.847330729167
19428,8154.717122395833
19429,7522.993001302083
19430,7261.7939453125
19431,5658.09765625
19432,6646.956217447917
19433,3364.6985677083335
19434,7357.599609375
19435,6405.082682291667
19436,6551.49609375
19437,6989.147786458333
19438,5377.039713541667
19439,5598.770182291667
19440,7057.739095052083
19441,7706.953287760417
19442,5608.400065104167
19443,5799.1416015625
19444,7061.818196614583
19445,5373.245930989583
19446,5543.64208984375
19447,7667.711263020833
19448,5611.0595703125
19449,4083.2368977864585
19450,6428.33349609375
19451,5355.817545572917
19452,7383.406575520833
19453,4393.88916015625
19454,3773.0728352864585
19455,6428.802571614583
19456,3520.7144368489585
19457,3128.659423828125
19458,5311.014485677083
19459,5664.192220052083
19460,4693.934244791667
19461,5022.033203125
19462,4592.260416666667
19463,7875.55908203125
19464,4177.975748697917
19465,6921.7568359375
19466,8258.748372395834
19467,7495.153157552083
19468,5381.00439453125
19469,5334.345540364583
19470,6130.537109375
19471,5128.0888671875
19472,7158.11181640625
19473,6376.026041666667
19474,8051.678548177083
19475,5941.134765625
19476,7150.309895833333
19477,7618.5673828125
19478,7337.983561197917
19479,7507.37890625
19480,4622.610677083333
19481,4720.794921875
19482,3780.2486979166665
19483,5665.928059895833
19484,7383.015299479167
19485,3086.5816243489585
19486,6427.596028645833
19487,5053.306315104167
19488,7687.25732421875
19489,6603.536458333333
19490,5799.132649739583
19491,6684.372233072917
19492,5627.277018229167
19493,7029.111002604167
19494,3545.0518391927085
19495,3456.4964192708335
19496,3658.2914225260415
19497,6974.347493489583
19498,6988.956705729167
19499,5528.155110677083
19500,6496.674641927083
19501,7015.541829427083
19502,7460.457845052083
19503,5110.116536458333
19504,6074.779459635417
19505,5461.37646484375
19506,3751.6077473958335
19507,7721.987630208333
19508,6235.93212890625
19509,8204.705891927084
19510,6440.0673828125
19511,6253.069498697917
19512,6032.835611979167
19513,6993.48486328125
19514,6820.616048177083
19515,5612.752604166667
19516,7431.934733072917
19517,6564.717122395833
19518,5918.463541666667
19519,3803.236083984375
19520,7497.381998697917
19521,6770.08349609375
19522,7701.858561197917
19523,6351.46923828125
19524,6696.779947916667
19525,4816.431966145833
19526,6091.508463541667
19527,4339.789388020833
19528,6222.262532552083
19529,8162.774739583333
19530,7642.761393229167
19531,4390.147298177083
19532,4033.0431315104165
19533,7526.106770833333
19534,4702.140625
19535,6844.523763020833
19536,3171.551513671875
19537,7863.078450520833
19538,7559.629069010417
19539,6174.62841796875
19540,7359.32177734375
19541,5859.090494791667
19542,4610.203450520833
19543,7040.709309895833
19544,6137.22412109375
19545,7359.596354166667
19546,4313.343424479167
19547,6847.830240885417
19548,6100.554361979167
19549,7324.924153645833
19550,5193.019205729167
19551,4363.171712239583
19552,6040.24267578125
19553,4323.458821614583
19554,6537.129069010417
19555,6661.1357421875
19556,6104.630208333333
19557,6160.171712239583
19558,5486.017578125
19559,5563.568196614583
19560,6565.344075520833
19561,5364.851399739583
19562,6581.786458333333
19563,8196.841796875
19564,6917.363444010417
19565,4315.731608072917
19566,7496.837076822917
19567,5573.987955729167
19568,6632.6044921875
19569,5638.076822916667
19570,6152.318684895833
19571,6343.391438802083
19572,7035.27392578125
19573,6422.109537760417
19574,7336.364095052083
19575,6764.91748046875
19576,4689.03564453125
19577,5586.087890625
19578,6439.460286458333
19579,4636.349772135417
19580,6442.044759114583
19581,4723.405598958333
19582,5422.767578125
19583,3676.7596842447915
19584,6245.98193359375
19585,7304.07275390625
19586,5740.547200520833
19587,7339.524088541667
19588,2738.4115397135415
19589,7488.675130208333
19590,8332.783528645834
19591,8146.860514322917
