id,yield
18688,7814.4357421875
18689,7350.68232421875
18690,6839.665234375
18691,5683.2244140625
18692,4581.25859375
18693,7254.48515625
18694,6317.592578125
18695,5922.21162109375
18696,8200.93720703125
18697,6475.73818359375
18698,6571.39892578125
18699,3759.65048828125
18700,7326.6357421875
18701,7710.54931640625
18702,7438.9880859375
18703,5446.81943359375
18704,7689.36474609375
18705,5759.067578125
18706,6795.94423828125
18707,8181.71396484375
18708,5900.49990234375
18709,6229.23447265625
18710,7822.85419921875
18711,5575.02900390625
18712,7026.64609375
18713,6160.43759765625
18714,6453.77880859375
18715,5758.1107421875
18716,6837.36875
18717,5168.99697265625
18718,4192.436328125
18719,6177.5265625
18720,6333.359765625
18721,6489.85068359375
18722,5042.39853515625
18723,5386.56025390625
18724,8211.30302734375
18725,5255.64267578125
18726,4974.1626953125
18727,6635.24794921875
18728,6448.059375
18729,8184.728125
18730,6840.916796875
18731,7402.046875
18732,6718.87314453125
18733,7793.48759765625
18734,7339.6677734375
18735,6815.104296875
18736,7316.2849609375
18737,6651.7314453125
18738,6078.38173828125
18739,7268.419140625
18740,4637.32255859375
18741,8313.1009765625
18742,6258.79716796875
18743,3520.4146484375
18744,5831.4560546875
18745,6245.45546875
18746,6181.6498046875
18747,5353.61298828125
18748,7496.91015625
18749,6362.933203125
18750,6769.5861328125
18751,7510.05244140625
18752,6365.23857421875
18753,5541.23310546875
18754,7331.8892578125
18755,8197.7701171875
18756,7244.37275390625
18757,7506.84443359375
18758,5565.52080078125
18759,4355.24658203125
18760,5952.41044921875
18761,5740.3150390625
18762,5612.498828125
18763,5743.58857421875
18764,5912.94296875
18765,4850.5966796875
18766,5730.90302734375
18767,5012.37822265625
18768,7439.6337890625
18769,5489.20009765625
18770,5682.07353515625
18771,7344.533984375
18772,3351.707080078125
18773,4812.14384765625
18774,6963.9978515625
18775,3192.975439453125
18776,4326.64150390625
18777,5332.79521484375
18778,6268.84873046875
18779,5944.0921875
18780,7807.754296875
18781,8207.0740234375
18782,5311.82890625
18783,4001.256396484375
18784,7408.17001953125
18785,5764.4802734375
18786,6990.47236328125
18787,7100.5810546875
18788,3045.17392578125
18789,5828.35244140625
18790,6310.5302734375
18791,6792.54775390625
18792,5775.4099609375
18793,7072.18056640625
18794,6981.694140625
18795,7338.2087890625
18796,3525.48876953125
18797,4458.75888671875
18798,6276.88203125
18799,6324.6341796875
18800,6264.9236328125
18801,3273.106005859375
18802,8123.98525390625
18803,5492.28076171875
18804,4525.5544921875
18805,7799.4783203125
18806,5591.99453125
18807,6581.559375
18808,7715.03681640625
18809,7682.9494140625
18810,5842.29853515625
18811,6230.02529296875
18812,4679.9724609375
18813,5491.29365234375
18814,4340.93203125
18815,7521.96142578125
18816,5135.00224609375
18817,5419.5087890625
18818,4735.79326171875
18819,5364.95966796875
18820,4615.92138671875
18821,7345.1419921875
18822,5841.2546875
18823,4328.43857421875
18824,3713.563818359375
18825,8316.415625
18826,6874.845703125
18827,7444.6021484375
18828,6926.36845703125
18829,7461.84892578125
18830,6298.9349609375
18831,6533.36845703125
18832,4061.56435546875
18833,6284.4802734375
18834,7766.518359375
18835,6471.39365234375
18836,7356.59306640625
18837,5785.02939453125
18838,4357.7783203125
18839,7513.184765625
18840,5589.235546875
18841,6515.48173828125
18842,5364.4744140625
18843,6245.878515625
18844,7597.94111328125
18845,3837.938427734375
18846,7783.713671875
18847,4161.012109375
18848,6563.41953125
18849,5606.89755859375
18850,5665.75380859375
18851,7269.4447265625
18852,5244.55244140625
18853,4767.63681640625
18854,4265.09677734375
18855,6598.2390625
18856,7318.35556640625
18857,6173.3978515625
18858,5442.73583984375
18859,4320.3619140625
18860,4073.889892578125
18861,5843.40302734375
18862,5773.30791015625
18863,6932.952734375
18864,4094.131982421875
18865,5369.8203125
18866,6366.68125
18867,7490.616015625
18868,3520.3921875
18869,4554.20380859375
18870,5354.34375
18871,7500.561328125
18872,7463.82001953125
18873,5392.23193359375
18874,7306.625
18875,6587.4853515625
18876,3286.952294921875
18877,5542.22861328125
18878,7056.75634765625
18879,6344.8111328125
18880,5606.1287109375
18881,8173.5962890625
18882,6993.135546875
18883,6202.29775390625
18884,5686.43564453125
18885,6241.90986328125
18886,7368.34013671875
18887,6785.548046875
18888,5635.134765625
18889,6554.473046875
18890,4144.57109375
18891,5782.3451171875
18892,4939.74736328125
18893,5417.85556640625
18894,5482.84736328125
18895,6470.71484375
18896,6165.35390625
18897,4881.217578125
18898,6032.58623046875
18899,6261.03505859375
18900,7534.44443359375
18901,4307.13330078125
18902,7266.4404296875
18903,5730.6994140625
18904,3037.2732421875
18905,5806.2583984375
18906,5661.60439453125
18907,7794.4240234375
18908,4216.3552734375
18909,7534.10791015625
18910,4279.08828125
18911,3413.570263671875
18912,6110.71728515625
18913,5475.91708984375
18914,5662.20322265625
18915,5603.19990234375
18916,5682.80673828125
18917,3724.073828125
18918,5571.448828125
18919,6981.214453125
18920,3976.57802734375
18921,4650.37275390625
18922,7347.694921875
18923,6285.02666015625
18924,5742.90556640625
18925,2733.6845703125
18926,3785.54853515625
18927,5747.43115234375
18928,7679.79638671875
18929,7240.35556640625
18930,5525.4048828125
18931,8208.82255859375
18932,4100.004443359375
18933,6309.808203125
18934,4049.834423828125
18935,6434.13095703125
18936,5274.71640625
18937,6650.201953125
18938,6971.80537109375
18939,6778.50234375
18940,6476.313671875
18941,6595.01376953125
18942,5342.21435546875
18943,5777.06533203125
18944,7091.7359375
18945,5030.54091796875
18946,7271.8265625
18947,7485.99404296875
18948,5564.19697265625
18949,7521.94921875
18950,3313.1623046875
18951,4669.5435546875
18952,4897.7888671875
18953,7498.20654296875
18954,6608.78486328125
18955,6484.2759765625
18956,6984.76357421875
18957,6256.02158203125
18958,5644.41796875
18959,6334.97138671875
18960,5644.96923828125
18961,8110.23564453125
18962,4692.59404296875
18963,6879.38525390625
18964,5558.5958984375
18965,6204.10947265625
18966,6507.97119140625
18967,6320.65966796875
18968,6462.9603515625
18969,5313.91435546875
18970,4613.18896484375
18971,7442.14091796875
18972,7525.9494140625
18973,6391.1205078125
18974,8124.25498046875
18975,6409.84453125
18976,8220.8814453125
18977,6221.21455078125
18978,7461.093359375
18979,3954.7662109375
18980,7052.9798828125
18981,5464.25068359375
18982,7055.0662109375
18983,5494.66142578125
18984,6954.0310546875
18985,6881.61591796875
18986,6821.91279296875
18987,2504.301220703125
18988,4949.55302734375
18989,7362.42578125
18990,6789.30810546875
18991,5822.63525390625
18992,7819.4275390625
18993,6226.97431640625
18994,6585.8853515625
18995,6197.72998046875
18996,5781.45107421875
18997,4902.59482421875
18998,3302.014404296875
18999,4296.23779296875
19000,5442.24580078125
19001,7787.5017578125
19002,6509.30888671875
19003,5885.23447265625
19004,7427.79580078125
19005,4372.0400390625
19006,5748.51220703125
19007,7675.4646484375
19008,7305.4427734375
19009,7037.39599609375
19010,7538.732421875
19011,7504.0431640625
19012,6177.7990234375
19013,7413.693359375
19014,5582.49013671875
19015,4056.50595703125
19016,3664.23251953125
19017,6542.36806640625
19018,6182.42939453125
19019,4753.99150390625
19020,4505.408203125
19021,5000.938671875
19022,5449.04287109375
19023,7392.68232421875
19024,7240.56513671875
19025,5941.62177734375
19026,4158.89130859375
19027,4622.9099609375
19028,6475.16796875
19029,5840.76513671875
19030,7260.3748046875
19031,5356.0123046875
19032,4932.86689453125
19033,7287.3802734375
19034,5418.72314453125
19035,5367.1423828125
19036,6796.54384765625
19037,5543.1263671875
19038,6886.411328125
19039,4488.93369140625
19040,4617.1181640625
19041,3574.862841796875
19042,6258.2740234375
19043,4092.213671875
19044,7449.2400390625
19045,7183.27314453125
19046,6777.28251953125
19047,5292.81044921875
19048,6729.18916015625
19049,8188.712890625
19050,6795.8490234375
19051,4657.2830078125
19052,5532.9869140625
19053,7498.97158203125
19054,6731.95556640625
19055,6592.02060546875
19056,3240.50693359375
19057,5244.5412109375
19058,6602.1806640625
19059,6318.96494140625
19060,7674.34228515625
19061,7029.558203125
19062,7694.06767578125
19063,3337.067626953125
19064,4622.569921875
19065,6562.791015625
19066,5527.92861328125
19067,5703.56103515625
19068,5472.8353515625
19069,4972.656640625
19070,6797.34599609375
19071,5445.69765625
19072,8358.76171875
19073,7096.6138671875
19074,8291.3083984375
19075,6591.664453125
19076,4328.83623046875
19077,6568.23466796875
19078,6213.3158203125
19079,8137.80703125
19080,6834.68544921875
19081,3956.33369140625
19082,6469.7501953125
19083,3519.21318359375
19084,7427.58134765625
19085,7471.27392578125
19086,8217.508984375
19087,3465.0404296875
19088,5351.037109375
19089,4938.28876953125
19090,7220.14619140625
19091,6879.56689453125
19092,5060.078515625
19093,4355.3361328125
19094,7692.28984375
19095,4830.0314453125
19096,5163.9337890625
19097,5607.30380859375
19098,5646.46845703125
19099,6745.29091796875
19100,6216.226953125
19101,5625.70849609375
19102,5784.6734375
19103,4891.73916015625
19104,6246.645703125
19105,4953.41435546875
19106,5218.73271484375
19107,6315.65341796875
19108,5670.16806640625
19109,2975.400244140625
19110,5798.525390625
19111,5412.97705078125
19112,6636.80087890625
19113,6353.36923828125
19114,6102.63125
19115,7742.919140625
19116,5830.59658203125
19117,5473.71220703125
19118,5374.1529296875
19119,4288.0634765625
19120,4270.9611328125
19121,6915.35087890625
19122,5493.8974609375
19123,5358.825
19124,6611.22275390625
19125,6812.56357421875
19126,4134.0328125
19127,5794.4904296875
19128,5488.6955078125
19129,7870.73984375
19130,7570.0615234375
19131,8178.136328125
19132,8216.0552734375
19133,6730.46904296875
19134,6190.14072265625
19135,5270.4650390625
19136,4130.03681640625
19137,8200.65390625
19138,4427.5548828125
19139,5106.9173828125
19140,5596.33310546875
19141,4991.372265625
19142,6620.7189453125
19143,7661.2578125
19144,7246.86044921875
19145,5645.06728515625
19146,6767.9755859375
19147,4832.54453125
19148,7371.135546875
19149,6350.5521484375
19150,7404.626953125
19151,7094.3869140625
19152,6941.3546875
19153,3048.435302734375
19154,7737.28388671875
19155,5640.14921875
19156,5427.76787109375
19157,6392.059375
19158,6975.64306640625
19159,4904.053125
19160,6333.11474609375
19161,5565.08515625
19162,8111.806640625
19163,6775.4306640625
19164,6565.650390625
19165,2470.219921875
19166,5371.36923828125
19167,4755.953125
19168,3646.730810546875
19169,8296.176953125
19170,7243.542578125
19171,5435.816015625
19172,7735.28828125
19173,8454.4490234375
19174,4790.6884765625
19175,6732.35498046875
19176,6634.226953125
19177,6978.92861328125
19178,5670.27041015625
19179,5579.25078125
19180,6227.8205078125
19181,6562.35224609375
19182,7433.51142578125
19183,5395.20986328125
19184,6180.93828125
19185,5595.126171875
19186,5018.01787109375
19187,6192.3220703125
19188,4824.2826171875
19189,7329.0822265625
19190,3339.586669921875
19191,4332.135546875
19192,6741.4826171875
19193,7514.371875
19194,4291.587109375
19195,7235.4056640625
19196,6855.5921875
19197,7804.579296875
19198,2951.962890625
19199,5917.8330078125
19200,7687.0947265625
19201,5696.0421875
19202,6104.1357421875
19203,8439.5619140625
19204,6138.69384765625
19205,7284.237109375
19206,7213.98154296875
19207,6627.84189453125
19208,7417.0837890625
19209,5705.5396484375
19210,4850.5751953125
19211,5551.58388671875
19212,4583.0046875
19213,7479.35224609375
19214,5470.88828125
19215,6583.883203125
19216,5422.5025390625
19217,6444.01015625
19218,3717.550537109375
19219,8476.9201171875
19220,7837.7333984375
19221,8250.23798828125
19222,4226.61220703125
19223,4553.22236328125
19224,6556.2583984375
19225,6161.08134765625
19226,7498.20048828125
19227,7074.24833984375
19228,5031.2060546875
19229,5365.9310546875
19230,5579.4541015625
19231,6716.0669921875
19232,7650.87666015625
19233,5569.45673828125
19234,5992.6794921875
19235,4719.46748046875
19236,7045.51083984375
19237,5768.09873046875
19238,5987.15712890625
19239,4815.33466796875
19240,5932.466796875
19241,7008.88857421875
19242,5848.65888671875
19243,6420.15947265625
19244,6243.03701171875
19245,6811.16416015625
19246,7230.2431640625
19247,7497.7072265625
19248,5827.49462890625
19249,6594.09296875
19250,6368.34443359375
19251,2559.274853515625
19252,5423.8294921875
19253,5562.31953125
19254,7886.05654296875
19255,5327.68857421875
19256,6086.8171875
19257,5767.09169921875
19258,5472.47685546875
19259,4352.5130859375
19260,5658.0412109375
19261,7501.04482421875
19262,4341.80341796875
19263,6988.06904296875
19264,4350.7587890625
19265,5386.10595703125
19266,6649.62919921875
19267,4807.62265625
19268,6450.36416015625
19269,6705.15537109375
19270,7111.78251953125
19271,7094.84375
19272,5631.8927734375
19273,8130.8486328125
19274,6230.64716796875
19275,5566.22001953125
19276,5747.5494140625
19277,4916.46708984375
19278,6447.49375
19279,5606.147265625
19280,7502.5361328125
19281,5340.63359375
19282,3686.055224609375
19283,7293.282421875
19284,5834.493359375
19285,5571.058984375
19286,6046.035546875
19287,8229.3419921875
19288,2484.754296875
19289,3506.8748046875
19290,4102.317724609375
19291,5961.09697265625
19292,4943.8365234375
19293,5788.11650390625
19294,7795.8298828125
19295,8210.74013671875
19296,6791.47392578125
19297,7782.5935546875
19298,6263.162109375
19299,4488.31943359375
19300,5592.43271484375
19301,7327.1955078125
19302,7329.75244140625
19303,5719.1607421875
19304,7424.4787109375
19305,8118.67216796875
19306,4334.01474609375
19307,5744.7935546875
19308,4096.9515625
19309,6428.6921875
19310,7218.45078125
19311,4753.79716796875
19312,6551.5875
19313,7368.32177734375
19314,4612.93115234375
19315,4648.7744140625
19316,6297.7009765625
19317,5377.7203125
19318,6530.63193359375
19319,5505.64951171875
19320,7378.23828125
19321,4578.0833984375
19322,5553.7994140625
19323,5106.27587890625
19324,3969.101416015625
19325,5611.992578125
19326,4625.65224609375
19327,7116.5541015625
19328,8205.8025390625
19329,6507.811328125
19330,6215.47060546875
19331,5783.68203125
19332,5109.198828125
19333,7215.76591796875
19334,4986.63740234375
19335,7206.837109375
19336,6163.38173828125
19337,5932.18701171875
19338,5776.1375
19339,6422.864453125
19340,6262.45625
19341,5060.9931640625
19342,3275.968017578125
19343,4342.2396484375
19344,5612.83623046875
19345,6702.0775390625
19346,4954.75556640625
19347,6304.29462890625
19348,5512.54892578125
19349,7288.18271484375
19350,8157.24140625
19351,3287.73896484375
19352,6771.27265625
19353,5406.9251953125
19354,5819.59306640625
19355,8225.3130859375
19356,6581.41162109375
19357,4390.2462890625
19358,7456.57138671875
19359,5534.585546875
19360,5853.451953125
19361,5770.94541015625
19362,7661.8328125
19363,5609.46591796875
19364,5743.36572265625
19365,6366.29404296875
19366,5398.01689453125
19367,7342.90224609375
19368,5615.0037109375
19369,7388.6470703125
19370,7006.7771484375
19371,5501.58798828125
19372,5402.453515625
19373,5785.90625
19374,6611.11083984375
19375,5761.740625
19376,6810.03603515625
19377,8194.05498046875
19378,6984.41943359375
19379,6154.38251953125
19380,7456.40244140625
19381,5884.249609375
19382,7656.70048828125
19383,8210.37431640625
19384,4705.65546875
19385,4730.34970703125
19386,7096.7544921875
19387,5774.2837890625
19388,4125.79228515625
19389,6993.29072265625
19390,4168.0400390625
19391,5970.65126953125
19392,7077.558984375
19393,7205.305078125
19394,5646.927734375
19395,7817.9484375
19396,5152.169921875
19397,4182.25029296875
19398,7565.293359375
19399,5994.1650390625
19400,2485.135888671875
19401,7300.347265625
19402,6626.74775390625
19403,6726.9310546875
19404,5742.87744140625
19405,8180.16416015625
19406,5639.54052734375
19407,8308.56015625
19408,7768.13583984375
19409,7118.15703125
19410,5956.7259765625
19411,3589.4375
19412,6698.5919921875
19413,5846.58369140625
19414,6432.48681640625
19415,4691.70361328125
19416,6614.63935546875
19417,6269.00849609375
19418,7296.921875
19419,4408.51162109375
19420,6321.7650390625
19421,6460.62490234375
19422,6577.60791015625
19423,5359.96416015625
19424,4391.18330078125
19425,6541.18828125
