id,Exited
18023,0.011607402625183264
18024,0.03963323496282101
18025,0.8776501019795736
18026,0.01540364883840084
18027,0.0960503692428271
18028,0.1442806969086329
18029,0.06246439988414446
18030,0.022870450591047604
18031,0.5497018297513326
18032,0.009290492627769709
18033,0.07428034643332164
18034,0.012777069583535194
18035,0.04219269255797068
18036,0.06120095277825991
18037,0.7602218588193258
18038,0.06374537944793701
18039,0.09830052902301152
18040,0.16449270149072012
18041,0.007856028620153666
18042,0.008602239967634281
18043,0.025954122344652813
18044,0.03629309187332789
18045,0.22923515737056732
18046,0.18134363492329916
18047,0.007238192794223626
18048,0.247259388367335
18049,0.02492778313656648
18050,0.02830537036061287
18051,0.014137034304440022
18052,0.23933290938536325
18053,0.010093079258998236
18054,0.09287751466035843
18055,0.009093521473308405
18056,0.1290229856967926
18057,0.024135905007521313
18058,0.9606773257255554
18059,0.0964156836271286
18060,0.03405593770245711
18061,0.8739396532376608
18062,0.19925550619761148
18063,0.6053884426752726
18064,0.014017230831086636
18065,0.8835779627164205
18066,0.8236371080080668
18067,0.7800606290499369
18068,0.017150634278853733
18069,0.01274734145651261
18070,0.012276750057935715
18071,0.6714283227920532
18072,0.244067112604777
18073,0.8657752871513367
18074,0.008192789740860462
18075,0.008317968032012383
18076,0.7029294371604919
18077,0.06299525623520215
18078,0.25390172998110455
18079,0.05848220114906629
18080,0.7274236480394999
18081,0.08363891889651616
18082,0.8470838069915771
18083,0.24343258142471313
18084,0.3306668996810913
18085,0.013388673774898052
18086,0.13104160875082016
18087,0.013445793961485228
18088,0.008514728397130966
18089,0.010294042838116487
18090,0.7380933960278829
18091,0.798537015914917
18092,0.6952331264813741
18093,0.41488183538119
18094,0.46071497599283856
18095,0.011077714152634144
18096,0.42305787404378253
18097,0.021283893535534542
18098,0.7864177425702413
18099,0.8214528958002726
18100,0.10859838376442592
18101,0.06416025509436925
18102,0.008920695011814436
18103,0.014461210928857327
18104,0.008543072113146385
18105,0.04976569736997286
18106,0.01452231127768755
18107,0.16646343966325125
18108,0.4717666804790497
18109,0.011636173663040003
18110,0.48386656244595844
18111,0.03252988929549853
18112,0.07859337578217189
18113,0.05295231441656748
18114,0.009682564996182919
18115,0.020139916489521664
18116,0.827949047088623
18117,0.01704818072418372
18118,0.11478849748770396
18119,0.024747364223003387
18120,0.9774390260378519
18121,0.008507286508878073
18122,0.02495747556289037
18123,0.009903742310901483
18124,0.012044951319694519
18125,0.09145902345577876
18126,0.9522702097892761
18127,0.20205482840538025
18128,0.0182794692615668
18129,0.03365819901227951
18130,0.41614261269569397
18131,0.03121948552628358
18132,0.15348040560881296
18133,0.0722369874517123
18134,0.010591575254996618
18135,0.03368833288550377
18136,0.25507586201032
18137,0.15342763562997183
18138,0.1572809318701426
18139,0.35445311665534973
18140,0.6233305335044861
18141,0.014432939700782299
18142,0.1215242197116216
18143,0.5349290172259012
18144,0.06194852168361346
18145,0.060053229331970215
18146,0.9168909788131714
18147,0.013281012574831644
18148,0.014958213704327742
18149,0.3243974943955739
18150,0.07847794890403748
18151,0.1849943846464157
18152,0.5143176714579264
18153,0.10507529973983765
18154,0.9206790924072266
18155,0.03244174582262834
18156,0.3724457422892253
18157,0.5919471979141235
18158,0.01212730041394631
18159,0.05634703114628792
18160,0.010200810308257738
18161,0.3088557819525401
18162,0.02198775050540765
18163,0.21290291349093118
18164,0.007939336821436882
18165,0.1306221360961596
18166,0.09711595624685287
18167,0.013520735315978527
18168,0.8640470504760742
18169,0.020405851304531097
18170,0.7741991678873698
18171,0.058053500950336456
18172,0.14093207319577536
18173,0.5199048320452372
18174,0.1142579714457194
18175,0.7413402001063029
18176,0.02000032365322113
18177,0.010478801714877287
18178,0.02802458591759205
18179,0.3606691857179006
18180,0.15817602972189584
18181,0.5682284235954285
18182,0.23542840778827667
18183,0.6266636848449707
18184,0.5209220548470815
18185,0.19564716021219888
18186,0.01096361099431912
18187,0.8243074814478556
18188,0.03869550178448359
18189,0.6156926353772482
18190,0.10525155067443848
18191,0.013612950841585795
18192,0.055892620235681534
18193,0.25944123168786365
18194,0.008806890808045864
18195,0.02156469163795312
18196,0.08166081458330154
18197,0.013464332558214664
18198,0.02166364962855975
18199,0.09899993240833282
18200,0.1849329968293508
18201,0.2620643973350525
18202,0.18092088401317596
18203,0.8885775605837504
18204,0.011093146788577238
18205,0.04245229437947273
18206,0.011792966164648533
18207,0.16173268854618073
18208,0.02841521551211675
18209,0.22833118836085
18210,0.10473334789276123
18211,0.09960738321145375
18212,0.08376833548148473
18213,0.08518482247988383
18214,0.0681817593673865
18215,0.09622326989968617
18216,0.1636346528927485
18217,0.5875643690427145
18218,0.10309608777364095
18219,0.8987084627151489
18220,0.5763676563898722
18221,0.008078236132860184
18222,0.02664196491241455
18223,0.009124886399755875
18224,0.02279923918346564
18225,0.5802926818529764
18226,0.13370178639888763
18227,0.2912534574667613
18228,0.7848104238510132
18229,0.8908034761746725
18230,0.5594520171483358
18231,0.012261368334293365
18232,0.5070911844571432
18233,0.6783313353856405
18234,0.02970877413948377
18235,0.008620116083572308
18236,0.10161450256903966
18237,0.00825852652390798
18238,0.517830471197764
18239,0.08215555548667908
18240,0.016117090980211895
18241,0.12622537712256113
18242,0.2555042803287506
18243,0.37740341822306317
18244,0.019204989075660706
18245,0.039656406889359154
18246,0.03616516664624214
18247,0.2942569355169932
18248,0.047101687639951706
18249,0.09447266161441803
18250,0.021140649914741516
18251,0.0073655410669744015
18252,0.007586832003047069
18253,0.028991470113396645
18254,0.012845532968640327
18255,0.1764646271864573
18256,0.019228606174389522
18257,0.01699734168748061
18258,0.023073993002374966
18259,0.13495690375566483
18260,0.45928308367729187
18261,0.1434880793094635
18262,0.027279343456029892
18263,0.07830240329106648
18264,0.02270632858077685
18265,0.034240023543437324
18266,0.07577680548032124
18267,0.6717406312624613
18268,0.035317037254571915
18269,0.022515596821904182
18270,0.05205813174446424
18271,0.007725550017009179
18272,0.029686424881219864
18273,0.25939486424128216
18274,0.1919489155213038
18275,0.919546902179718
18276,0.019948863113919895
18277,0.9512291351954142
18278,0.7616553902626038
18279,0.01078853104263544
18280,0.07426365713278453
18281,0.3867840866247813
18282,0.6388395627339681
18283,0.038717338194449745
18284,0.022849025204777718
18285,0.955751876036326
18286,0.34933939576148987
18287,0.010625444042185942
18288,0.0824548602104187
18289,0.014460669520000616
18290,0.13625859220822653
18291,0.030672088265419006
18292,0.17754408717155457
18293,0.306822806596756
18294,0.6683855652809143
18295,0.6665724714597067
18296,0.008225730620324612
18297,0.7928011814753214
18298,0.10024132827917735
18299,0.014139136299490929
18300,0.05298040807247162
18301,0.5861732959747314
18302,0.05152182405193647
18303,0.014067752907673517
18304,0.013948740437626839
18305,0.07578696186343829
18306,0.041033600767453514
18307,0.6205769181251526
18308,0.2716254194577535
18309,0.28138675292332965
18310,0.07642606397469838
18311,0.08053608487049739
18312,0.029755316053827603
18313,0.014685732002059618
18314,0.013524717961748442
18315,0.09324527780214946
18316,0.018893862143158913
18317,0.05967259158690771
18318,0.03606759880979856
18319,0.2189577321211497
18320,0.7759243448575338
18321,0.5932953556378683
18322,0.021211207533876102
18323,0.05820805951952934
18324,0.29960306485493976
18325,0.08110520740350087
18326,0.11574882020552953
18327,0.7981001734733582
18328,0.0163995660841465
18329,0.11568777511517207
18330,0.21862211326758066
18331,0.028850921119252842
18332,0.023878625283638637
18333,0.5319725871086121
18334,0.062439111371835075
18335,0.026768852025270462
18336,0.9155140320460001
18337,0.1604303518931071
18338,0.7623456120491028
18339,0.9609500567118326
18340,0.09083746125300725
18341,0.7731889088948568
18342,0.013139005129535994
18343,0.01496157981455326
18344,0.05558688814441363
18345,0.16233892242113748
18346,0.03737622251113256
18347,0.17787246902783713
18348,0.051846170177062355
18349,0.07005918025970459
18350,0.23295856018861136
18351,0.9632791876792908
18352,0.03168515798946222
18353,0.7458534836769104
18354,0.035516769935687385
18355,0.028110161423683167
18356,0.10225090632836024
18357,0.12130339195330937
18358,0.05226548636953036
18359,0.07224733134110768
18360,0.6132198572158813
18361,0.6740160385767618
18362,0.007407881009082
18363,0.008988129906356335
18364,0.015196541013816992
18365,0.04063396528363228
18366,0.06237630049387614
18367,0.31385017434755963
18368,0.010007310969134172
18369,0.013068899512290955
18370,0.5180858969688416
18371,0.040874035408099495
18372,0.17851686974366507
18373,0.6508294145266215
18374,0.014666255563497543
18375,0.24322243531545004
18376,0.1311244914929072
18377,0.021843308582901955
18378,0.061843896905581154
18379,0.029784585038820904
18380,0.013234293398757776
18381,0.013271866676708063
18382,0.022468785444895428
18383,0.40144576629002887
18384,0.06405844291051228
18385,0.28510625163714093
18386,0.020159137435257435
18387,0.007915658100197712
18388,0.02406357166667779
18389,0.04264170055588087
18390,0.19517269730567932
18391,0.6887000203132629
18392,0.19072077174981436
18393,0.02147710385421912
18394,0.029076122989257176
18395,0.007725415285676718
18396,0.07021894305944443
18397,0.0423601766427358
18398,0.012256893329322338
18399,0.041213403145472206
18400,0.21563146511713663
18401,0.007811675469080607
18402,0.015148180847366651
18403,0.00801743846386671
18404,0.01250816291819016
18405,0.27419010798136395
18406,0.21424991389115652
18407,0.06685438255469005
18408,0.10863532622655232
18409,0.5489572286605835
18410,0.02287968372305234
18411,0.033659963558117546
18412,0.34857578078905743
18413,0.5468374888102213
18414,0.603071391582489
18415,0.22216722865899405
18416,0.013059702701866627
18417,0.15836619834105173
18418,0.013340745431681475
18419,0.025913306201497715
18420,0.12684230506420135
18421,0.06282895555098851
18422,0.04682811597983042
18423,0.20669569075107574
18424,0.07294788708289464
18425,0.0078703872859478
18426,0.0258881530414025
18427,0.01564124847451846
18428,0.15234186748663583
18429,0.030808582281072933
18430,0.026352384438117344
18431,0.19595340391000113
18432,0.02072680927813053
18433,0.007890848132471243
18434,0.26686635116736096
18435,0.1144915521144867
18436,0.013358653212587038
18437,0.09273472428321838
18438,0.12921933084726334
18439,0.024122516935070355
18440,0.023834192504485447
18441,0.011971289912859598
18442,0.049697838723659515
18443,0.01484598871320486
18444,0.06863374263048172
18445,0.154142955938975
18446,0.03767811506986618
18447,0.01692435455818971
18448,0.85073854525884
18449,0.24425911406675974
18450,0.007985417731106281
18451,0.021669807533423107
18452,0.20113350450992584
18453,0.08654901633659999
18454,0.299527903397878
18455,0.013419841105739275
18456,0.02149672992527485
18457,0.04490990315874418
18458,0.04519997164607048
18459,0.19448048869768778
18460,0.026715029651920002
18461,0.015415647688011328
18462,0.018754008536537487
18463,0.22444423536459604
18464,0.1939991464217504
18465,0.7111474275588989
18466,0.008347766318668922
18467,0.012687709492941698
18468,0.0153022650629282
18469,0.1850093056758245
18470,0.2332612375418345
18471,0.05185083051522573
18472,0.2644142657518387
18473,0.01353192888200283
18474,0.676676869392395
18475,0.08709494521220525
18476,0.13339666028817496
18477,0.7755179007848104
18478,0.14646661778291067
18479,0.043574060002962746
18480,0.33551528056462604
18481,0.1669489393631617
18482,0.06763598571221034
18483,0.016009202226996422
18484,0.007401192250351111
18485,0.9225764075915018
18486,0.8948572476704916
18487,0.011808927791814009
18488,0.020788195232550304
18489,0.013250273341933886
18490,0.01573566688845555
18491,0.8388415773709615
18492,0.15654980639616647
18493,0.037453035513559975
18494,0.3922053575515747
18495,0.1922212690114975
18496,0.017062433063983917
18497,0.3940444191296895
18498,0.04974013442794482
18499,0.025551722074548405
18500,0.013633261745174726
18501,0.059999110798041023
18502,0.16580504675706229
18503,0.18432204922040304
18504,0.09026569624741872
18505,0.3004692892233531
18506,0.08043260872364044
18507,0.29799771308898926
18508,0.08236052840948105
18509,0.8724729418754578
18510,0.8155031402905782
18511,0.12178188314040501
18512,0.9684209028879801
18513,0.010418876695136229
18514,0.08504479378461838
18515,0.011907929865022501
18516,0.17538743714491525
18517,0.008103123710801205
18518,0.01793499104678631
18519,0.014691888044277826
18520,0.4161430299282074
18521,0.10215088228384654
18522,0.179672638575236
18523,0.900683601697286
18524,0.4067510465780894
18525,0.009104826487600803
18526,0.9545061190923055
18527,0.0309363038589557
18528,0.1784072866042455
18529,0.012548228415350119
18530,0.021983269602060318
18531,0.014685221947729588
18532,0.05377323801318804
18533,0.013818524157007536
18534,0.14886780579884848
18535,0.02549554283420245
18536,0.8023027181625366
18537,0.008329405914992094
18538,0.013319615895549456
18539,0.058460464080174766
18540,0.5713079969088236
18541,0.15249548852443695
18542,0.21986336509386697
18543,0.09162355711062749
18544,0.9530515670776367
18545,0.9034037391344706
18546,0.8326454361279806
18547,0.16905435919761658
18548,0.013949345797300339
18549,0.024349806209405262
18550,0.1794642855723699
18551,0.06042954449852308
18552,0.9389334321022034
18553,0.24834146102269491
18554,0.8196741938591003
18555,0.163792222738266
18556,0.022007459153731663
18557,0.013124452282985052
18558,0.027770664542913437
18559,0.20824816326300302
18560,0.07870337863763173
18561,0.013308743635813395
18562,0.015233847933510939
18563,0.013099340721964836
18564,0.4498743812243144
18565,0.09663572659095128
18566,0.1529190937678019
18567,0.7421654462814331
18568,0.029972533384958904
18569,0.024604317421714466
18570,0.013821480485300222
18571,0.030503548060854275
18572,0.37258683641751605
18573,0.3438844283421834
18574,0.007311071113993724
18575,0.8086433808008829
18576,0.9336194396018982
18577,0.09407413750886917
18578,0.8130313158035278
18579,0.283001830180486
18580,0.14031208803256354
18581,0.18641681969165802
18582,0.3042234977086385
18583,0.007518103811889887
18584,0.31594716509183246
18585,0.6447089910507202
18586,0.008250787233312925
