id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4160,15755084.0,Chidiebele,662.0,Germany,Female,26.0,1.0,174588.8,1.0,0.0,1.0,165574.54,0.0
4161,15665222.0,Chimezie,589.0,Germany,Male,33.0,3.0,142871.27,1.0,1.0,1.0,120801.65,0.0
4162,15701160.0,Kao,688.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,80178.54,0.0
4163,15789095.0,K'ung,827.0,France,Female,34.0,1.0,131287.18,1.0,1.0,1.0,143096.49,0.0
4164,15750602.0,Chidozie,679.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,87412.24,0.0
4165,15664170.0,O'Donnell,639.0,France,Female,49.0,1.0,0.0,2.0,1.0,1.0,121840.2,0.0
4166,15732674.0,Chukwualuka,792.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,94875.03,0.0
4167,15717290.0,Chukwuhaenye,636.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,85424.34,0.0
4168,15769959.0,Chimezie,732.0,France,Male,34.0,4.0,148021.12,1.0,1.0,0.0,45985.52,0.0
4169,15597957.0,Onyekachi,642.0,Germany,Female,69.0,4.0,137687.72,2.0,1.0,1.0,146411.4,0.0
4170,15765650.0,T'ien,590.0,Germany,Female,40.0,1.0,102800.72,1.0,1.0,1.0,138536.09,1.0
4171,15611756.0,Zetticci,597.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,100365.51,0.0
4172,15650086.0,Cremonesi,615.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,164064.44,0.0
4173,15748625.0,Ozioma,841.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,129563.86,0.0
4174,15692631.0,Nwokezuike,549.0,Germany,Female,31.0,1.0,141786.78,1.0,1.0,1.0,128879.69,1.0
4175,15777586.0,Hs?,581.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,173495.77,0.0
4176,15696989.0,Iweobiegbunam,628.0,France,Female,56.0,4.0,0.0,1.0,0.0,1.0,110510.28,0.0
4177,15725882.0,Liao,653.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,162697.93,0.0
4178,15686885.0,Hsieh,758.0,Germany,Female,34.0,1.0,127087.06,2.0,1.0,0.0,79414.0,0.0
4179,15771477.0,Fennescey,678.0,France,Male,33.0,7.0,171178.25,1.0,1.0,0.0,141400.51,0.0
4180,15682355.0,Ting,607.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,149648.45,0.0
4181,15763515.0,Folliero,777.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,1.0,50610.62,0.0
4182,15803689.0,T'ien,622.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,185211.28,0.0
4183,15731781.0,Wright,742.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,177852.57,0.0
4184,15642063.0,Hsia,607.0,Spain,Male,48.0,9.0,0.0,2.0,1.0,0.0,176713.47,0.0
4185,15776939.0,De Luca,687.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,123850.58,0.0
4186,15587066.0,Ewen,662.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,9984.4,0.0
4187,15763093.0,Tsai,595.0,Spain,Male,47.0,3.0,0.0,2.0,1.0,1.0,60375.18,0.0
4188,15587562.0,Pugh,651.0,France,Male,48.0,8.0,151233.62,1.0,1.0,1.0,72989.61,1.0
4189,15598046.0,Chukwuemeka,596.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,1.0,77981.56,0.0
4190,15745324.0,Ch'iu,724.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,168085.97,0.0
4191,15640074.0,Eames,716.0,Germany,Female,49.0,6.0,146777.44,1.0,1.0,1.0,53445.17,1.0
4192,15662494.0,P'eng,708.0,France,Female,48.0,7.0,0.0,2.0,1.0,1.0,140134.43,0.0
4193,15757577.0,Chukwukadibia,594.0,Spain,Male,39.0,7.0,125877.65,3.0,1.0,0.0,79919.13,1.0
4194,15807553.0,Milne,738.0,France,Male,28.0,6.0,121404.64,1.0,1.0,1.0,138526.96,0.0
4195,15702416.0,Obinna,621.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,132702.64,1.0
4196,15595831.0,Babbage,651.0,France,Male,54.0,6.0,0.0,1.0,1.0,1.0,95740.37,0.0
4197,15671139.0,Fanucci,735.0,France,Male,30.0,5.0,0.0,1.0,1.0,1.0,193502.9,0.0
4198,15768150.0,T'ien,705.0,France,Female,45.0,5.0,171646.76,3.0,1.0,0.0,61620.21,1.0
4199,15585256.0,Ts'ai,597.0,Spain,Female,33.0,4.0,0.0,1.0,0.0,0.0,176791.27,0.0
4200,15579566.0,Yefimova,651.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,102233.73,0.0
4201,15708710.0,Houghton,726.0,France,Male,38.0,8.0,139859.54,2.0,1.0,0.0,152883.95,0.0
4202,15732791.0,Tuan,543.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,129964.94,0.0
4203,15672357.0,Zikoranachidimma,705.0,Spain,Female,46.0,0.0,0.0,2.0,1.0,0.0,149980.02,0.0
4204,15788126.0,Tsai,662.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,66732.63,0.0
4205,15769353.0,Okwuadigbo,714.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,121061.89,0.0
4206,15792934.0,O'Donnell,675.0,Germany,Female,38.0,6.0,123760.68,2.0,1.0,1.0,126743.33,0.0
4207,15732672.0,Brown,754.0,France,Female,39.0,9.0,127637.92,1.0,1.0,0.0,149614.81,0.0
4208,15809006.0,Lucchesi,775.0,Germany,Male,39.0,1.0,135078.41,1.0,1.0,1.0,175373.46,1.0
4209,15591766.0,Lucchese,757.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,151887.16,0.0
4210,15775490.0,Hsia,602.0,Spain,Female,50.0,8.0,0.0,3.0,1.0,0.0,125870.5,1.0
4211,15752488.0,Nnaife,850.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,152417.79,0.0
4212,15684461.0,Hsueh,603.0,Spain,Female,38.0,3.0,128743.8,1.0,0.0,1.0,156476.19,0.0
4213,15691792.0,White,641.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,82824.08,0.0
4214,15654495.0,DeRose,687.0,France,Female,34.0,3.0,161378.02,1.0,1.0,0.0,145578.28,0.0
4215,15656592.0,Ch'ien,686.0,France,Male,50.0,9.0,151532.4,1.0,1.0,1.0,26589.56,0.0
4216,15573741.0,Hsu,614.0,France,Male,52.0,3.0,133050.92,1.0,1.0,1.0,151146.67,0.0
4217,15686852.0,Obiajulu,579.0,France,Female,47.0,2.0,0.0,1.0,1.0,1.0,143397.14,1.0
4218,15663438.0,Nnachetam,638.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,82547.01,0.0
4219,15796074.0,Ozerova,678.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,1.0,27654.31,0.0
4220,15631310.0,Baresi,790.0,Spain,Male,34.0,8.0,153333.62,1.0,0.0,1.0,102799.14,0.0
4221,15738150.0,Onyemauchechukwu,711.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,102925.72,0.0
4222,15718893.0,Uspensky,806.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,79377.13,1.0
4223,15591550.0,McElhone,595.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,61936.1,0.0
4224,15672930.0,Pisano,850.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,79577.4,0.0
4225,15572792.0,Fokine,639.0,France,Male,25.0,5.0,145580.61,1.0,1.0,1.0,141533.19,0.0
4226,15570086.0,Hs?,595.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,52327.57,0.0
4227,15624695.0,Nwankwo,678.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,66795.78,0.0
4228,15683363.0,Biryukov,785.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,49594.02,0.0
4229,15741181.0,Fomin,640.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,183872.88,0.0
4230,15636061.0,Chidiebele,582.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,68730.91,0.0
4231,15607986.0,Toscani,602.0,Germany,Female,40.0,1.0,96542.89,1.0,0.0,0.0,126518.15,0.0
4232,15739168.0,Hsiao,728.0,France,Male,47.0,8.0,106854.21,1.0,1.0,0.0,150227.85,1.0
4233,15585892.0,Chiedozie,727.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,93835.64,0.0
4234,15651144.0,Brown,688.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,88890.05,0.0
4235,15679963.0,O'Brien,637.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,83470.4,0.0
4236,15769980.0,Tuan,668.0,France,Female,49.0,6.0,0.0,1.0,0.0,0.0,79866.73,1.0
4237,15714493.0,Burt,686.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,176943.59,0.0
4238,15730397.0,Hsueh,556.0,France,Male,36.0,3.0,89047.14,1.0,1.0,0.0,53437.1,0.0
4239,15641110.0,Bischof,702.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,85901.09,0.0
4240,15592846.0,Yobanna,653.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,115403.31,0.0
4241,15791326.0,Onwumelu,709.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,88120.78,0.0
4242,15790448.0,Niehaus,685.0,France,Male,33.0,10.0,0.0,1.0,1.0,1.0,167033.83,1.0
4243,15753847.0,McEwan,521.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,1713.1,0.0
4244,15766183.0,Chukwuemeka,683.0,France,Male,49.0,4.0,0.0,1.0,0.0,0.0,131284.92,1.0
4245,15790750.0,Onio,683.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,85901.09,1.0
4246,15627353.0,Nwora,691.0,Germany,Male,24.0,7.0,131778.08,1.0,1.0,1.0,125079.65,0.0
4247,15634896.0,Milani,683.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,124795.84,0.0
4248,15699309.0,Piazza,605.0,France,Male,35.0,2.0,140121.17,1.0,1.0,1.0,74835.65,0.0
4249,15701206.0,Chibueze,683.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,125877.22,0.0
4250,15771417.0,Eiland,755.0,Germany,Female,61.0,2.0,121405.04,2.0,1.0,1.0,103660.31,1.0
4251,15790599.0,K?,721.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,69056.26,0.0
4252,15793331.0,P'an,809.0,Spain,Male,34.0,10.0,0.0,3.0,1.0,0.0,104533.08,1.0
4253,15682540.0,Chinweike,720.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,89935.73,0.0
4254,15641389.0,H?,850.0,Spain,Male,47.0,5.0,0.0,1.0,0.0,0.0,141300.53,1.0
4255,15758845.0,Hsieh,589.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,167984.61,0.0
4256,15772381.0,H?,801.0,France,Male,57.0,4.0,0.0,2.0,0.0,1.0,116957.6,0.0
4257,15645600.0,Hsing,591.0,Germany,Male,41.0,2.0,126683.8,1.0,1.0,0.0,138145.62,0.0
4258,15673795.0,Genovese,545.0,Germany,Female,38.0,4.0,117094.02,1.0,1.0,0.0,121084.27,1.0
4259,15692929.0,Hsueh,507.0,Germany,Male,40.0,3.0,151772.63,1.0,1.0,0.0,150836.98,0.0
4260,15659931.0,Ch'iu,603.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,98898.14,0.0
4261,15798850.0,Palerma,642.0,Germany,Male,36.0,8.0,110527.17,2.0,1.0,0.0,173495.77,0.0
4262,15772363.0,Onyekaozulu,726.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,141860.62,0.0
4263,15748589.0,Chukwumaobim,543.0,France,Male,34.0,8.0,124548.99,1.0,1.0,0.0,89048.46,0.0
4264,15648876.0,Chien,714.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,95864.5,0.0
4265,15793901.0,Chinomso,833.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,115147.33,0.0
4266,15809838.0,Toscani,742.0,Germany,Female,44.0,5.0,106414.57,2.0,1.0,1.0,70954.41,1.0
4267,15772995.0,Macleod,746.0,France,Female,57.0,2.0,131244.65,1.0,1.0,0.0,62282.99,1.0
4268,15682356.0,Milanesi,611.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,181718.73,0.0
4269,15726178.0,Chinweuba,539.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,107876.2,1.0
4270,15724838.0,Shubin,644.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,142838.64,0.0
4271,15771749.0,Kao,707.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,102799.22,0.0
4272,15602812.0,Walker,704.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,133051.64,0.0
4273,15721719.0,Mancini,586.0,France,Male,58.0,0.0,0.0,1.0,1.0,1.0,171045.53,1.0
4274,15600510.0,Aksenov,527.0,France,Male,50.0,6.0,138033.55,1.0,1.0,1.0,175518.31,0.0
4275,15715797.0,Trevisano,678.0,Spain,Female,40.0,7.0,107552.85,1.0,1.0,0.0,109794.31,1.0
4276,15721730.0,T'ien,775.0,France,Male,52.0,5.0,0.0,1.0,1.0,0.0,196257.67,1.0
4277,15794345.0,Tsao,666.0,Spain,Male,50.0,5.0,145933.27,1.0,1.0,1.0,62845.27,0.0
4278,15691387.0,Fiorentino,550.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,91366.42,0.0
4279,15781598.0,Onwumelu,645.0,Germany,Female,37.0,8.0,133776.04,3.0,1.0,1.0,77906.86,1.0
4280,15604818.0,Onyemachukwu,738.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,177092.16,0.0
4281,15604818.0,Hs?,633.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,126812.63,1.0
4282,15682355.0,Ejikemeifeuwa,556.0,Germany,Male,35.0,2.0,121405.04,1.0,1.0,1.0,137565.87,0.0
4283,15595557.0,Chiang,683.0,Germany,Male,59.0,5.0,153611.83,1.0,0.0,0.0,12483.39,1.0
4284,15611579.0,Milani,743.0,Spain,Female,43.0,9.0,165901.59,1.0,1.0,0.0,93713.46,0.0
4285,15644882.0,Pisano,539.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,151677.33,0.0
4286,15588517.0,Lucchesi,569.0,Spain,Female,35.0,7.0,118098.62,1.0,1.0,0.0,153392.28,0.0
4287,15711446.0,Ijendu,694.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,183494.87,0.0
4288,15632275.0,Hsiung,635.0,Germany,Female,38.0,4.0,106301.85,2.0,1.0,1.0,175664.25,0.0
4289,15642785.0,P'eng,543.0,France,Male,41.0,2.0,71816.64,1.0,1.0,0.0,177670.57,0.0
4290,15806964.0,Nnaife,577.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,0.0,6795.61,0.0
4291,15571689.0,Kaeppel,545.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,125870.79,0.0
4292,15691703.0,Onyekaozulu,699.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,180427.24,0.0
4293,15603088.0,Pisano,611.0,Spain,Male,32.0,7.0,116037.52,1.0,0.0,1.0,122381.02,0.0
4294,15807563.0,Pinto,631.0,France,Male,33.0,9.0,107747.57,1.0,0.0,1.0,129964.94,0.0
4295,15619343.0,Chikezie,716.0,Germany,Female,41.0,4.0,118889.66,2.0,0.0,0.0,114775.53,0.0
4296,15760641.0,Chiang,593.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,115136.51,1.0
4297,15693637.0,T'ien,622.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,55857.48,0.0
4298,15664214.0,Chukwuemeka,704.0,Germany,Female,39.0,7.0,124777.14,1.0,0.0,0.0,172450.04,1.0
4299,15624781.0,T'ang,562.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,93332.64,0.0
4300,15802570.0,Nnabuife,614.0,Germany,Male,33.0,7.0,107749.03,2.0,0.0,1.0,174098.28,0.0
4301,15783025.0,Mazzi,648.0,France,Male,63.0,5.0,0.0,2.0,1.0,1.0,55867.38,0.0
4302,15629117.0,Trevisano,743.0,Germany,Male,38.0,6.0,111096.91,1.0,1.0,0.0,73852.97,1.0
4303,15695097.0,Chukwukadibia,651.0,Germany,Male,35.0,1.0,151532.3,2.0,0.0,1.0,48426.98,0.0
4304,15658032.0,Fries,679.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,135083.73,1.0
4305,15621435.0,Hs?eh,687.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,108645.85,0.0
4306,15690526.0,Shao,495.0,France,Female,69.0,7.0,139872.81,1.0,1.0,1.0,187800.63,0.0
4307,15678886.0,Mancini,685.0,France,Male,41.0,10.0,0.0,2.0,0.0,0.0,149184.15,0.0
4308,15713819.0,Lucchese,726.0,Germany,Female,30.0,6.0,105858.71,2.0,1.0,0.0,121945.42,0.0
4309,15782659.0,McGregor,745.0,Spain,Female,48.0,10.0,0.0,1.0,1.0,0.0,162452.65,1.0
4310,15576550.0,Hsia,730.0,France,Male,39.0,0.0,0.0,1.0,1.0,1.0,162260.93,1.0
4311,15794560.0,P'eng,753.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,4993.94,0.0
4312,15794413.0,Nwachukwu,593.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,156785.2,0.0
4313,15644788.0,Chien,602.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,184581.68,0.0
4314,15768495.0,Ch'in,651.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,145558.42,0.0
4315,15592776.0,Udinesi,639.0,France,Female,25.0,10.0,0.0,2.0,1.0,0.0,106040.97,0.0
4316,15779914.0,Mays,607.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,171344.09,0.0
4317,15659931.0,Ch'eng,707.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,64445.65,0.0
4318,15609510.0,H?,683.0,France,Male,51.0,8.0,0.0,2.0,1.0,0.0,168816.22,0.0
4319,15756926.0,Hsieh,652.0,Germany,Female,49.0,2.0,146622.22,2.0,1.0,0.0,17095.49,1.0
4320,15672397.0,Folliero,635.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,123870.83,0.0
4321,15692226.0,Onyemachukwu,738.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,0.0,27509.52,1.0
4322,15636428.0,Okwudiliolisa,592.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,131629.71,0.0
4323,15798884.0,Toth,637.0,Germany,Female,23.0,4.0,123959.97,2.0,1.0,1.0,82709.8,0.0
4324,15745605.0,Chibueze,678.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,1.0,138528.96,0.0
4325,15798521.0,Tuan,730.0,France,Male,34.0,8.0,137911.75,1.0,1.0,1.0,8996.97,0.0
4326,15768367.0,Chiang,699.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,181208.47,0.0
4327,15761149.0,Hsia,646.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,94440.45,0.0
4328,15641312.0,Hsiung,637.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,103921.49,1.0
4329,15793851.0,Nnamdi,679.0,Spain,Female,32.0,4.0,122334.26,1.0,1.0,0.0,82969.61,0.0
4330,15598883.0,Olisaemeka,656.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,121215.19,0.0
4331,15635367.0,Tretiakova,607.0,France,Male,43.0,5.0,0.0,1.0,0.0,1.0,81436.68,1.0
4332,15654878.0,Pirozzi,653.0,Spain,Male,54.0,9.0,0.0,1.0,0.0,0.0,168816.22,1.0
4333,15669414.0,Onwuamaegbu,596.0,Germany,Female,35.0,9.0,71996.09,1.0,1.0,0.0,155711.64,0.0
4334,15702561.0,Hsieh,662.0,France,Male,56.0,6.0,0.0,2.0,1.0,1.0,143859.66,0.0
4335,15586522.0,Chidumaga,537.0,Germany,Male,41.0,3.0,111098.85,2.0,1.0,1.0,79475.73,0.0
4336,15625759.0,O'Donnell,579.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,138526.96,0.0
4337,15642655.0,Sagese,685.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,1.0,173870.39,1.0
4338,15656613.0,Tsai,735.0,Spain,Male,47.0,1.0,0.0,2.0,1.0,0.0,58976.85,0.0
4339,15797960.0,Kambinachi,785.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,151924.9,0.0
4340,15644977.0,Y?,742.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,898.51,0.0
4341,15797900.0,Chin,705.0,Germany,Male,42.0,5.0,145081.73,2.0,1.0,0.0,171060.01,0.0
4342,15803415.0,Milanesi,659.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,182624.38,0.0
4343,15641640.0,Cattaneo,738.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,65986.48,0.0
4344,15693322.0,Chukwubuikem,539.0,Germany,Male,30.0,7.0,124577.33,1.0,1.0,0.0,75578.67,1.0
4345,15667460.0,Chiazagomekpere,697.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,74849.93,0.0
4346,15662758.0,Hsia,697.0,Germany,Female,27.0,1.0,108508.82,2.0,1.0,0.0,157937.35,0.0
4347,15577402.0,Chia,727.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,46775.28,0.0
4348,15804075.0,Chukwualuka,639.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,140130.22,0.0
4349,15604732.0,Chien,562.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,122518.5,0.0
4350,15598044.0,Chibuzo,745.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,88703.04,0.0
4351,15605950.0,Ch'ien,607.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,78955.8,0.0
4352,15672894.0,Pirozzi,516.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,124596.63,0.0
4353,15690746.0,Chien,726.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,140889.32,0.0
4354,15642099.0,Bellucci,676.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,99843.98,0.0
4355,15810457.0,Liao,756.0,Spain,Male,49.0,8.0,142876.98,1.0,1.0,0.0,58961.49,0.0
4356,15723786.0,Hao,651.0,Spain,Female,57.0,4.0,0.0,1.0,0.0,1.0,50783.1,1.0
4357,15588535.0,Ch'en,602.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,183492.9,0.0
4358,15602282.0,Macleod,738.0,France,Male,31.0,1.0,136592.61,1.0,0.0,1.0,121884.7,0.0
4359,15775318.0,Walker,569.0,Germany,Male,36.0,4.0,111568.01,2.0,1.0,1.0,121151.1,1.0
4360,15680706.0,Bischof,647.0,Germany,Female,40.0,1.0,121530.39,2.0,0.0,1.0,84532.84,0.0
4361,15730044.0,Hsu,676.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,127068.92,0.0
4362,15604112.0,Chiang,586.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,171045.81,0.0
4363,15809837.0,Ogochukwu,630.0,Germany,Female,31.0,9.0,134593.89,1.0,1.0,0.0,121276.15,1.0
4364,15750466.0,Lo,707.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,16081.62,0.0
4365,15778287.0,K?,645.0,Spain,Male,35.0,2.0,86569.76,1.0,1.0,1.0,126726.33,0.0
4366,15757895.0,H?,687.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,117572.59,0.0
4367,15590199.0,Ting,639.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,82815.92,0.0
4368,15739168.0,Mancini,687.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,185547.71,0.0
4369,15804962.0,Chiu,698.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,55775.84,0.0
4370,15771211.0,L?,713.0,Germany,Female,40.0,6.0,111094.05,1.0,1.0,0.0,187976.88,1.0
4371,15649430.0,Ch'ang,685.0,Spain,Female,32.0,5.0,0.0,1.0,1.0,1.0,86791.9,0.0
4372,15592229.0,Palerma,646.0,France,Female,33.0,8.0,0.0,2.0,0.0,0.0,183490.99,0.0
4373,15785542.0,Ch'ien,706.0,Spain,Male,24.0,5.0,0.0,1.0,1.0,0.0,179435.21,1.0
4374,15761374.0,Onwudiwe,850.0,Germany,Male,31.0,2.0,98710.89,1.0,0.0,1.0,123866.43,1.0
4375,15716781.0,Ch'ang,738.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,171575.54,0.0
4376,15808930.0,Nwachukwu,579.0,Spain,Male,44.0,3.0,141616.55,2.0,1.0,1.0,148527.56,0.0
4377,15659428.0,Fomin,576.0,Germany,Male,51.0,7.0,120530.34,2.0,1.0,0.0,151902.78,0.0
4378,15788676.0,Ch'in,670.0,Germany,Female,31.0,8.0,92466.21,2.0,1.0,1.0,72970.93,0.0
4379,15592751.0,Yobanna,703.0,France,Female,38.0,3.0,96891.46,1.0,0.0,1.0,121098.65,0.0
4380,15750335.0,Ch'ien,803.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,152571.61,0.0
4381,15631685.0,Calabresi,770.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,167873.49,0.0
4382,15705458.0,Hsiao,653.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,86410.29,0.0
4383,15662533.0,Tseng,583.0,Germany,Female,38.0,8.0,115518.07,2.0,1.0,0.0,120512.08,0.0
4384,15703394.0,Ebelegbulam,679.0,Germany,Female,48.0,3.0,57929.83,1.0,1.0,0.0,143952.24,1.0
4385,15780561.0,Martin,669.0,Germany,Female,34.0,5.0,118894.22,2.0,0.0,0.0,71865.31,0.0
4386,15583576.0,Genovesi,556.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,131300.68,0.0
4387,15750121.0,P'eng,646.0,France,Female,24.0,10.0,0.0,2.0,0.0,1.0,147578.26,0.0
4388,15698932.0,Liao,621.0,Spain,Male,36.0,2.0,81273.13,2.0,1.0,1.0,177655.68,0.0
4389,15663883.0,Chiu,717.0,Germany,Female,31.0,8.0,109844.81,1.0,0.0,0.0,156906.15,0.0
4390,15631721.0,Smith,710.0,Spain,Male,43.0,6.0,89086.31,1.0,1.0,0.0,148527.56,1.0
4391,15690670.0,Hsing,569.0,Spain,Male,31.0,5.0,0.0,2.0,0.0,0.0,73371.65,0.0
4392,15793883.0,Ch'iu,648.0,Germany,Female,31.0,2.0,170840.08,2.0,1.0,0.0,131372.39,0.0
4393,15662263.0,Olisanugo,696.0,Germany,Male,37.0,4.0,126439.11,2.0,1.0,1.0,131660.31,0.0
4394,15762268.0,K'ung,593.0,Spain,Female,45.0,3.0,155619.57,1.0,1.0,1.0,131804.86,1.0
4395,15686885.0,Frolov,685.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,107787.42,0.0
4396,15609637.0,Chidimma,676.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,143614.01,0.0
4397,15634180.0,Li Fonti,687.0,France,Male,44.0,6.0,125739.26,1.0,1.0,0.0,61761.77,1.0
4398,15574324.0,Hsueh,709.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,131553.82,0.0
