id,Exited
17999,0.01019650436937809
18000,0.021545664593577384
18001,0.011942254938185215
18002,0.6612541317939759
18003,0.01319732926785946
18004,0.9550189018249512
18005,0.017975865676999093
18006,0.17107004523277283
18007,0.2506198942661285
18008,0.022387577593326567
18009,0.01829187050461769
18010,0.7536417961120605
18011,0.7037061333656311
18012,0.945592212677002
18013,0.012794670090079308
18014,0.7935834646224975
18015,0.012854791805148124
18016,0.416610985994339
18017,0.019307563826441766
18018,0.019301315024495124
18019,0.0670432910323143
18020,0.019776467606425284
18021,0.1709896981716156
18022,0.08031172901391984
18023,0.011122123338282108
18024,0.04043330773711205
18025,0.8837762475013733
18026,0.014447195455431938
18027,0.09403329193592072
18028,0.14085988700389862
18029,0.05733026564121246
18030,0.021338815242052077
18031,0.5722331881523133
18032,0.008233508374541999
18033,0.06750118508934974
18034,0.011430698819458485
18035,0.03848566114902496
18036,0.05864020064473152
18037,0.7660336852073669
18038,0.05842199102044106
18039,0.08878929018974305
18040,0.16971886456012725
18041,0.006488613970577717
18042,0.00745196221396327
18043,0.02560114525258541
18044,0.03298531509935856
18045,0.24427570104599
18046,0.18068492114543916
18047,0.006054282002151012
18048,0.26138409078121183
18049,0.021905913576483728
18050,0.02796218767762184
18051,0.012719368003308773
18052,0.24364818930625914
18053,0.007244273740798235
18054,0.08610123693943024
18055,0.00834371829405427
18056,0.12671106159687043
18057,0.02368154376745224
18058,0.9665288329124451
18059,0.0937791794538498
18060,0.0315655305981636
18061,0.8803291320800781
18062,0.18993373811244965
18063,0.6164024114608765
18064,0.013658231683075428
18065,0.8995469450950623
18066,0.8563690066337586
18067,0.7790266513824463
18068,0.015826358273625375
18069,0.01124688945710659
18070,0.010699251107871533
18071,0.6966732263565063
18072,0.23174524307250977
18073,0.85961993932724
18074,0.006752084102481603
18075,0.007251777779310941
18076,0.7019755482673645
18077,0.06198114901781082
18078,0.25150964260101316
18079,0.0558702751994133
18080,0.7587904453277587
18081,0.09515893459320068
18082,0.8435737252235412
18083,0.24319967329502107
18084,0.36176477670669555
18085,0.011508228443562984
18086,0.13198813796043396
18087,0.012364542484283448
18088,0.00723861176520586
18089,0.009430063515901565
18090,0.7455339670181275
18091,0.8049228668212891
18092,0.6987065553665162
18093,0.42065938115119933
18094,0.44343397617340086
18095,0.009811809659004212
18096,0.4262459099292755
18097,0.01956957168877125
18098,0.8182185769081116
18099,0.8255515336990357
18100,0.10167889446020126
18101,0.05775342136621475
18102,0.006814786605536938
18103,0.013044795207679271
18104,0.006814960855990648
18105,0.04786681905388832
18106,0.01297256089746952
18107,0.16948909759521485
18108,0.48679129481315614
18109,0.010136281326413154
18110,0.5057616353034973
18111,0.028076079860329627
18112,0.07513621151447296
18113,0.04857933521270752
18114,0.008450617268681525
18115,0.018689071759581566
18116,0.8386980772018433
18117,0.016080304980278015
18118,0.11401870250701904
18119,0.022896021977066992
18120,0.982136070728302
18121,0.006989490520209074
18122,0.02446564882993698
18123,0.00880327085033059
18124,0.01085516307502985
18125,0.08418563902378082
18126,0.9572943687438965
18127,0.21467146575450896
18128,0.016658803820610045
18129,0.031178873404860495
18130,0.4303384184837341
18131,0.03056684024631977
18132,0.1476381689310074
18133,0.06787946000695229
18134,0.009575330838561057
18135,0.030788138508796692
18136,0.2669770509004593
18137,0.14640955328941346
18138,0.15185989439487457
18139,0.333732932806015
18140,0.57659712433815
18141,0.013310212083160878
18142,0.12354402095079423
18143,0.5701856851577759
18144,0.05865341871976852
18145,0.056507446616888043
18146,0.9226793050765991
18147,0.012286625802516937
18148,0.013860012590885162
18149,0.29881410002708436
18150,0.06485295295715332
18151,0.16923576295375825
18152,0.49494956731796264
18153,0.10169171243906021
18154,0.9268808841705323
18155,0.031412000954151156
18156,0.3763786733150482
18157,0.6047721266746521
18158,0.010980729386210442
18159,0.05580665022134781
18160,0.009174008667469025
18161,0.30735432505607607
18162,0.02092290557920933
18163,0.2307443678379059
18164,0.006497813947498798
18165,0.13275374472141266
18166,0.10613986998796462
18167,0.012292711064219475
18168,0.8723678708076477
18169,0.018539396300911903
18170,0.7867349863052369
18171,0.056533797085285185
18172,0.15073760151863097
18173,0.5325813055038452
18174,0.11295885890722275
18175,0.7475340008735657
18176,0.018636087700724602
18177,0.009768800437450409
18178,0.023224085569381714
18179,0.36717613935470583
18180,0.14862362742424012
18181,0.5791738390922546
18182,0.24141128063201905
18183,0.677024495601654
18184,0.5332942366600036
18185,0.19105431139469148
18186,0.010332540050148964
18187,0.8456303119659424
18188,0.036401043832302096
18189,0.6375206589698792
18190,0.10427546501159668
18191,0.01204389501363039
18192,0.05044903308153152
18193,0.2515293300151825
18194,0.007753304950892925
18195,0.020281951874494553
18196,0.07927654385566711
18197,0.012024813331663609
18198,0.01983797997236252
18199,0.0889117881655693
18200,0.17499086558818816
18201,0.2543022811412811
18202,0.18789732456207275
18203,0.8949957370758057
18204,0.009734717011451722
18205,0.04207339808344841
18206,0.010594254173338414
18207,0.16006273329257964
18208,0.02567891255021095
18209,0.23690343797206878
18210,0.10313187390565873
18211,0.09087710082530975
18212,0.07866667807102204
18213,0.08135745972394944
18214,0.06522141620516778
18215,0.08796376436948776
18216,0.17037212252616882
18217,0.6089233517646789
18218,0.10648255646228791
18219,0.9063415408134461
18220,0.5620000123977661
18221,0.006721393670886755
18222,0.025792573764920234
18223,0.007718257419764995
18224,0.021973378583788873
18225,0.5814432263374328
18226,0.1290314957499504
18227,0.3178788244724274
18228,0.7816885352134705
18229,0.895530903339386
18230,0.5570995688438416
18231,0.010856348276138305
18232,0.5874344706535339
18233,0.6616280794143676
18234,0.028473468869924544
18235,0.007441152166575193
18236,0.08715957403182983
18237,0.006878611817955971
18238,0.5229638814926147
18239,0.07760338634252548
18240,0.015351085737347604
18241,0.10794446617364883
18242,0.27259747982025145
18243,0.4141615450382233
18244,0.017448537424206732
18245,0.03748824894428253
18246,0.03771653547883034
18247,0.2728482663631439
18248,0.048136553913354876
18249,0.0907986119389534
18250,0.02000380717217922
18251,0.006129847280681134
18252,0.0065976656042039394
18253,0.02687722407281399
18254,0.011987438611686229
18255,0.17279569208621978
18256,0.01798071339726448
18257,0.015128552168607711
18258,0.02107781693339348
18259,0.12933266162872314
18260,0.4735002040863037
18261,0.13747871816158294
18262,0.026349110528826714
18263,0.07810785323381424
18264,0.01999916136264801
18265,0.026708689332008363
18266,0.07339756041765214
18267,0.6691385984420777
18268,0.0326248187571764
18269,0.021070989593863488
18270,0.048189441114664076
18271,0.005992741324007511
18272,0.02758328281342983
18273,0.2567229777574539
18274,0.1868201345205307
18275,0.9179643273353577
18276,0.018488228693604468
18277,0.9669238209724427
18278,0.7809646010398865
18279,0.009248440153896809
18280,0.07473735883831978
18281,0.37217901945114135
18282,0.635226035118103
18283,0.03856664150953293
18284,0.021536858379840852
18285,0.9598243713378907
18286,0.3262015163898468
18287,0.009381461516022682
18288,0.07775216847658158
18289,0.011678682453930379
18290,0.12989516854286193
18291,0.02953645624220371
18292,0.17226745784282685
18293,0.30551826357841494
18294,0.6902823448181152
18295,0.6766225218772888
18296,0.00718683497980237
18297,0.7931612491607666
18298,0.09376508742570877
18299,0.013446270115673542
18300,0.04685741886496544
18301,0.605474305152893
18302,0.05125284716486931
18303,0.012618376314640046
18304,0.012044313363730907
18305,0.0871327206492424
18306,0.037745296210050586
18307,0.6126585483551026
18308,0.28205408751964567
18309,0.27404469847679136
18310,0.07368016690015793
18311,0.07785195559263229
18312,0.02409528158605099
18313,0.012391548417508603
18314,0.012104448303580284
18315,0.08890852332115173
18316,0.018152758479118347
18317,0.056026021391153334
18318,0.03110523782670498
18319,0.22684304118156434
18320,0.7854686379432678
18321,0.5927839159965516
18322,0.01911245658993721
18323,0.05276680067181587
18324,0.27390546798706056
18325,0.07756792157888412
18326,0.0985016405582428
18327,0.8104752182960511
18328,0.015562221221625806
18329,0.1084366038441658
18330,0.209559765458107
18331,0.027827920764684676
18332,0.022146854549646378
18333,0.5396905779838562
18334,0.05764294713735581
18335,0.02613278590142727
18336,0.9152915120124817
18337,0.14892640113830566
18338,0.7311071991920471
18339,0.9694612145423889
18340,0.08839362785220146
18341,0.7772135376930237
18342,0.012010114453732967
18343,0.013874576799571514
18344,0.054769288003444674
18345,0.16495047211647035
18346,0.03548120781779289
18347,0.1869765818119049
18348,0.046505142003297806
18349,0.06989816501736641
18350,0.23277955055236815
18351,0.9712893962860107
18352,0.02767852507531643
18353,0.7804922461509705
18354,0.03357679545879364
18355,0.02507519833743572
18356,0.09612224102020264
18357,0.12435907125473022
18358,0.05254614800214767
18359,0.0680673100054264
18360,0.615807831287384
18361,0.6488540410995484
18362,0.006384665891528129
18363,0.007777907699346542
18364,0.014201228134334087
18365,0.03842160105705261
18366,0.05433691442012787
18367,0.3072569131851196
18368,0.00763127775862813
18369,0.01190724316984415
18370,0.5358387589454651
18371,0.04041759669780731
18372,0.1767473816871643
18373,0.6610806941986084
18374,0.013243670761585235
18375,0.24280622303485871
18376,0.12566092908382415
18377,0.01986621432006359
18378,0.05638172030448914
18379,0.031075340881943702
18380,0.011869306303560733
18381,0.012086542323231697
18382,0.02068412899971008
18383,0.41591985821723937
18384,0.058527281135320665
18385,0.27877902388572695
18386,0.018457579612731933
18387,0.006668348331004381
18388,0.02196814939379692
18389,0.041489385068416595
18390,0.2005068153142929
18391,0.7146584630012512
18392,0.18139568567276002
18393,0.01981843002140522
18394,0.028717796504497527
18395,0.006222057528793812
18396,0.06539305895566941
18397,0.04245887622237206
18398,0.01071911584585905
18399,0.03092040531337261
18400,0.21834838390350342
18401,0.006487362738698721
18402,0.014019733481109142
18403,0.006873016525059938
18404,0.011181537993252277
18405,0.2641134738922119
18406,0.2140899121761322
18407,0.06519601643085479
18408,0.11449943631887435
18409,0.5785272240638732
18410,0.021173127740621567
18411,0.03200676701962948
18412,0.35834318995475767
18413,0.5560059428215027
18414,0.6004408478736878
18415,0.2229153633117676
18416,0.012101676315069199
18417,0.17081335484981536
18418,0.01196722537279129
18419,0.024687716364860536
18420,0.13013542741537093
18421,0.0632334403693676
18422,0.047337548434734346
18423,0.2174370437860489
18424,0.0720333606004715
18425,0.006484903488308191
18426,0.0248838659375906
18427,0.015036208741366863
18428,0.155885449051857
18429,0.030358437448740005
18430,0.024398403614759444
18431,0.19408848881721497
18432,0.019567767903208733
18433,0.006683874595910311
18434,0.253101047873497
18435,0.11083663702011108
18436,0.012097400799393653
18437,0.08631122410297394
18438,0.13354605585336685
18439,0.02206066735088825
18440,0.020409462228417396
18441,0.010782481171190739
18442,0.047512985020875934
18443,0.013167044520378113
18444,0.06560268700122833
18445,0.14871719479560852
18446,0.03591452836990357
18447,0.016031654737889766
18448,0.8679983258247376
18449,0.2438394844532013
18450,0.006709703244268894
18451,0.019954588636755942
18452,0.19800689518451692
18453,0.08754169493913651
18454,0.27003504931926725
18455,0.012130980566143989
18456,0.02054980881512165
18457,0.04075218662619591
18458,0.046509699523448945
18459,0.19432876408100128
18460,0.024748216196894646
18461,0.014941284619271755
18462,0.017717019096016882
18463,0.2217126429080963
18464,0.18974962830543518
18465,0.7181209921836853
18466,0.007226442731916904
18467,0.011566852778196334
18468,0.014447121322154999
18469,0.17837832868099213
18470,0.2549723029136658
18471,0.05187354013323784
18472,0.26106964349746703
18473,0.012831121310591697
18474,0.6986449480056762
18475,0.08585776090621948
18476,0.12327003180980682
18477,0.7794029593467713
18478,0.1410264253616333
18479,0.04033408015966415
18480,0.32336612939834597
18481,0.17527163922786712
18482,0.06623820811510087
18483,0.014970477111637593
18484,0.006265082769095898
18485,0.9337650299072265
18486,0.9041361808776855
18487,0.010625951550900936
18488,0.01923827491700649
18489,0.011858226358890533
18490,0.014326596446335316
18491,0.8430190324783325
18492,0.15358416140079498
18493,0.03746943846344948
18494,0.39817668199539186
18495,0.19751863479614257
18496,0.01608212720602751
18497,0.4160603642463684
18498,0.04494171589612961
18499,0.023378130793571473
18500,0.012291761301457881
18501,0.05455987602472305
18502,0.15569155514240265
18503,0.17518966495990754
18504,0.08156336098909378
18505,0.3003006100654602
18506,0.07536286264657974
18507,0.3579351782798767
18508,0.0739194244146347
18509,0.8859550356864929
18510,0.8070515036582947
18511,0.1165061742067337
18512,0.9769599795341491
18513,0.009142624028027058
18514,0.08057084232568741
18515,0.010732779279351234
18516,0.17173004448413848
18517,0.006999575905501843
18518,0.016786046139895917
18519,0.012977623008191585
18520,0.42430275678634644
18521,0.09902158826589584
18522,0.15692765712738038
18523,0.9022500276565552
18524,0.4306248903274536
18525,0.006849828083068133
18526,0.9687690138816833
18527,0.02789592817425728
18528,0.17648378610610962
18529,0.011380942724645137
18530,0.020149174705147745
18531,0.013775159604847431
18532,0.03261120095849037
18533,0.01135403010994196
18534,0.14803404211997986
18535,0.02419608011841774
18536,0.8127543687820434
18537,0.006940107606351375
18538,0.011535945534706115
18539,0.05822288393974304
18540,0.545224666595459
18541,0.14331941902637482
18542,0.21593782305717468
18543,0.09277827739715576
18544,0.9602314233779907
18545,0.9035748839378357
18546,0.8494880318641662
18547,0.1702996551990509
18548,0.012679814547300338
18549,0.022316983714699746
18550,0.1665566861629486
18551,0.05665161833167076
18552,0.9464802503585815
18553,0.264138925075531
18554,0.8209063410758972
18555,0.15816273987293245
18556,0.020057587698101998
18557,0.011766764894127845
18558,0.025976351276040078
18559,0.20471948385238647
18560,0.07925959303975105
18561,0.011882864497601986
