id,Exited
18022,0.08389300037070975
18023,0.014122934123702798
18024,0.03667919445483467
18025,0.881607854559371
18026,0.017764879528133957
18027,0.09412424028348661
18028,0.13888142671365944
18029,0.061014145498066344
18030,0.023580648529459246
18031,0.5554606797090738
18032,0.010803619701660841
18033,0.07904922510432774
18034,0.014737802148148746
18035,0.041290177093854664
18036,0.06648585507412406
18037,0.7678503952418747
18038,0.061709750828566466
18039,0.09934842737056156
18040,0.1611633055036687
18041,0.009460842404317193
18042,0.010233062714208171
18043,0.030432045845127115
18044,0.03679709788978786
18045,0.22991770577778453
18046,0.18701387774681866
18047,0.009005943465427938
18048,0.25088225516070567
18049,0.027171981562796328
18050,0.030706164695733517
18051,0.016156650370828727
18052,0.2365086734179958
18053,0.01206510494524058
18054,0.0878684134409554
18055,0.010997023130044973
18056,0.12680628508017672
18057,0.02674677018630754
18058,0.9570956237157542
18059,0.09964592270517177
18060,0.03407131346896851
18061,0.8671622900370384
18062,0.19788415909914858
18063,0.5815970559186955
18064,0.01681610827411016
18065,0.8751332376632313
18066,0.7907517005745271
18067,0.7366723467613495
18068,0.018914657304347597
18069,0.014577612771806674
18070,0.01444496827631175
18071,0.69861334640272
18072,0.2488940919425246
18073,0.8732657570883806
18074,0.01004665998152042
18075,0.010465767084952744
18076,0.687630256008968
18077,0.06414859316851221
18078,0.24272583137909898
18079,0.0628411974399242
18080,0.696233835245223
18081,0.08960288823262057
18082,0.8352192980371917
18083,0.24621971421002237
18084,0.34268914963808456
18085,0.015720314744209145
18086,0.13437731829341715
18087,0.015670551494247734
18088,0.010475415841264588
18089,0.012155210979694216
18090,0.7342234081353707
18091,0.8050838622464662
18092,0.674115104715692
18093,0.41586656589293314
18094,0.46624113364152925
18095,0.01273927344016649
18096,0.41978101086170694
18097,0.021663366542946386
18098,0.8185262040998855
18099,0.8100974522206267
18100,0.10893379702940234
18101,0.0613334698647552
18102,0.01070330307826878
18103,0.015793300993861652
18104,0.010238382912851092
18105,0.05001871234483317
18106,0.016280954443413972
18107,0.1684715787699209
18108,0.47585223566773305
18109,0.012923556636649836
18110,0.4798390444005748
18111,0.03418149560791018
18112,0.0799212597692723
18113,0.05310672580633406
18114,0.011165433249519555
18115,0.022765236783041577
18116,0.8236066100271927
18117,0.018866691883386463
18118,0.1141226197019456
18119,0.026156549733676072
18120,0.9771838400656627
18121,0.010317315050107186
18122,0.02767515609341511
18123,0.011291285113660732
18124,0.013360225082749597
18125,0.08936665150443093
18126,0.9497961685653771
18127,0.2168995681985681
18128,0.01968739618650081
18129,0.03538374085111444
18130,0.41403401998958245
18131,0.025886661293120405
18132,0.14223962930942938
18133,0.07671401415199226
18134,0.01217868925909491
18135,0.02682122370350585
18136,0.25742424854230345
18137,0.14429901852471147
18138,0.15164157738103812
18139,0.34928419340556954
18140,0.6199267941436422
18141,0.0165901959873641
18142,0.11762224544938835
18143,0.5326908872140094
18144,0.06957222968497563
18145,0.06534769989015557
18146,0.9164281046964484
18147,0.015635397586562412
18148,0.017859064836381323
18149,0.3400042400074054
18150,0.08039948285283338
18151,0.17567712947623795
18152,0.4679976417490776
18153,0.09280790296444
18154,0.9188932564468557
18155,0.03412846081901096
18156,0.3691320502412517
18157,0.5951430499698064
18158,0.014250451357752334
18159,0.05138344462453328
18160,0.012520461091179564
18161,0.3025731030427148
18162,0.024619403052117003
18163,0.22571018368071694
18164,0.0095647252443029
18165,0.1361785306638111
18166,0.10311082236774097
18167,0.01580341171084276
18168,0.8529754669207706
18169,0.021515002996260354
18170,0.7751078789584153
18171,0.06601732092838512
18172,0.15014764040067563
18173,0.5095259009910794
18174,0.1213983687281623
18175,0.7251483041104628
18176,0.022460463956074744
18177,0.012052593673361905
18178,0.028983948142138994
18179,0.3547795939168018
18180,0.15550847811553978
18181,0.5891517943769016
18182,0.250687256909483
18183,0.6269104808703198
18184,0.5117542490689408
18185,0.20793337672753234
18186,0.01243339256020597
18187,0.8283895436975046
18188,0.04215776847854187
18189,0.6092672230331976
18190,0.09994128288276918
18191,0.014941514465380923
18192,0.056789970025648936
18193,0.24485507068398737
18194,0.010705740166641971
18195,0.02309809662364739
18196,0.08145133996382574
18197,0.01571842098586516
18198,0.02260764996095941
18199,0.09039420114895692
18200,0.19132907508084057
18201,0.24317286199021043
18202,0.19324813559443962
18203,0.8893098731608612
18204,0.012194176873434577
18205,0.04581192832273271
18206,0.013956230673145867
18207,0.15348050405094144
18208,0.02945969775427727
18209,0.2236550356627543
18210,0.10680473607697176
18211,0.10221945815189803
18212,0.08129980740445933
18213,0.09395495216870889
18214,0.07315034495583
18215,0.09388759149502572
18216,0.1634905793228707
18217,0.5777975952472951
18218,0.09758844384188038
18219,0.8980972449606961
18220,0.5754598184773418
18221,0.009928169162209465
18222,0.02909076309255957
18223,0.010364281522688904
18224,0.02566849809458701
18225,0.5578566450239171
18226,0.12788853574856646
18227,0.29750359890598976
18228,0.7805220523307053
18229,0.8919402075871716
18230,0.5383661387154264
18231,0.01415238852889084
18232,0.5014299004055942
18233,0.6648837837280063
18234,0.0325304741844597
18235,0.01019825848363729
18236,0.10096099957728799
18237,0.010077947421389571
18238,0.5212943608028283
18239,0.08423956524791439
18240,0.017954738047780864
18241,0.12388012396312646
18242,0.2654460056849216
18243,0.399701081724363
18244,0.021452305640579244
18245,0.03954375985741581
18246,0.037865568282905805
18247,0.2897527652469952
18248,0.056945799760206514
18249,0.10197645785882452
18250,0.022710601678742327
18251,0.009015232457789141
18252,0.009288971264540244
18253,0.02566166976022538
18254,0.015484282760223695
18255,0.19475767776741013
18256,0.021002786565039785
18257,0.0212521252548489
18258,0.024032929320167255
18259,0.12979270607241408
18260,0.45737764326735997
18261,0.13470604589678675
18262,0.028997707022092555
18263,0.08489184932124529
18264,0.023646620150797958
18265,0.03579316630422827
18266,0.07085067974915901
18267,0.6583495519982673
18268,0.035367406196963935
18269,0.02444700054652459
18270,0.0495875247276558
18271,0.009469563957030391
18272,0.03341996480258281
18273,0.24061912219317277
18274,0.19603130129479857
18275,0.9253405844524781
18276,0.02330068894397521
18277,0.9606243443958942
18278,0.7637339188555202
18279,0.012415502079826512
18280,0.08246129323584281
18281,0.36048847494506797
18282,0.6335606499328391
18283,0.04178776413826682
18284,0.024111224459439605
18285,0.9533828005035782
18286,0.32046918979768785
18287,0.011897462864267905
18288,0.08530767198813431
18289,0.015752972621123358
18290,0.14432548485208624
18291,0.032581036073724354
18292,0.17509593281540678
18293,0.28297533846198986
18294,0.6749728881124755
18295,0.6453380235054244
18296,0.00985866940580216
18297,0.7829357085390283
18298,0.10073708576743348
18299,0.016761928932650473
18300,0.054903290083614074
18301,0.5684408798875713
18302,0.05122341815117622
18303,0.015160874270528982
18304,0.015958863641204777
18305,0.06546845566556811
18306,0.0386884241154836
18307,0.6269026556532293
18308,0.28174255200394643
18309,0.24902655850192218
18310,0.0700151670851198
18311,0.08411667962793544
18312,0.03195697022318902
18313,0.017986956421713215
18314,0.014898105433219793
18315,0.09410274587859677
18316,0.02015827390731792
18317,0.05831815078303019
18318,0.039441117767847436
18319,0.20833433356185696
18320,0.777612889514692
18321,0.5909570208904025
18322,0.023823402343055432
18323,0.06356216198157386
18324,0.28110841539893616
18325,0.07655012079106638
18326,0.1170830109533612
18327,0.7939190423682654
18328,0.017865086458797266
18329,0.11799986367517197
18330,0.2135495189064116
18331,0.030783951371865282
18332,0.024961885162176293
18333,0.5288083053647729
18334,0.06068984843295442
18335,0.029169573196690307
18336,0.9105025715548333
18337,0.15749242208556175
18338,0.7694836749840308
18339,0.9528187049396093
18340,0.09386029887994089
18341,0.7739661815276231
18342,0.015324363804237035
18343,0.01766851058266077
18344,0.059085559854869185
18345,0.16731528296647696
18346,0.03815955076569426
18347,0.16653303450440443
18348,0.052141441978164824
18349,0.07665476876726425
18350,0.23169951466775945
18351,0.9630331915176612
18352,0.032615058051140955
18353,0.7693939014226435
18354,0.03680046695136141
18355,0.030434204699032907
18356,0.10528893892023587
18357,0.1223945570507442
18358,0.05241821516010026
18359,0.0716620167515557
18360,0.6121187174903365
18361,0.6624474691518187
18362,0.009062704873237619
18363,0.010498552910093944
18364,0.016688086119472596
18365,0.04020626113315222
18366,0.06042216680015359
18367,0.30369592385770167
18368,0.011909171122212212
18369,0.015312350723806425
18370,0.503466024961581
18371,0.04528107716013585
18372,0.17664292963211098
18373,0.6690467084214458
18374,0.01613581057473576
18375,0.23198546880696824
18376,0.13023294962349138
18377,0.023473466459384768
18378,0.06171805107936522
18379,0.03372546785130205
18380,0.01565839534782339
18381,0.015820437430938868
18382,0.023508007329129863
18383,0.393260547395416
18384,0.06435861188178707
18385,0.2671643876111417
18386,0.02152876995243852
18387,0.009781839277316847
18388,0.023249972212383955
18389,0.04297488124922644
18390,0.19708145096623647
18391,0.6965784421824595
18392,0.18624745485047678
18393,0.023433884597098782
18394,0.026180418607710643
18395,0.009469767338873659
18396,0.07578404096991682
18397,0.04639239911018429
18398,0.0146409187455937
18399,0.041627479440423366
18400,0.22260032528042864
18401,0.009671861034777875
18402,0.017678123986373452
18403,0.009775826043737019
18404,0.014273911277232435
18405,0.2467982570540992
18406,0.20315437793348332
18407,0.07093445854847572
18408,0.10326329306137878
18409,0.555218804939041
18410,0.02433491104798526
18411,0.033133499160108625
18412,0.34020288522716247
18413,0.5484774306011404
18414,0.5992094071355802
18415,0.22101335766137167
18416,0.01498648427209857
18417,0.15856571470135317
18418,0.015096995749339759
18419,0.027106698470863923
18420,0.14809233763047017
18421,0.06793151870135768
18422,0.048039291016693665
18423,0.21890656025580585
18424,0.07516060167950063
18425,0.009623436489808467
18426,0.02804722039700993
18427,0.018384893516821914
18428,0.15252491626673406
18429,0.03201762265716044
18430,0.029388650189172093
18431,0.19034545756898855
18432,0.022316257377245973
18433,0.009436709767938686
18434,0.2581716125208789
18435,0.11971548038246245
18436,0.015723992411132825
18437,0.0958016537421866
18438,0.11978066651298339
18439,0.027615098790652548
18440,0.029197513951779025
18441,0.014019740063760399
18442,0.048473426506028976
18443,0.01576483603982965
18444,0.07099281521567286
18445,0.14073450826829897
18446,0.041371080385488
18447,0.018774305977080935
18448,0.8494812660919248
18449,0.23937238857858395
18450,0.009530593023617055
18451,0.0220078478021782
18452,0.2073023486412998
18453,0.08451834104419345
18454,0.29664766606681414
18455,0.015171948347615632
18456,0.02388400324889554
18457,0.04663572044142188
18458,0.04031664369972531
18459,0.20306702794771248
18460,0.0290931964710975
18461,0.01630531314885183
18462,0.019735164608866713
18463,0.219362248881513
18464,0.18596047928307835
18465,0.6957446838341078
18466,0.009973074455673026
18467,0.014433349902407073
18468,0.017544924723827817
18469,0.1793786520347653
18470,0.23330393670005964
18471,0.051230137324504335
18472,0.24930025607083714
18473,0.01576505484338919
18474,0.6684244417249896
18475,0.09047709288407099
18476,0.12356369054389704
18477,0.7787090054145119
18478,0.13561888379924422
18479,0.0358812366819745
18480,0.3353991886914366
18481,0.16229652356851293
18482,0.06719120319206322
18483,0.017903820757032587
18484,0.00912213386358933
18485,0.918031099512643
18486,0.8965062721190105
18487,0.013368755683966083
18488,0.022202672513001228
18489,0.015048219422122778
18490,0.013426743416734738
18491,0.8426390623543277
18492,0.14914557398719486
18493,0.037427517851837
18494,0.37235164251767333
18495,0.17571186543752434
18496,0.018879005125104042
18497,0.40880252063671313
18498,0.05197034953494273
18499,0.026977761107516797
18500,0.01502611484845462
18501,0.06008340774969957
18502,0.15787601312393956
18503,0.17367562726198962
18504,0.08715480129038636
18505,0.2827680267458334
18506,0.08592130595537131
18507,0.3099410816105016
18508,0.08277996256265367
18509,0.8683648939658486
18510,0.8026023004526804
18511,0.12448489240766261
18512,0.968519922054198
18513,0.012282455697699047
18514,0.08734171146476347
18515,0.01395196454218341
18516,0.1826025522099204
18517,0.009787132390452345
18518,0.020510710956514966
18519,0.017323483671003247
18520,0.39170192060059
18521,0.09439819471733366
18522,0.1742141813171178
18523,0.8950647286234759
18524,0.3957001995963651
18525,0.011138556492340154
18526,0.9641238605406915
18527,0.026566531422753687
18528,0.17422242160894227
18529,0.014374530837258365
18530,0.022227473066894543
18531,0.016539515280501932
18532,0.0538199857394527
18533,0.01559180810310257
18534,0.15450070208616376
18535,0.02474486026149041
18536,0.8001476476821537
18537,0.010040347773124292
18538,0.014607945912374843
18539,0.055908271522484045
18540,0.5574513159543404
18541,0.1441704979966119
18542,0.2008464753634259
18543,0.08558263661766301
18544,0.9484230382210495
18545,0.9034258461610852
18546,0.8363297265933365
18547,0.1702503492194208
18548,0.015754522940057303
18549,0.026643929792423943
18550,0.17651378958428335
18551,0.05832489727965952
18552,0.9390307347431396
18553,0.25472458975044104
18554,0.8006938428098838
18555,0.15537521175718763
18556,0.02003551993290155
18557,0.015569552372855244
18558,0.030006603124382192
18559,0.2094452296498222
18560,0.08494521468071434
18561,0.01544579349135276
18562,0.016792612458403217
18563,0.015557921090167192
18564,0.4290725700027602
18565,0.10469405144844582
18566,0.14398261739387347
18567,0.7235083860757047
18568,0.02987733324525227
18569,0.026927888542236822
18570,0.016181627207714655
18571,0.03363489428647778
18572,0.39718766051861004
18573,0.3672689362811869
18574,0.009079147554108814
18575,0.799825272179131
18576,0.928884236086357
18577,0.09509881347815426
18578,0.7990353248564158
18579,0.27842802201391265
18580,0.1566628200663958
18581,0.1869297445053819
18582,0.2898688609004473
18583,0.009152921820902545
18584,0.3053690633294362
18585,0.6260842149691908
18586,0.009798629626508073
