id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18328,15585595.0,Li,730.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,144870.28
18329,15635364.0,Hsueh,613.0,Germany,Male,35.0,9.0,76665.71,1.0,1.0,1.0,166698.18
18330,15594577.0,Mazzanti,652.0,Germany,Male,34.0,6.0,91893.32,1.0,0.0,0.0,63737.19
18331,15679410.0,Echezonachukwu,684.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,176794.39
18332,15681316.0,T'ao,659.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,158086.33
18333,15756871.0,Ukaegbunam,813.0,Germany,Female,38.0,8.0,127305.5,1.0,1.0,0.0,51387.1
18334,15632826.0,Mancini,662.0,France,Male,34.0,5.0,109528.28,1.0,1.0,0.0,182913.95
18335,15782758.0,Ts'ui,590.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,71159.79
18336,15607312.0,Kolesnikov,596.0,France,Female,49.0,7.0,0.0,1.0,1.0,0.0,70783.61
18337,15581282.0,Fyodorov,730.0,Germany,Female,34.0,7.0,92899.27,1.0,1.0,1.0,125906.63
18338,15676521.0,Onuchukwu,748.0,Germany,Female,44.0,10.0,85311.1,1.0,1.0,0.0,93568.77
18339,15788683.0,Tuan,656.0,Spain,Female,46.0,1.0,0.0,3.0,1.0,0.0,88705.14
18340,15593601.0,Fanucci,733.0,France,Male,35.0,1.0,96674.55,1.0,1.0,0.0,24991.92
18341,15681081.0,Ejimofor,684.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,145528.22
18342,15748589.0,Mazzanti,613.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,93844.87
18343,15687519.0,Baresi,712.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,84699.56
18344,15766288.0,Hsueh,775.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,166650.9
18345,15682600.0,Toscani,602.0,Germany,Male,40.0,8.0,127864.4,2.0,1.0,0.0,198269.08
18346,15612095.0,Chukwueloka,591.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,136812.09
18347,15574554.0,Skelton,659.0,Germany,Male,41.0,5.0,136855.24,2.0,1.0,0.0,143618.32
18348,15775572.0,H?,818.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,91830.75
18349,15764444.0,Ozoemena,588.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,125962.02
18350,15793331.0,H?,577.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,103799.77
18351,15648933.0,Nnaife,717.0,France,Female,48.0,10.0,0.0,3.0,1.0,0.0,40339.9
18352,15570194.0,Ch'iu,646.0,France,Male,28.0,5.0,114023.64,1.0,1.0,1.0,177626.08
18353,15768282.0,Kao,707.0,Spain,Female,46.0,3.0,81589.04,1.0,0.0,0.0,179435.21
18354,15671165.0,Ozerova,757.0,France,Male,36.0,9.0,132371.3,1.0,1.0,1.0,129936.53
18355,15654870.0,Obialo,573.0,France,Male,33.0,3.0,125437.86,1.0,1.0,1.0,62678.53
18356,15770474.0,Chukwufumnanya,539.0,Spain,Female,36.0,3.0,81732.88,1.0,1.0,1.0,83343.73
18357,15607986.0,Yip,651.0,Germany,Male,34.0,2.0,125879.73,1.0,1.0,1.0,120112.58
18358,15702421.0,Shao,648.0,Germany,Female,33.0,9.0,127837.54,2.0,1.0,1.0,124297.32
18359,15692408.0,Tuan,539.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,176984.34
18360,15762937.0,Cremonesi,710.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,0.0,102908.91
18361,15597914.0,Gidney,549.0,Germany,Male,44.0,7.0,95039.12,1.0,1.0,0.0,112928.74
18362,15615050.0,Ts'ai,726.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,65675.47
18363,15582335.0,Cremonesi,602.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,169291.7
18364,15573741.0,Ch'en,634.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,174431.01
18365,15574558.0,Cattaneo,624.0,France,Male,37.0,5.0,152303.66,1.0,1.0,1.0,68255.88
18366,15660316.0,H?,741.0,France,Male,29.0,4.0,97440.02,1.0,1.0,0.0,163774.01
18367,15793046.0,Hsueh,754.0,Germany,Male,36.0,9.0,158621.04,1.0,1.0,0.0,142838.64
18368,15579892.0,Ting,585.0,France,Male,23.0,2.0,0.0,2.0,1.0,1.0,141152.29
18369,15693904.0,Aksyonov,632.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,67944.09
18370,15668081.0,Kosisochukwu,628.0,Germany,Female,41.0,6.0,122947.92,1.0,1.0,1.0,175749.36
18371,15793049.0,Padovano,752.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,85890.75
18372,15644796.0,Smith,710.0,Germany,Female,43.0,3.0,96863.52,2.0,0.0,1.0,171770.58
18373,15592707.0,Ch'iu,647.0,France,Female,45.0,1.0,121175.23,1.0,1.0,0.0,111097.39
18374,15697035.0,Lettiere,637.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,147530.06
18375,15575141.0,Manna,587.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,148098.95
18376,15683365.0,Hsu,656.0,Spain,Male,39.0,1.0,144961.97,1.0,1.0,0.0,135071.12
18377,15594436.0,Maclean,778.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,116696.77
18378,15691863.0,Wright,687.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,140136.1
18379,15766683.0,Onwuamaeze,541.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,125823.79
18380,15667417.0,Iheatu,645.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,1.0,76621.49
18381,15633064.0,Shih,605.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,67769.94
18382,15687958.0,Maclean,692.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,140137.17
18383,15722532.0,Chidiebele,569.0,Germany,Male,45.0,2.0,137712.01,2.0,0.0,0.0,139048.0
18384,15616171.0,Ch'ang,754.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,1.0,115650.63
18385,15640852.0,Martin,659.0,France,Female,33.0,4.0,0.0,1.0,0.0,0.0,123954.15
18386,15711901.0,Rizzo,685.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,143300.53
18387,15766047.0,Nwachinemelu,602.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,95655.69
18388,15765257.0,Udokamma,717.0,Germany,Male,27.0,8.0,97560.16,2.0,1.0,1.0,58965.04
18389,15715707.0,Chia,732.0,France,Male,38.0,3.0,150840.03,1.0,1.0,1.0,138745.86
18390,15764170.0,Martin,558.0,Germany,Female,33.0,4.0,141786.78,1.0,1.0,1.0,141501.45
18391,15683942.0,Manna,724.0,Germany,Female,40.0,1.0,124233.24,1.0,1.0,0.0,163550.58
18392,15702789.0,Niu,558.0,Spain,Male,44.0,10.0,152496.82,1.0,1.0,1.0,58879.11
18393,15802486.0,Ch'ien,713.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,58972.8
18394,15658716.0,Teng,687.0,Spain,Male,33.0,9.0,122453.97,2.0,1.0,0.0,180553.48
18395,15663917.0,Hsiung,711.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,1.0,82970.69
18396,15721592.0,Ubanwa,646.0,Spain,Male,27.0,7.0,128276.95,1.0,0.0,0.0,133814.28
18397,15738448.0,Chikezie,651.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,156048.64
18398,15791742.0,Hsia,724.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,1.0,106969.98
18399,15794895.0,Shao,695.0,France,Male,26.0,3.0,91536.84,1.0,0.0,1.0,127587.42
18400,15635388.0,Toscani,648.0,France,Female,38.0,6.0,0.0,1.0,1.0,1.0,88890.05
18401,15602797.0,Chigolum,753.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,97415.02
18402,15653572.0,Chibueze,579.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,53817.23
18403,15759480.0,Tsao,559.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,94977.3
18404,15777797.0,Hsiung,709.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,151336.96
18405,15585748.0,Chuang,684.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,48924.73
18406,15793813.0,Teng,635.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,0.0,127095.14
18407,15624667.0,Y?,581.0,France,Male,33.0,3.0,115095.88,1.0,0.0,0.0,125422.66
18408,15628420.0,Macleod,611.0,Germany,Female,30.0,2.0,105473.74,2.0,1.0,0.0,127413.0
18409,15641640.0,Calabrese,594.0,Spain,Male,59.0,6.0,0.0,1.0,1.0,1.0,119644.59
18410,15810942.0,Hightower,706.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,185599.76
18411,15718369.0,Dike,573.0,Germany,Male,33.0,0.0,111098.85,2.0,1.0,1.0,61843.73
18412,15590091.0,Ch'in,596.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,109659.12
18413,15761681.0,Lombardo,659.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,85786.33
18414,15678916.0,Ch'ang,711.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,134878.19
18415,15790379.0,Fomin,546.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,120892.96
18416,15624397.0,Nwabugwu,662.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,48108.72
18417,15640074.0,DeRose,775.0,Germany,Male,36.0,9.0,132351.29,1.0,1.0,1.0,176883.42
18418,15706593.0,T'ien,769.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,164083.72
18419,15641359.0,Ch'eng,659.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,131301.72
18420,15691950.0,Ch'ien,568.0,Germany,Male,35.0,8.0,56880.52,1.0,0.0,1.0,92277.47
18421,15632967.0,Chukwudi,640.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,106920.57
18422,15684319.0,O'Loghlen,749.0,Germany,Female,28.0,2.0,134956.02,2.0,1.0,1.0,172586.89
18423,15776743.0,Nnamutaezinwa,563.0,France,Male,47.0,8.0,0.0,2.0,0.0,0.0,157891.86
18424,15702571.0,Chukwubuikem,706.0,Spain,Female,36.0,6.0,113599.74,1.0,1.0,1.0,141533.19
18425,15728005.0,Pirozzi,731.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,61531.86
18426,15747043.0,Teng,577.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,185210.63
18427,15693376.0,Hs?eh,484.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,38152.01
18428,15694890.0,Nnamutaezinwa,684.0,France,Female,40.0,2.0,133950.19,1.0,1.0,1.0,143952.24
18429,15762927.0,Onwumelu,682.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,181208.47
18430,15771211.0,Walker,586.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,180598.28
18431,15799384.0,Chukwudi,662.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,132436.71
18432,15636562.0,Onyekachi,589.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,4121.04
18433,15613673.0,Chukwufumnanya,670.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,145558.18
18434,15678057.0,Hsueh,710.0,Spain,Female,47.0,6.0,0.0,2.0,1.0,0.0,125870.5
18435,15570073.0,Ch'in,557.0,Germany,Male,32.0,8.0,150836.92,1.0,1.0,1.0,82634.41
18436,15605918.0,Grieve,628.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,122518.5
18437,15592230.0,Dickson,748.0,Germany,Female,33.0,8.0,142872.36,2.0,1.0,0.0,158750.53
18438,15572050.0,Ch'iu,516.0,Germany,Male,39.0,7.0,113899.27,2.0,1.0,0.0,101191.55
18439,15807768.0,Kao,576.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,103970.58
18440,15703068.0,Rowntree,692.0,Germany,Male,29.0,3.0,152806.74,2.0,1.0,1.0,175893.45
18441,15783883.0,Ibezimako,721.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,126551.48
18442,15604217.0,Lombardi,678.0,Germany,Female,34.0,3.0,119027.28,2.0,1.0,1.0,88890.05
18443,15588517.0,Tsai,762.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,173837.54
18444,15787825.0,Pinto,603.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,130853.03
18445,15641490.0,Yefremova,679.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,171056.65
18446,15794413.0,Ts'ai,616.0,Spain,Male,30.0,1.0,121215.9,1.0,0.0,1.0,53534.8
18447,15640106.0,Pinto,657.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,173870.39
18448,15757867.0,Genovese,636.0,France,Female,45.0,9.0,0.0,1.0,0.0,0.0,151903.6
18449,15597909.0,Toscani,508.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,177738.98
18450,15792777.0,Nnanna,667.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,161671.15
18451,15639552.0,Chikezie,662.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,187811.71
18452,15672598.0,Ch'iu,697.0,Spain,Female,38.0,3.0,91893.32,1.0,1.0,0.0,132770.11
18453,15588854.0,Ikedinachukwu,651.0,France,Male,40.0,4.0,132623.6,1.0,1.0,1.0,161407.48
18454,15584091.0,Shao,653.0,France,Female,39.0,2.0,156815.71,1.0,0.0,0.0,57553.02
18455,15774328.0,Ts'ui,663.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,175072.39
18456,15591036.0,Chukwudi,699.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,94711.43
18457,15752650.0,Pagnotto,683.0,France,Male,37.0,9.0,83600.24,1.0,1.0,1.0,136886.46
18458,15749019.0,Onyeorulu,593.0,Germany,Female,25.0,6.0,96651.03,2.0,1.0,1.0,172063.09
18459,15749167.0,Lai,721.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,72350.17
18460,15674671.0,Tien,673.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,70613.52
18461,15746810.0,Chikezie,464.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,138360.29
18462,15738220.0,Chia,628.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,121525.48
18463,15809279.0,Y?,599.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,0.0,141180.66
18464,15568326.0,Cawthorne,733.0,Spain,Male,40.0,9.0,146606.6,1.0,1.0,0.0,141558.04
18465,15631693.0,Chiu,563.0,France,Female,46.0,0.0,0.0,1.0,1.0,1.0,67734.79
18466,15723873.0,Ts'ai,634.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,127623.36
18467,15647570.0,T'ao,687.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,132798.78
18468,15692664.0,Nkemdirim,685.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,133871.83
18469,15670070.0,Ulyanova,571.0,Spain,Male,46.0,10.0,0.0,2.0,1.0,0.0,185210.63
18470,15668032.0,Genovese,633.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,5983.8
18471,15772363.0,Nnamdi,695.0,Germany,Female,29.0,1.0,123356.63,2.0,1.0,1.0,169952.82
18472,15677906.0,Toscani,718.0,France,Female,22.0,4.0,0.0,1.0,1.0,0.0,93844.82
18473,15703793.0,Onyemaechi,628.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,0.0,111138.25
18474,15692453.0,Ku,850.0,Germany,Male,48.0,2.0,132906.88,1.0,1.0,1.0,26793.82
18475,15690743.0,Udegbulam,710.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,166850.57
18476,15773071.0,Pisano,792.0,France,Male,39.0,7.0,164902.43,1.0,1.0,0.0,138360.29
18477,15617603.0,T'ao,684.0,Germany,Female,42.0,5.0,118099.48,1.0,0.0,0.0,96881.32
18478,15748986.0,Hsueh,733.0,France,Male,43.0,5.0,120911.75,2.0,1.0,0.0,115227.02
18479,15737275.0,Onyekachi,674.0,Germany,Male,24.0,0.0,75801.74,2.0,1.0,0.0,105570.44
18480,15771749.0,Tikhonov,684.0,France,Female,40.0,9.0,152296.82,1.0,1.0,0.0,136497.28
18481,15686964.0,Onyemere,769.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,171364.18
18482,15694125.0,Hs?,663.0,France,Male,39.0,0.0,116497.31,1.0,0.0,1.0,59601.23
18483,15709861.0,Chukwuemeka,749.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,142400.27
18484,15782404.0,Fomin,718.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,112104.55
18485,15589431.0,Ojiofor,545.0,Germany,Male,42.0,4.0,123894.43,3.0,1.0,0.0,182055.36
18486,15708917.0,Nnaife,721.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,52795.56
18487,15681705.0,Mazzi,778.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,94977.3
18488,15684548.0,Folliero,550.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,126555.74
18489,15581295.0,Ch'eng,739.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,35795.85
18490,15658486.0,Chiu,634.0,Spain,Male,27.0,8.0,87842.98,2.0,1.0,1.0,61553.72
18491,15798888.0,Chukwuhaenye,710.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,133086.45
18492,15664808.0,Hsiung,645.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,94949.84
18493,15654577.0,Chia,498.0,Germany,Male,32.0,1.0,125724.95,2.0,1.0,1.0,181850.74
18494,15687540.0,Liao,718.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,184312.88
18495,15579526.0,Nwachukwu,602.0,Germany,Female,42.0,4.0,107784.65,2.0,1.0,1.0,132973.18
18496,15789546.0,Chidiebere,561.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,55775.72
18497,15605037.0,McIver,681.0,France,Male,54.0,7.0,0.0,2.0,1.0,0.0,83679.46
18498,15669946.0,Hsieh,741.0,France,Female,33.0,2.0,121394.42,1.0,1.0,1.0,93713.31
18499,15795936.0,Udegbulam,516.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,152883.95
18500,15756918.0,P'eng,706.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,11384.45
18501,15568326.0,Mazzanti,729.0,France,Male,67.0,3.0,0.0,2.0,1.0,1.0,152290.28
18502,15791958.0,Chiemenam,710.0,France,Male,24.0,0.0,0.0,1.0,1.0,0.0,151822.66
18503,15586848.0,Chidubem,537.0,Spain,Male,24.0,6.0,0.0,1.0,1.0,0.0,161848.03
18504,15641585.0,Chukwukadibia,619.0,France,Male,48.0,9.0,0.0,2.0,1.0,1.0,82298.59
18505,15574783.0,Chidimma,545.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,171378.77
18506,15699772.0,Yobachi,682.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,77519.62
18507,15720644.0,Ch'eng,712.0,Spain,Male,61.0,6.0,151772.63,1.0,1.0,1.0,4082.55
18508,15587562.0,H?,688.0,France,Male,27.0,5.0,0.0,1.0,1.0,1.0,79723.78
18509,15589969.0,Chidozie,697.0,France,Female,52.0,1.0,132934.89,1.0,0.0,0.0,138536.09
18510,15651052.0,Hargreaves,551.0,Germany,Female,48.0,3.0,148045.45,1.0,1.0,1.0,9684.52
18511,15649430.0,Lo Duca,661.0,Germany,Male,32.0,1.0,152347.01,1.0,0.0,1.0,175860.4
18512,15701605.0,Zhirov,653.0,France,Female,49.0,9.0,0.0,3.0,1.0,0.0,171681.86
18513,15706464.0,Mironov,774.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,93713.93
18514,15795895.0,Shih,659.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,187943.6
18515,15765537.0,Shao,753.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,60778.12
18516,15791700.0,Fanucci,653.0,France,Male,41.0,5.0,59660.91,1.0,0.0,1.0,47880.71
18517,15598532.0,Uspenskaya,646.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,88866.92
18518,15709476.0,Ch'en,648.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,77500.81
18519,15598521.0,Ch'iu,656.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,180551.76
18520,15593893.0,Chukwujekwu,646.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,186826.22
18521,15620204.0,H?,559.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,175893.53
18522,15696054.0,Nworie,602.0,France,Male,66.0,6.0,102703.62,1.0,1.0,1.0,124777.14
18523,15682322.0,Chiang,663.0,Germany,Female,46.0,9.0,138521.02,1.0,1.0,0.0,168034.9
18524,15755638.0,Mancini,646.0,Germany,Female,39.0,3.0,124577.33,1.0,0.0,1.0,180712.28
18525,15671789.0,Chiemenam,647.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,94733.94
18526,15711489.0,Iloerika,604.0,Spain,Male,51.0,7.0,0.0,4.0,1.0,0.0,179351.89
18527,15626141.0,Chiu,596.0,Germany,Male,35.0,1.0,79563.36,2.0,1.0,1.0,114448.77
18528,15797733.0,Pirozzi,611.0,France,Male,34.0,9.0,0.0,1.0,0.0,0.0,114566.47
18529,15643658.0,Yefremova,682.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,131753.97
18530,15769312.0,Lucciano,662.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,141679.73
18531,15593550.0,Chiekwugo,597.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,187987.01
18532,15772423.0,Hsia,740.0,France,Male,20.0,1.0,91246.53,1.0,1.0,1.0,187943.6
18533,15602282.0,Trevisano,730.0,Spain,Male,22.0,9.0,0.0,2.0,1.0,0.0,113557.9
18534,15748649.0,Kao,525.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,121840.2
18535,15671610.0,T'ang,739.0,France,Male,29.0,1.0,126817.65,2.0,1.0,0.0,77951.84
18536,15647842.0,Zikoranachidimma,809.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,106564.57
18537,15788291.0,Aitken,636.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,147055.87
18538,15742678.0,Chikelu,671.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,87067.73
18539,15602373.0,Mistry,686.0,France,Female,33.0,1.0,171932.26,1.0,1.0,1.0,79616.37
18540,15603096.0,Pisano,593.0,Germany,Male,45.0,3.0,144895.04,1.0,1.0,1.0,166587.9
18541,15772423.0,Kosisochukwu,683.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,151733.43
18542,15687540.0,Y?an,706.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,173495.77
18543,15744517.0,T'ang,594.0,Germany,Male,35.0,4.0,109472.47,2.0,1.0,0.0,184842.21
18544,15577515.0,Burns,785.0,Germany,Female,58.0,9.0,103583.05,1.0,1.0,0.0,187811.28
18545,15643496.0,Uchenna,743.0,Spain,Female,49.0,4.0,0.0,1.0,1.0,0.0,1710.89
18546,15591711.0,Ch'en,535.0,Germany,Female,31.0,5.0,143258.85,3.0,1.0,0.0,163830.64
18547,15671930.0,Lo Duca,520.0,France,Female,52.0,4.0,0.0,2.0,0.0,1.0,64872.33
18548,15704788.0,Chidubem,578.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,133570.29
18549,15688059.0,O'Donnell,581.0,Spain,Female,24.0,9.0,0.0,2.0,1.0,0.0,102517.83
18550,15693904.0,Ts'ui,679.0,Germany,Male,39.0,7.0,86893.28,1.0,1.0,1.0,168895.03
18551,15622454.0,Ts'ui,661.0,Spain,Female,33.0,5.0,130931.83,1.0,1.0,1.0,173837.54
18552,15743149.0,Yashina,613.0,France,Female,51.0,0.0,0.0,1.0,1.0,0.0,71133.12
18553,15617166.0,Okwuadigbo,692.0,Germany,Female,37.0,9.0,104982.57,1.0,1.0,1.0,131238.37
18554,15775625.0,Ch'eng,705.0,Germany,Female,50.0,1.0,131778.66,1.0,1.0,1.0,38652.88
18555,15731755.0,Tu,543.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,0.0,152235.3
18556,15814846.0,Genovesi,605.0,France,Male,36.0,10.0,92474.05,2.0,1.0,1.0,98301.61
18557,15733387.0,Hsieh,584.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,72909.75
18558,15646037.0,Kao,709.0,Germany,Male,30.0,1.0,137179.39,2.0,1.0,1.0,81313.51
18559,15660200.0,Onuora,762.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,142911.99
18560,15797767.0,Nwankwo,584.0,Spain,Male,35.0,4.0,152284.85,1.0,1.0,0.0,79919.13
18561,15654562.0,Folliero,660.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,0.0,144593.3
18562,15603665.0,Chiang,528.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,103318.44
18563,15649136.0,Aksyonov,604.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,92888.52
18564,15596700.0,Tung,545.0,Germany,Male,39.0,9.0,108306.44,1.0,1.0,0.0,174800.31
18565,15679909.0,Grieve,706.0,France,Female,29.0,4.0,137453.43,1.0,1.0,0.0,78744.39
18566,15584536.0,Ukaegbunam,684.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,0.0,181177.9
18567,15806937.0,Ch'en,731.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,51536.99
18568,15686941.0,Chukwualuka,696.0,France,Male,34.0,2.0,117094.02,1.0,1.0,1.0,176710.49
18569,15765311.0,T'ien,597.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,82696.84
18570,15792462.0,Teng,582.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,51362.82
18571,15700801.0,DeRose,656.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,169963.2
18572,15629885.0,Kao,667.0,France,Male,51.0,1.0,0.0,2.0,1.0,0.0,91844.17
18573,15584812.0,Hsia,689.0,Spain,Female,41.0,2.0,93301.97,1.0,1.0,0.0,83679.46
18574,15676835.0,Chien,714.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,121882.07
18575,15762882.0,Onyekachukwu,549.0,Germany,Male,45.0,4.0,178095.55,1.0,0.0,0.0,45613.75
18576,15765461.0,Tuan,651.0,France,Female,54.0,3.0,0.0,1.0,0.0,0.0,133501.94
18577,15714586.0,Pirozzi,745.0,Germany,Female,32.0,5.0,109342.82,2.0,0.0,0.0,57769.2
18578,15572777.0,Chiekwugo,730.0,Germany,Female,53.0,2.0,133468.58,1.0,0.0,1.0,120586.32
18579,15589948.0,Macleod,592.0,France,Female,43.0,6.0,116954.32,1.0,1.0,1.0,131249.46
18580,15612771.0,Chialuka,582.0,Germany,Male,40.0,5.0,182065.85,2.0,1.0,0.0,100618.17
18581,15780056.0,Chukwuemeka,803.0,Germany,Female,33.0,3.0,132746.2,1.0,1.0,1.0,141558.04
18582,15764033.0,Nwachukwu,638.0,France,Female,31.0,1.0,0.0,1.0,0.0,0.0,138380.11
18583,15688409.0,Lucciano,671.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,91044.47
