f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
w,9,6,2,m,s,r,2,3,0
x,4,8,7,i,t,u,8,1,9
n,2,3,2,u,x,a,3,7,7
n,2,7,7,a,m,h,4,0,0
u,3,5,5,c,y,b,3,2,6
p,9,5,4,n,u,x,2,4,8
l,3,8,5,h,i,s,9,0,8
q,3,7,9,h,x,p,6,2,8
e,2,0,2,x,c,j,7,5,6
r,7,5,5,d,e,b,0,2,7
x,8,7,0,c,p,f,1,6,2
n,7,8,6,g,w,l,0,2,2
c,2,5,0,x,u,a,7,1,6
g,9,8,6,w,v,b,0,6,0
q,9,9,6,p,c,j,9,4,7
n,9,1,5,a,y,b,9,6,2
w,4,9,0,b,i,t,5,7,5
e,6,4,3,l,v,f,8,2,3
b,3,5,1,v,j,r,0,8,1
d,8,7,5,g,u,d,1,5,6
s,1,3,7,g,l,z,4,4,3
a,9,6,5,y,f,i,3,4,4
b,3,0,8,i,h,f,9,5,5
q,8,9,8,o,w,p,2,6,3
s,3,9,2,k,m,g,0,6,0
g,0,6,4,x,m,k,4,4,8
e,4,8,8,s,u,g,6,3,9
p,6,9,9,x,q,h,7,1,5
d,9,8,0,p,v,a,3,2,4
d,6,9,1,j,f,b,8,4,4
x,0,6,3,p,u,t,7,3,5
m,7,5,7,t,i,d,1,4,7
n,3,8,2,a,k,a,7,9,1
h,2,1,2,e,n,g,8,8,0
m,2,4,0,d,y,l,4,5,5
v,1,1,3,d,q,w,3,1,6
t,1,6,8,p,n,k,8,2,5
r,3,9,5,y,k,y,8,3,7
f,6,5,0,m,r,p,0,9,8
m,1,4,6,u,l,p,3,1,6
o,5,7,0,f,n,q,8,6,5
k,2,1,0,w,a,g,0,4,4
v,4,7,3,f,n,v,3,0,7
e,4,9,5,g,v,c,1,9,5
h,2,7,7,a,m,t,9,7,0
r,3,6,4,j,o,y,0,6,0
v,8,5,0,l,f,s,3,1,3
q,3,4,5,b,e,a,6,7,1
a,0,6,4,p,f,z,6,7,7
t,5,3,2,t,i,r,9,3,6
p,6,6,9,w,u,t,5,0,3
x,5,0,3,t,x,b,7,4,6
d,6,2,1,u,a,n,1,0,3
j,3,7,5,u,f,d,3,8,5
w,8,6,5,d,p,q,8,2,8
j,6,9,0,w,w,k,6,5,5
m,0,5,9,i,a,o,1,5,5
j,4,8,7,t,l,p,6,2,2
a,4,5,3,f,z,j,7,2,5
j,3,1,9,c,p,i,1,8,7
k,0,0,6,j,o,d,8,4,8
i,9,5,3,d,s,g,5,0,5
l,2,9,5,g,y,e,9,2,9
k,4,3,0,g,j,t,6,0,0
n,5,9,5,g,s,t,2,6,1
k,8,3,7,s,n,o,2,6,3
z,5,4,3,b,c,s,6,2,0
u,6,0,7,r,h,m,4,5,0
s,9,4,1,c,k,k,8,3,5
e,1,6,3,g,y,l,2,5,2
x,5,9,8,e,o,a,6,1,0
a,0,1,9,j,z,k,5,4,8
b,7,6,3,w,c,n,4,4,6
s,4,2,5,q,u,m,0,2,0
b,9,0,8,d,h,b,2,6,8
o,6,8,1,z,e,j,9,8,7
a,3,8,6,f,g,z,3,6,6
a,6,3,9,g,r,j,3,5,3
n,5,8,2,a,z,m,7,0,0
s,2,0,3,b,p,z,8,3,1
q,2,2,5,n,h,h,1,1,8
r,4,4,2,b,h,e,4,1,3
f,6,4,2,c,e,q,9,3,4
h,9,4,2,l,f,h,7,8,7
p,0,1,4,c,d,h,3,9,7
i,2,9,1,t,d,t,7,4,9
v,4,6,2,q,i,o,0,6,0
d,0,8,8,h,h,c,8,7,6
z,9,9,4,p,y,p,5,6,1
q,5,2,1,h,y,m,7,4,1
n,1,1,9,y,i,t,4,6,6
o,8,6,2,e,z,l,8,3,3
b,9,7,3,i,w,y,5,9,1
d,0,4,9,j,f,g,8,0,0
u,6,7,5,v,d,d,9,7,4
w,7,6,3,e,j,x,8,9,3
h,9,1,1,t,y,m,8,2,8
y,2,5,5,x,a,x,0,2,6
s,8,1,9,z,i,f,8,3,4
t,1,2,8,n,s,q,2,3,6
s,8,9,2,g,w,f,2,9,6
r,7,5,8,e,o,u,0,2,9
b,7,2,1,h,u,r,5,1,9
k,5,0,8,m,k,t,6,4,1
v,2,3,5,x,i,n,2,1,2
i,2,1,4,s,n,v,2,5,7
v,0,8,3,v,f,n,3,1,8
e,6,0,3,x,v,q,1,3,2
h,0,8,6,n,m,c,3,0,7
u,1,0,2,n,l,a,4,1,2
s,7,0,7,e,q,p,0,2,5
q,4,6,8,d,x,v,0,3,2
q,5,8,0,x,i,x,4,9,8
z,0,2,0,l,b,a,6,3,3
v,6,1,2,o,n,l,3,2,1
f,4,6,9,k,u,x,2,9,2
u,4,3,9,s,c,u,9,4,1
w,8,8,7,b,k,x,0,6,6
r,9,8,6,f,d,l,9,0,2
t,1,8,3,s,v,l,8,7,6
r,9,0,2,p,y,p,9,6,3
x,5,2,1,g,z,k,2,1,0
e,0,3,7,y,e,y,5,5,2
q,5,3,6,z,h,r,2,3,5
l,3,5,3,v,s,v,4,7,1
e,4,0,9,m,k,k,4,5,2
j,9,9,5,o,u,j,2,7,1
w,3,0,1,b,k,o,4,6,2
o,8,0,3,o,z,d,6,8,9
p,3,6,1,y,m,z,4,6,6
w,8,0,4,p,x,z,1,0,0
b,8,9,6,n,c,x,6,8,0
q,1,0,3,o,s,j,4,5,3
o,5,4,7,j,k,y,1,5,3
v,5,3,5,l,h,e,1,8,6
f,8,0,7,u,c,x,2,7,5
z,0,8,6,s,s,t,2,6,9
a,2,8,0,e,v,m,4,1,9
q,2,3,1,y,z,n,5,3,1
e,8,8,4,l,l,v,5,4,4
j,8,4,6,u,r,a,8,9,7
r,7,4,4,m,a,g,2,8,1
x,4,1,1,h,e,o,7,5,8
z,1,0,3,d,y,g,5,2,3
k,9,8,1,d,h,u,6,6,3
c,4,6,8,w,a,v,5,3,8
d,9,0,8,f,a,s,8,1,5
s,3,5,2,h,p,x,8,3,8
j,5,1,8,a,v,j,7,1,9
v,5,1,6,b,w,a,4,6,7
l,7,0,6,t,o,n,1,4,8
t,6,0,5,q,j,c,1,9,6
k,5,4,5,y,i,i,5,6,5
m,8,8,0,o,g,z,8,4,3
n,3,4,6,q,k,u,7,4,2
j,1,1,3,j,w,a,1,4,5
s,1,1,3,h,o,k,3,4,1
t,4,9,2,h,e,n,7,6,7
z,2,9,3,d,y,e,8,3,8
j,9,6,2,m,u,i,9,2,2
f,2,1,4,d,s,w,3,4,3
j,5,0,0,h,f,t,7,7,6
f,0,1,9,r,j,a,4,0,7
x,2,3,6,z,m,q,6,4,6
z,6,1,4,j,b,b,2,5,2
z,9,7,2,u,c,h,3,0,3
k,4,5,4,o,d,x,2,4,9
y,4,2,0,g,f,s,3,7,5
a,3,5,8,w,v,u,7,4,1
w,1,2,3,y,m,m,0,4,9
g,5,9,7,m,c,r,1,8,5
r,9,5,9,p,i,a,5,3,1
t,7,6,7,i,s,i,3,5,5
a,6,2,0,c,u,q,5,2,9
e,7,7,6,t,l,t,8,9,2
p,5,5,2,v,f,d,4,8,6
n,0,6,3,i,g,x,1,0,1
r,0,1,5,r,a,l,0,5,3
x,3,2,0,u,d,z,7,2,0
u,1,1,8,j,y,c,0,3,0
q,6,2,0,x,d,f,6,7,1
l,6,1,8,p,l,s,8,0,4
u,0,3,6,l,r,l,3,9,7
z,5,5,2,q,c,l,2,3,7
f,1,3,8,l,j,n,3,4,8
c,2,8,8,f,g,u,0,4,6
p,7,1,1,v,c,w,1,7,9
w,5,5,1,q,y,e,0,0,7
y,1,9,6,k,u,g,7,8,5
i,8,1,7,x,d,a,9,9,4
o,3,6,6,x,d,w,5,2,7
l,4,3,8,w,f,r,2,8,1
a,8,7,0,e,q,s,7,9,7
y,9,4,9,h,q,p,7,9,6
h,4,2,4,c,t,i,8,3,9
u,1,2,4,i,s,h,9,6,9
y,8,9,0,o,l,i,6,3,1
i,4,9,4,x,a,m,5,4,5
w,0,3,8,v,d,i,9,9,8
p,3,9,5,e,v,x,6,6,7
y,3,2,2,q,k,a,9,8,2
s,0,3,5,f,u,a,5,2,3
v,8,0,9,y,d,n,6,2,5
d,4,2,1,f,k,i,0,5,7
z,3,9,5,n,i,n,3,7,6
n,8,0,7,u,s,s,7,5,2
t,6,8,1,l,c,s,9,1,6
s,3,6,0,d,p,x,5,8,4
i,7,1,9,w,p,t,6,5,5
y,1,5,9,k,f,n,8,9,8
s,8,5,6,f,j,u,4,9,8
k,0,6,7,r,c,f,4,1,4
m,0,2,5,x,y,z,1,1,0
u,3,7,8,u,k,a,9,2,5
v,7,0,1,y,z,y,4,4,2
m,2,5,2,p,q,y,5,8,8
w,8,3,3,x,z,j,6,2,1
v,7,3,6,r,l,j,3,3,5
s,8,1,1,i,n,h,5,4,5
z,7,0,9,v,a,o,7,4,0
n,5,8,2,b,f,q,3,1,5
l,0,3,5,z,f,f,0,1,5
z,7,0,1,v,b,c,8,1,8
q,4,5,5,l,t,w,6,3,4
m,0,1,7,p,y,q,6,7,4
g,8,6,9,x,i,d,7,0,1
m,5,3,3,w,b,s,6,7,9
k,3,5,9,i,o,j,3,6,9
e,1,6,8,t,p,h,5,1,9
c,5,4,7,n,p,j,6,9,5
y,7,7,2,a,e,b,6,0,9
x,9,8,2,u,h,l,3,5,3
n,6,9,7,s,x,b,6,0,3
w,3,9,2,x,w,j,7,7,2
a,0,3,8,x,w,u,5,1,2
v,5,1,3,f,d,v,4,9,1
g,4,1,7,k,m,s,8,3,1
w,9,4,9,u,a,l,4,4,2
a,3,2,1,z,e,v,3,8,6
q,1,0,4,r,a,r,1,7,4
d,6,3,0,d,d,i,5,8,2
g,8,5,5,c,c,t,0,9,9
b,6,2,2,m,r,y,9,9,7
i,9,2,9,y,n,w,7,5,9
c,6,8,8,t,m,x,1,8,7
w,6,6,4,n,s,g,8,3,1
v,9,0,0,y,i,f,2,1,3
g,9,3,6,n,c,i,0,9,5
s,8,9,2,v,s,s,7,9,7
a,7,5,1,c,e,d,0,7,8
h,0,1,0,v,i,l,3,5,9
i,9,7,9,t,z,n,9,8,2
c,2,9,7,t,q,q,8,0,7
r,1,4,6,r,u,a,2,1,0
a,6,2,8,h,i,v,0,0,4
p,2,5,2,h,f,d,9,3,6
z,8,5,5,i,r,c,8,1,3
s,3,3,9,s,s,k,8,7,2
d,6,5,3,p,w,w,1,8,3
k,7,3,3,q,c,a,6,7,7
w,9,0,0,s,g,c,3,9,3
r,4,7,5,k,h,s,8,4,0
g,0,3,3,u,s,p,1,8,5
l,1,3,8,n,i,s,3,7,3
h,7,5,6,f,n,t,3,4,0
b,2,6,9,u,s,f,7,5,4
a,3,1,8,v,d,k,8,5,6
x,7,7,4,h,k,o,2,4,3
g,6,9,1,i,z,c,1,1,7
x,7,3,9,u,d,x,2,7,8
b,6,2,7,w,h,n,8,1,3
t,4,1,8,a,t,x,8,8,1
r,4,1,0,k,h,m,3,6,6
n,9,7,3,v,h,w,6,7,0
b,2,7,4,n,i,j,9,6,1
v,9,4,1,q,p,y,3,5,6
w,0,4,0,l,k,c,5,9,4
k,8,4,2,r,w,b,4,6,8
i,4,9,1,c,e,a,9,5,6
t,2,1,8,r,u,v,9,2,5
m,4,1,3,u,v,d,5,0,3
w,5,6,6,q,e,k,1,5,2
b,5,6,6,d,d,h,1,1,0
d,1,0,5,u,t,n,9,4,3
h,3,1,3,n,a,f,1,4,7
e,5,7,6,e,t,p,0,6,8
i,1,8,4,b,l,m,1,3,4
b,0,3,2,h,b,h,8,1,0
g,2,1,6,x,c,s,5,1,2
r,3,6,8,v,m,n,3,8,8
v,7,4,3,l,t,w,3,9,1
r,0,3,6,e,v,d,8,4,6
h,5,0,9,z,n,c,2,9,0
k,1,9,9,s,c,j,5,4,3
c,9,1,1,t,t,y,3,0,1
m,7,4,0,r,o,a,5,0,3
j,6,0,3,a,r,h,4,9,7
v,1,9,9,h,j,t,3,5,8
z,5,0,8,s,m,h,2,9,3
l,6,7,9,c,g,c,3,7,9
y,9,9,0,f,a,w,1,2,7
b,6,9,8,b,v,h,4,5,7
c,5,8,2,q,o,g,3,4,8
g,5,4,4,a,p,z,8,9,4
z,8,9,6,d,i,w,3,3,1
c,8,5,3,f,r,m,5,9,5
z,0,8,5,w,t,a,6,5,3
t,2,7,2,o,z,z,4,7,3
r,6,8,4,s,e,o,1,9,8
i,2,7,4,h,r,e,2,2,7
h,9,3,9,t,y,j,5,9,2
i,3,5,0,i,q,c,0,2,9
e,3,1,5,v,e,z,8,5,7
o,8,2,5,s,b,k,5,4,7
y,0,2,0,f,t,u,4,4,1
s,9,3,6,t,h,z,8,2,2
e,4,0,8,k,u,o,2,4,5
q,1,7,3,v,v,h,6,9,2
v,5,0,2,e,a,e,2,9,2
w,6,1,0,i,r,z,0,1,1
h,1,4,6,j,v,y,9,0,3
g,9,2,5,x,s,q,8,7,0
k,5,9,3,x,a,a,1,6,2
e,6,9,8,h,d,u,4,3,0
p,8,0,0,c,y,z,6,9,6
k,0,3,7,n,g,d,6,6,5
l,4,7,4,q,r,q,7,7,2
x,1,5,4,w,b,t,5,2,4
j,0,0,8,z,c,d,9,2,2
q,6,8,0,l,n,h,8,1,4
y,9,1,7,b,u,w,0,1,7
y,7,8,6,h,k,y,5,4,7
w,6,0,7,i,o,c,7,1,8
g,7,4,1,a,n,a,0,7,2
d,8,9,4,f,n,b,4,3,1
w,3,6,2,g,b,v,9,2,4
d,6,5,9,r,q,z,2,5,9
x,0,7,0,p,s,d,0,7,3
l,9,9,0,z,i,e,1,5,9
m,2,9,3,b,z,x,6,1,9
f,1,3,9,c,v,r,8,1,7
a,0,1,3,n,g,x,9,7,8
c,8,6,3,f,t,u,8,7,8
n,7,3,0,g,h,j,3,3,9
v,8,6,9,r,m,r,8,8,5
x,4,3,4,f,o,r,7,9,6
p,8,1,2,m,q,u,0,8,2
z,1,3,6,f,j,c,7,6,2
j,8,9,1,j,p,i,3,1,3
x,0,2,5,g,i,y,3,5,6
y,7,9,6,c,k,j,9,1,4
f,0,5,9,w,q,v,8,7,8
f,1,4,3,h,a,d,2,4,5
d,4,2,6,e,h,a,3,7,4
a,7,3,4,a,c,f,8,4,6
o,0,6,2,h,u,m,5,5,4
d,9,1,7,t,d,o,0,1,0
u,8,6,1,u,o,i,8,9,1
l,7,2,7,z,q,f,4,6,6
n,4,3,9,h,m,v,0,9,9
e,0,2,8,b,h,f,3,1,7
y,5,9,1,k,v,h,7,6,3
h,6,3,9,g,u,b,0,2,6
d,7,8,7,u,o,h,3,9,6
i,1,1,3,r,o,u,0,2,3
r,6,3,1,w,f,q,0,8,3
k,3,6,6,m,z,z,7,9,6
z,0,8,0,q,o,v,6,6,8
g,3,8,0,b,d,w,1,2,6
t,6,0,1,x,g,v,6,2,5
a,3,3,6,h,y,i,6,7,6
j,5,1,2,l,v,t,0,7,9
u,3,4,0,t,m,j,7,4,8
e,0,2,9,k,t,y,8,6,0
p,1,0,6,j,y,y,0,1,6
u,7,2,3,y,v,d,2,5,6
e,8,2,0,p,u,t,9,2,8
a,5,0,1,w,f,d,0,8,6
v,3,7,2,r,l,q,0,6,3
y,1,0,6,w,i,p,3,8,4
z,4,4,5,a,k,y,9,6,5
j,4,1,3,i,a,c,1,8,1
z,3,3,1,d,j,a,3,7,7
c,6,2,4,k,i,d,9,5,7
n,6,0,4,w,q,e,5,3,5
j,8,0,2,j,r,h,8,5,1
b,6,1,7,m,p,k,0,8,3
r,6,1,2,z,l,d,8,1,9
u,6,5,7,h,a,m,8,4,9
x,0,7,2,i,f,p,9,0,2
m,2,9,5,x,t,u,5,1,3
s,4,2,9,m,e,h,9,6,5
e,5,5,9,l,q,t,2,5,1
p,0,1,8,q,f,o,9,2,8
k,8,2,1,f,o,n,3,5,0
q,0,7,8,l,t,u,6,6,1
n,2,8,8,m,e,k,4,7,0
n,3,3,3,q,p,w,9,7,5
r,9,3,2,c,h,m,4,9,3
n,6,1,0,m,i,b,0,7,0
l,7,2,8,o,n,w,6,0,2
d,5,3,2,w,q,a,9,3,1
i,9,9,2,s,p,r,0,9,6
s,0,9,7,z,i,j,3,2,5
z,6,7,5,l,j,g,3,0,2
n,7,1,1,q,t,t,6,3,9
i,6,3,0,g,k,w,1,4,7
u,7,4,1,g,g,a,0,1,2
z,4,5,5,v,w,n,8,3,6
d,9,6,7,f,r,m,0,2,9
f,4,4,9,t,r,t,1,0,3
b,4,5,0,a,y,g,9,6,2
z,7,4,4,q,x,n,7,3,1
j,4,0,6,u,d,e,4,3,7
f,4,5,6,x,l,k,8,9,8
q,4,9,0,c,g,c,4,1,4
l,3,5,6,y,b,p,3,9,7
z,1,2,2,s,r,e,5,9,8
i,1,6,8,y,l,s,4,3,2
j,9,0,6,y,f,y,0,9,6
s,4,5,4,o,r,k,0,7,4
n,9,0,3,x,p,g,1,8,8
k,7,9,2,j,k,j,2,0,8
s,5,6,8,e,v,n,0,5,1
w,2,9,3,q,g,b,9,6,6
b,1,9,9,d,p,l,9,8,0
l,8,7,1,l,j,s,5,7,5
g,6,0,5,y,w,o,7,6,9
t,7,1,9,a,g,w,3,6,6
n,8,4,9,w,d,c,4,8,7
y,5,0,1,h,u,x,6,1,9
v,2,3,0,i,a,x,4,3,0
o,0,7,3,g,g,a,8,1,5
l,1,0,6,v,a,h,9,0,6
d,1,2,4,s,l,h,6,4,4
l,0,9,7,b,y,t,5,1,0
f,2,5,7,w,p,p,0,2,5
x,7,0,3,j,b,l,4,3,7
y,6,9,5,a,k,j,7,1,7
u,2,7,8,f,p,l,7,4,5
q,8,3,5,h,g,m,2,1,0
b,3,4,5,m,b,s,2,4,0
g,7,3,9,l,n,m,0,5,1
k,5,0,8,c,y,n,5,5,4
c,1,0,0,y,n,s,1,8,0
v,0,4,3,b,f,y,4,2,6
s,9,0,0,f,r,n,0,4,8
h,2,3,2,j,a,c,9,3,4
p,2,7,1,o,e,k,0,9,0
m,5,9,4,x,t,v,6,0,2
l,9,2,4,p,g,w,1,5,4
c,8,2,0,j,d,s,6,5,3
e,4,5,5,y,n,y,6,8,1
f,7,7,3,e,b,b,3,3,5
r,8,9,6,o,d,z,2,9,9
l,0,8,0,i,a,d,2,8,0
i,6,1,5,u,l,t,7,0,0
v,1,5,9,r,c,p,5,9,5
x,7,0,1,s,l,p,7,8,7
t,9,7,0,z,r,l,9,8,2
r,8,0,8,x,z,z,8,0,4
a,9,3,7,o,p,r,7,3,7
p,5,6,6,y,t,i,9,4,5
x,6,7,4,i,t,q,6,7,2
t,8,3,1,t,t,d,0,7,7
t,1,9,3,x,l,x,5,4,5
a,7,8,8,f,z,x,1,6,3
x,7,2,4,g,c,z,7,5,4
s,9,7,8,j,b,t,2,2,2
f,3,4,9,w,c,n,2,8,3
p,0,0,3,f,h,g,7,5,2
n,1,0,0,m,z,h,4,6,7
e,1,4,3,o,v,c,1,2,3
z,9,1,4,o,i,s,8,8,6
o,0,6,7,q,v,e,1,4,9
b,2,9,7,t,q,d,6,8,5
q,8,9,2,f,q,q,5,0,8
g,9,8,4,w,d,g,7,3,0
j,2,9,6,h,l,d,6,1,0
t,5,4,6,s,f,k,0,7,0
q,7,9,2,b,i,k,7,0,9
y,2,9,1,w,d,h,8,8,9
u,3,4,2,x,x,e,7,7,3
q,7,8,4,r,u,w,4,1,1
z,6,1,4,j,j,g,5,2,5
a,3,2,7,g,v,w,8,1,0
z,3,9,9,b,a,i,8,5,1
o,7,5,3,z,c,x,2,1,4
i,5,2,6,t,x,v,0,4,5
j,1,4,0,h,x,h,1,9,1
q,9,8,7,w,k,m,0,9,4
p,5,3,6,n,r,i,6,4,2
d,9,2,6,d,x,g,1,9,4
h,0,7,9,s,e,a,2,1,7
g,2,9,5,u,z,e,8,7,4
h,1,1,6,h,g,h,7,8,4
y,8,2,9,k,z,s,3,5,2
w,8,5,4,a,n,h,5,2,9
j,4,1,6,z,a,x,2,3,3
x,8,6,0,j,s,l,8,9,2
t,1,2,0,d,w,i,2,2,4
h,8,3,8,l,l,l,7,9,2
j,4,2,9,w,n,i,6,1,0
d,9,1,8,v,h,u,6,8,8
p,5,5,5,q,r,t,0,1,1
m,7,6,2,o,p,j,0,4,4
a,0,8,6,j,z,k,7,4,1
e,6,9,1,y,g,r,7,1,3
g,5,3,1,v,b,v,4,0,4
f,9,2,5,f,e,s,2,1,7
y,5,9,4,d,s,l,1,9,2
l,0,0,3,e,v,k,7,2,2
y,4,3,5,h,x,i,9,9,4
l,8,4,8,n,b,m,2,3,7
p,3,4,1,q,u,l,6,7,7
o,7,4,9,q,w,o,8,4,6
i,4,3,3,a,a,g,5,9,5
f,6,5,4,o,j,i,7,2,3
t,1,5,1,q,i,g,5,7,5
d,2,0,7,m,m,f,0,8,8
s,3,7,7,i,y,j,0,7,3
g,4,6,4,d,w,k,6,0,4
e,9,3,6,w,l,o,5,1,8
k,1,3,3,j,e,n,1,5,2
f,1,1,0,s,y,r,4,0,4
i,2,2,9,c,z,t,2,3,1
l,6,2,3,t,t,q,9,6,2
e,1,8,8,b,o,x,1,2,5
x,6,1,9,p,z,i,0,4,5
j,3,9,8,k,u,d,0,9,9
c,0,1,5,a,r,d,6,0,9
x,6,3,7,h,z,h,1,0,1
f,1,0,8,b,u,e,9,5,4
h,7,9,2,e,x,y,1,2,4
t,4,6,3,p,v,q,1,8,7
p,4,3,2,i,v,t,8,5,9
x,9,3,7,s,n,n,9,1,4
w,0,0,1,l,z,f,3,0,8
j,3,0,8,a,n,i,3,8,9
t,2,2,8,x,h,z,4,1,6
k,5,2,6,b,q,o,0,9,4
y,9,5,8,f,m,j,2,2,7
b,3,5,6,q,w,n,2,4,5
d,7,1,0,k,m,l,0,9,1
g,5,3,3,a,s,q,0,1,7
m,2,5,6,y,u,c,1,1,3
g,1,9,0,b,p,y,7,3,9
p,4,4,3,z,m,w,9,1,6
m,0,6,9,e,q,r,2,4,0
u,3,4,3,c,t,i,6,4,3
r,6,7,6,e,t,v,0,5,8
x,9,7,1,x,r,z,0,2,0
c,0,3,1,e,h,m,5,7,1
k,2,0,8,e,s,a,5,7,3
w,8,5,9,h,e,c,1,5,3
a,9,5,7,y,u,s,0,0,6
a,3,3,3,n,m,z,6,2,5
y,6,1,3,n,v,x,3,8,2
m,9,7,0,q,q,y,3,3,3
v,2,6,1,m,t,f,8,3,2
f,9,2,7,h,c,d,2,2,6
f,8,4,3,w,v,g,9,8,3
p,2,3,0,n,o,n,1,4,9
s,7,4,0,y,z,l,0,7,0
e,6,1,3,g,v,q,7,7,3
z,8,2,9,w,h,b,1,2,1
f,0,2,9,v,u,b,7,8,2
d,8,1,3,i,u,c,5,4,3
a,2,3,4,r,w,i,4,6,3
l,8,3,8,s,s,j,4,0,3
p,2,4,0,b,g,g,7,8,9
q,7,7,4,x,c,a,9,7,4
y,0,1,5,j,u,m,6,1,9
l,6,8,2,a,q,m,7,1,7
j,7,6,5,z,s,p,0,8,2
y,8,1,2,f,t,c,3,9,7
u,7,4,0,l,o,m,1,6,6
b,1,5,1,k,l,e,5,0,9
d,2,9,6,s,l,m,5,9,1
k,5,2,8,h,j,r,5,3,4
z,6,0,2,c,y,k,9,1,0
k,2,6,9,m,k,x,5,6,0
r,3,2,6,t,v,t,0,1,1
j,8,7,9,m,p,h,5,9,8
n,5,4,2,z,w,n,0,3,5
q,7,3,8,a,u,j,5,1,6
p,1,4,5,z,n,h,6,0,1
a,0,4,5,h,y,l,8,6,9
k,0,5,0,q,c,l,4,2,5
z,4,3,0,h,x,y,1,0,9
p,9,1,7,d,i,d,2,2,0
y,8,1,6,l,v,a,2,4,6
e,2,1,6,k,l,t,2,4,2
k,6,2,0,m,g,i,7,0,8
a,4,6,2,g,p,z,9,6,8
z,9,0,3,b,h,l,0,9,5
f,7,9,0,l,j,f,2,7,9
s,5,4,8,e,h,c,4,0,6
f,2,4,1,a,m,i,2,2,4
e,5,5,8,i,b,w,3,6,9
b,1,2,6,q,x,x,4,8,1
n,1,6,2,b,s,f,1,7,7
l,8,1,9,i,v,d,5,8,0
y,6,5,1,v,z,g,0,9,4
b,6,5,4,i,c,a,7,5,9
b,0,6,9,c,m,e,3,5,9
n,4,4,3,n,s,a,4,5,8
x,1,9,6,p,j,u,2,0,2
w,6,1,6,e,e,w,8,1,5
j,5,7,4,q,o,h,8,4,4
n,9,0,7,a,w,e,3,5,9
k,4,7,1,j,p,x,7,4,3
s,2,1,8,c,x,x,2,7,1
u,7,2,5,b,h,s,7,2,0
e,0,3,2,s,w,k,5,0,0
i,6,5,4,p,x,a,2,6,6
s,7,7,7,d,n,t,5,2,0
b,5,0,8,c,v,p,7,1,2
m,8,3,7,j,e,g,5,4,5
j,3,9,0,s,o,r,8,7,0
a,7,9,6,o,f,q,3,0,2
h,8,4,5,g,x,o,6,7,7
a,4,0,4,q,k,u,9,8,5
e,7,6,0,k,h,h,0,6,2
c,8,9,9,z,q,g,7,8,4
c,2,1,7,m,u,q,3,9,9
h,9,0,9,f,g,m,7,1,3
o,6,5,9,w,q,b,1,8,9
i,9,1,3,a,w,h,1,8,9
b,9,4,0,h,a,q,0,6,3
g,6,5,9,g,m,y,6,1,1
x,3,1,3,d,i,r,7,8,9
j,6,3,3,x,d,s,6,7,1
z,7,7,0,b,c,r,9,2,6
w,8,7,7,a,j,f,7,4,8
g,2,1,5,j,y,h,9,8,9
b,5,5,6,v,f,q,5,8,1
k,4,4,2,c,s,u,8,0,3
t,3,3,8,v,z,e,1,2,6
y,1,2,4,p,s,v,8,8,3
p,4,1,8,i,l,g,9,5,6
b,6,1,4,n,q,o,9,9,0
h,0,6,5,h,a,s,4,0,1
i,8,4,9,o,v,n,8,6,2
u,3,4,5,z,a,t,9,1,2
h,6,7,4,b,h,g,9,5,0
w,2,8,6,x,m,c,5,8,7
j,6,0,5,w,x,f,7,4,5
s,1,8,3,c,w,y,1,9,8
p,5,6,5,z,z,x,1,0,7
s,9,4,2,p,n,h,1,9,8
z,8,2,3,m,a,h,3,7,1
r,2,0,4,l,i,q,5,9,1
v,4,7,3,k,x,j,7,5,6
a,3,9,6,w,v,z,8,2,2
n,8,1,3,f,j,o,3,1,8
m,9,2,6,d,t,z,9,5,8
u,0,5,4,j,n,l,2,6,6
r,2,5,8,r,g,x,6,7,7
u,3,3,1,f,k,c,6,0,0
o,8,5,1,u,c,h,2,0,8
e,0,6,9,l,z,y,3,1,9
y,9,2,4,y,x,o,3,9,0
z,7,0,7,b,v,o,3,2,3
x,5,5,5,b,l,i,6,6,2
u,3,2,2,n,f,q,2,7,2
k,9,3,3,z,b,a,0,8,3
c,4,6,3,z,s,a,4,1,4
w,3,2,3,n,a,i,3,6,6
c,4,4,0,y,l,w,9,4,4
v,3,2,0,z,f,b,4,0,0
l,0,3,7,i,i,o,5,6,7
q,5,3,2,z,k,u,6,4,2
m,2,8,2,y,t,i,8,2,7
v,5,1,2,x,y,k,5,7,4
w,7,5,7,z,b,x,1,3,2
d,8,6,0,g,o,r,2,2,4
y,8,4,6,v,i,p,0,4,7
p,9,9,6,j,a,r,2,2,8
d,8,3,6,e,k,i,0,1,1
b,0,1,2,k,h,y,1,6,1
e,7,6,1,t,r,j,3,4,3
k,4,2,9,f,n,a,6,7,0
q,8,2,8,z,c,s,4,0,7
k,6,1,7,n,u,u,1,4,7
g,4,7,9,s,k,h,8,3,6
t,0,2,5,d,z,c,1,1,5
v,3,7,7,g,c,e,1,9,2
f,1,9,7,y,m,j,9,3,7
q,2,3,5,q,o,i,7,5,0
f,6,9,6,r,f,a,2,9,3
s,4,8,0,d,x,p,3,3,2
c,3,3,1,r,w,j,2,7,8
r,8,0,6,e,l,y,7,5,5
d,1,0,7,w,a,o,2,7,7
x,9,0,9,c,y,e,0,3,6
m,3,8,1,w,z,w,3,1,5
h,9,9,9,h,r,y,6,6,2
