f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
v,7,6,0,x,u,g,5,6,7,2
s,4,4,2,j,p,f,2,2,6,4
p,2,8,3,u,h,h,4,3,2,6
b,3,2,2,e,v,o,5,6,1,7
u,5,8,3,j,v,i,1,7,3,0
t,8,1,8,y,c,w,9,2,4,2
i,1,2,9,n,h,l,9,7,5,2
e,8,8,3,e,a,y,9,3,9,7
y,4,9,8,b,a,z,9,2,9,3
n,7,7,8,l,c,i,5,5,4,9
j,4,4,4,e,z,t,7,3,7,2
n,8,3,2,z,h,g,4,8,3,3
p,5,5,7,u,u,h,7,8,5,1
h,9,3,1,d,m,k,3,1,2,6
i,5,6,9,m,o,l,7,0,5,7
d,7,1,5,t,u,c,8,3,3,3
h,5,6,2,y,u,u,5,5,0,1
g,5,8,4,d,y,y,0,3,4,1
c,3,7,3,v,e,a,2,2,0,1
o,3,8,2,e,u,n,0,6,8,6
u,8,6,6,h,a,y,7,0,9,9
n,4,8,8,n,z,h,9,9,8,7
k,6,8,1,s,f,t,9,5,9,1
c,0,2,9,q,j,s,3,8,3,5
a,9,3,2,o,l,g,2,9,6,9
j,8,6,3,v,v,e,0,1,3,0
m,5,3,3,f,h,t,6,9,1,1
v,8,6,6,j,v,y,1,1,5,1
x,6,4,4,n,z,k,9,2,3,9
n,5,9,7,r,e,n,9,0,0,8
a,0,4,7,a,g,f,2,6,0,0
q,8,8,4,v,g,s,1,3,4,9
o,3,1,0,l,g,r,8,8,9,3
d,2,9,0,j,x,i,2,8,2,3
x,6,1,6,b,y,c,0,9,7,2
x,8,9,3,w,r,f,1,2,1,0
d,5,1,0,n,b,x,9,7,8,4
s,7,0,4,v,u,e,0,9,7,7
v,6,6,3,d,b,b,9,4,5,3
c,9,4,2,e,g,m,5,3,2,7
c,4,7,2,u,v,l,0,7,6,2
g,3,2,7,l,b,s,4,4,4,8
h,1,7,4,x,s,g,6,0,1,6
c,6,8,7,x,z,w,6,3,0,7
g,7,2,2,v,k,p,5,8,4,8
h,6,3,9,d,o,b,1,3,8,9
r,8,1,0,e,s,k,7,8,8,2
f,3,3,5,q,n,e,3,4,2,2
h,4,2,2,n,j,c,0,1,4,4
z,2,3,0,l,m,m,5,7,7,6
a,6,1,2,l,d,p,4,3,4,2
d,0,8,4,h,t,r,8,9,3,9
a,3,1,6,t,n,i,6,6,8,0
y,2,6,8,p,j,x,8,5,1,1
o,6,6,1,e,i,p,6,8,5,9
o,6,6,4,z,n,s,2,6,5,9
v,0,2,8,f,p,o,4,6,9,4
w,8,2,5,w,j,z,5,7,6,3
j,4,7,8,f,b,b,1,3,7,6
q,3,5,2,x,x,v,8,1,3,7
e,4,2,0,j,n,x,5,3,5,2
c,7,0,5,z,p,e,6,7,7,9
r,3,0,0,e,x,x,0,3,0,4
g,3,0,7,o,s,a,0,1,2,1
l,3,2,3,q,r,j,0,9,9,5
l,5,0,6,f,p,d,8,1,0,6
g,1,9,8,l,j,i,8,0,6,6
o,6,4,6,e,u,t,0,6,5,1
m,5,1,2,m,k,i,7,3,7,0
i,2,1,4,d,l,e,3,8,7,7
z,8,7,0,y,a,a,9,8,5,4
l,0,6,9,g,z,k,7,6,3,3
q,1,2,3,k,j,u,3,3,6,0
m,2,0,3,p,n,b,2,0,7,0
o,3,7,3,m,n,r,0,3,1,6
t,7,6,0,o,w,t,0,4,6,6
a,0,5,5,s,y,h,1,9,9,4
s,3,4,4,t,w,t,1,6,1,5
t,0,2,8,o,t,w,8,2,6,2
e,5,5,5,o,j,y,1,9,4,5
u,0,8,9,b,n,m,0,3,6,3
i,0,9,1,w,y,m,1,6,9,3
d,3,3,3,m,g,j,5,2,8,0
i,3,3,2,x,y,m,4,4,4,5
z,8,1,6,j,s,i,6,1,5,2
u,8,6,8,d,k,t,1,5,6,7
j,0,7,9,i,s,d,7,9,0,6
a,8,1,2,l,o,b,6,0,2,9
q,2,2,4,r,s,w,7,1,4,7
b,6,7,5,t,m,k,0,0,0,2
d,9,7,9,o,y,y,6,4,7,0
u,4,8,6,v,a,c,6,5,6,1
e,4,6,6,e,k,n,9,5,1,2
l,1,6,2,q,x,u,0,2,6,1
z,4,2,2,q,v,j,7,4,6,9
p,8,5,1,g,n,q,1,9,4,8
a,4,4,6,h,k,v,8,0,0,2
z,7,2,9,c,o,d,4,1,1,2
d,2,9,0,l,q,q,8,4,1,9
g,6,2,6,u,y,w,3,1,3,4
s,4,6,0,o,q,c,8,2,9,5
e,1,9,3,r,k,f,2,2,9,3
d,1,4,2,h,c,c,5,4,7,9
w,7,0,4,t,x,u,9,8,8,3
c,2,0,6,v,b,k,3,9,5,4
h,2,8,4,l,u,c,2,9,9,3
r,7,8,8,i,g,c,0,7,4,9
c,4,8,7,n,i,f,7,3,0,0
s,2,0,1,r,r,p,0,6,9,8
g,2,9,2,i,b,c,1,6,2,8
a,1,6,8,z,b,o,3,2,8,1
s,7,5,0,o,p,e,1,8,8,9
a,6,6,5,u,b,v,5,6,5,5
h,4,0,0,z,e,n,7,1,6,1
o,2,7,7,k,h,v,9,9,5,4
g,1,6,1,c,r,n,9,8,1,4
y,2,1,8,l,s,f,9,3,0,0
j,4,9,2,f,s,i,6,8,9,7
m,1,6,6,y,d,d,8,5,7,0
x,0,1,0,s,f,b,7,3,7,8
w,6,6,5,l,v,z,7,1,9,5
k,7,2,9,b,g,i,1,3,8,6
z,5,1,7,m,p,v,3,7,2,7
f,5,9,0,m,g,l,9,3,1,2
y,1,5,1,v,b,a,9,9,9,1
f,9,9,8,f,x,i,8,6,1,3
v,1,1,0,g,k,q,0,7,7,1
b,9,1,2,b,v,i,5,9,3,8
p,9,5,9,m,h,q,4,5,3,5
x,4,6,8,d,t,n,6,2,3,0
a,3,7,3,m,g,o,5,7,0,8
c,5,1,8,w,a,x,7,7,8,3
g,6,8,2,n,c,j,4,6,4,5
l,7,5,3,c,b,b,2,6,6,8
t,7,4,2,p,k,o,1,4,8,9
c,2,5,5,e,t,d,6,5,3,9
p,9,4,4,o,i,a,1,5,8,6
n,8,4,9,f,o,z,2,5,4,5
y,2,8,3,z,x,e,4,0,2,3
b,8,9,1,e,f,x,9,4,3,9
o,1,5,0,d,b,e,3,9,4,1
j,2,9,0,b,s,j,0,1,7,7
x,4,9,1,s,f,q,3,2,4,9
l,1,1,0,s,w,n,7,0,2,4
t,1,1,6,s,t,h,4,7,8,7
o,6,2,9,p,i,x,6,7,9,3
a,7,2,1,y,x,p,8,2,1,9
w,2,7,9,z,a,w,0,6,8,4
m,4,2,8,p,h,j,5,7,6,3
v,5,8,7,g,d,c,1,3,5,4
x,9,2,5,r,m,p,4,5,6,4
j,3,1,3,f,r,d,5,6,1,3
n,8,2,3,h,v,x,2,9,0,4
n,0,8,4,m,v,v,7,4,0,7
e,4,8,0,y,w,d,8,7,9,9
t,7,1,7,t,a,r,4,8,1,5
w,2,7,7,w,d,c,5,2,7,5
w,0,7,3,y,n,c,3,2,0,4
b,6,3,2,f,g,m,2,8,1,9
z,7,9,9,c,z,d,1,3,0,7
h,6,6,1,z,y,y,9,6,7,1
s,7,9,6,z,t,o,8,1,6,2
m,6,7,1,y,i,c,6,8,2,6
v,5,9,7,b,b,o,3,2,1,2
o,1,2,1,z,l,d,9,7,0,9
m,2,7,3,d,z,n,7,3,4,9
t,2,8,4,e,n,p,8,6,1,7
q,4,0,5,j,r,l,1,2,0,6
d,2,6,8,p,h,p,0,1,4,4
t,8,7,7,d,w,w,5,8,9,2
y,7,8,1,x,e,v,5,9,8,3
g,9,9,1,s,p,x,9,3,6,8
n,4,2,1,k,c,c,2,6,1,0
s,1,2,8,w,e,p,7,5,6,5
g,9,9,8,w,g,p,6,7,3,2
n,4,2,6,v,n,y,7,7,3,0
c,4,2,3,k,v,e,7,9,4,3
j,0,7,1,w,x,x,6,2,7,6
n,4,7,8,w,w,j,8,6,0,5
m,4,1,3,c,w,a,6,6,6,0
x,2,9,7,e,t,j,5,1,3,5
n,0,9,9,b,c,v,4,8,0,6
r,1,0,6,u,k,s,5,0,3,6
g,2,6,2,h,p,k,0,5,4,3
e,2,6,0,f,p,r,4,6,2,4
b,6,8,3,o,k,t,4,5,8,7
w,0,2,3,y,a,p,1,0,5,6
j,0,0,6,o,j,d,5,8,6,7
t,5,2,4,x,a,u,8,7,4,1
k,5,0,7,k,p,n,4,4,9,6
u,3,9,2,d,j,r,1,9,6,4
f,4,0,4,y,g,m,5,4,5,1
s,1,6,0,b,u,f,2,2,6,5
w,6,7,9,t,f,n,6,2,4,3
i,1,7,8,v,c,j,8,0,8,9
w,6,5,8,m,d,j,6,9,2,1
w,1,9,3,v,m,r,7,5,7,4
c,2,2,8,p,n,p,0,4,4,4
p,1,8,6,s,j,v,1,3,9,0
i,0,8,0,q,n,e,8,3,5,5
u,7,1,4,f,o,b,9,3,1,9
c,2,1,2,k,z,u,9,5,3,5
g,2,4,1,f,n,n,6,2,0,6
r,5,6,6,z,y,y,0,9,0,2
q,8,5,4,c,c,c,1,2,0,1
l,0,2,6,c,k,l,4,2,7,7
v,1,4,1,b,j,l,2,8,8,7
n,4,6,8,q,a,z,9,0,4,9
w,5,2,6,a,k,w,1,8,5,4
x,6,4,1,g,p,e,8,1,1,2
f,3,1,4,i,r,r,6,3,6,6
q,0,2,9,k,l,i,8,5,9,9
o,5,2,6,l,z,y,7,0,0,5
n,2,8,4,j,g,z,2,9,0,8
c,1,6,0,w,t,n,2,9,3,9
x,5,6,1,g,m,c,5,1,0,0
g,7,4,9,v,e,d,2,0,9,6
t,8,6,0,b,w,w,7,7,5,7
c,5,5,5,m,e,w,3,9,4,7
n,4,6,9,c,x,j,5,7,8,5
t,0,9,5,d,t,x,8,0,9,5
t,9,0,5,m,a,g,2,6,6,2
x,5,1,0,h,d,l,3,0,8,7
z,0,3,3,a,f,i,6,7,7,6
v,9,6,8,u,r,o,0,6,4,1
b,8,0,9,v,c,a,7,2,9,9
x,6,7,2,f,j,y,8,5,5,1
k,7,0,3,i,g,j,9,1,7,1
v,0,0,3,u,u,k,7,0,5,8
h,3,4,9,i,h,u,7,4,7,5
b,6,3,6,r,k,g,9,9,2,8
m,3,6,9,u,v,h,4,1,1,5
e,5,6,4,z,d,u,6,5,0,6
j,3,3,0,l,j,b,6,9,6,5
d,4,8,2,m,r,f,7,2,5,6
y,3,9,3,b,b,s,2,2,4,1
c,7,7,1,l,l,w,3,6,7,3
d,7,4,2,z,c,d,5,2,1,9
u,2,6,9,h,n,a,9,9,7,0
p,3,9,9,l,l,d,3,1,0,3
u,9,8,6,y,r,q,6,3,5,9
j,1,2,3,a,v,z,7,5,6,7
j,5,3,7,x,p,b,9,6,4,2
e,5,6,3,q,y,l,1,6,0,3
d,2,1,9,c,j,i,2,3,8,1
j,5,4,0,h,e,p,4,1,5,4
n,4,2,2,l,l,s,2,2,7,1
t,2,0,7,j,i,c,1,4,8,6
f,9,7,8,g,e,u,8,4,5,3
q,1,2,9,x,d,u,6,6,0,4
w,0,0,9,r,s,h,6,8,7,0
c,7,2,1,l,w,c,8,4,7,4
i,0,0,0,k,i,v,3,1,2,2
f,6,4,9,f,h,e,7,2,4,4
y,5,0,3,q,s,g,4,7,6,4
t,9,5,2,w,g,e,5,3,7,7
u,4,2,2,u,n,y,7,1,6,4
r,4,3,5,d,j,l,4,6,2,6
b,5,5,3,q,l,l,5,8,8,5
s,9,1,8,s,y,b,3,4,7,7
v,4,4,9,s,l,z,8,5,3,9
y,1,1,1,h,b,z,8,3,2,1
f,1,6,1,y,z,u,7,6,2,5
c,9,7,3,v,d,u,0,2,9,8
u,3,3,1,e,n,k,2,8,1,0
b,7,4,9,r,r,v,8,7,1,0
l,4,8,4,b,i,z,3,8,0,0
r,6,6,6,k,q,u,1,5,3,9
h,6,2,2,h,y,h,9,3,6,4
y,6,9,5,i,s,v,4,6,5,9
e,0,5,4,q,r,q,5,0,7,3
e,5,7,9,c,n,f,9,0,7,7
f,6,9,2,l,f,g,2,0,9,9
u,6,6,2,o,e,k,0,7,0,1
e,0,0,8,j,b,p,5,8,8,2
e,2,7,2,v,j,q,5,9,9,3
c,7,8,5,q,p,q,7,3,4,0
l,3,8,6,p,w,m,7,7,0,3
p,3,7,9,m,p,e,8,0,3,6
o,1,9,9,s,i,v,6,5,0,1
f,3,5,7,q,e,f,3,9,4,9
x,7,0,8,h,j,b,6,2,6,2
t,5,3,6,j,j,c,4,8,7,7
o,4,5,9,x,s,i,1,8,8,3
m,8,0,8,s,q,q,0,9,3,2
a,7,9,6,j,j,x,8,1,7,5
l,2,5,3,t,c,u,2,5,5,2
k,0,0,3,b,r,s,7,3,7,6
b,2,7,8,p,b,g,3,2,1,5
q,3,6,3,b,g,w,9,2,8,5
q,6,7,4,h,u,m,0,4,8,9
q,8,3,3,m,e,x,8,1,7,5
a,6,0,9,j,w,o,1,8,8,8
a,6,9,5,c,h,c,9,1,4,2
s,6,7,3,y,a,o,4,6,8,6
x,3,8,6,j,m,c,0,7,8,1
f,7,7,9,i,t,d,7,6,5,5
q,9,8,8,e,h,t,1,6,2,7
b,4,9,1,j,u,d,8,5,6,2
h,3,3,8,v,h,d,6,7,2,9
b,0,3,7,e,v,j,7,0,9,4
d,9,5,1,g,b,p,4,5,5,2
t,0,0,3,l,t,f,0,5,7,0
r,3,9,2,v,e,n,3,0,3,0
p,8,3,7,c,u,n,4,2,9,4
y,6,1,2,u,l,u,7,9,8,1
w,2,3,3,z,d,v,6,0,3,0
r,9,9,2,v,y,v,5,6,3,1
c,4,0,2,x,d,l,3,0,8,0
z,4,0,2,o,n,c,7,7,8,1
f,8,9,3,h,e,h,4,5,4,2
v,2,3,1,x,p,v,7,8,1,6
f,1,4,2,p,n,l,6,5,7,0
p,6,2,1,w,i,d,6,3,5,0
v,2,1,4,f,c,a,6,1,1,4
c,0,6,4,k,k,q,2,0,0,9
i,1,2,4,i,l,d,6,1,9,4
n,5,3,7,a,t,e,3,8,7,9
z,8,3,2,u,h,f,3,6,7,7
a,9,8,9,l,g,j,2,5,1,7
b,1,3,5,q,r,c,2,1,5,5
y,5,2,4,r,s,t,3,0,8,7
d,3,0,1,m,c,r,8,0,4,1
d,2,1,2,m,d,b,9,0,6,1
b,2,9,6,p,i,n,9,7,7,8
a,3,4,9,z,g,d,6,3,9,3
w,4,8,3,l,l,o,4,9,0,8
k,7,4,7,c,p,o,1,5,5,6
j,8,9,6,i,h,e,2,4,6,9
m,3,1,8,u,d,k,8,9,9,6
a,9,9,3,w,u,u,2,6,3,4
g,0,9,2,n,f,a,4,8,2,4
a,1,5,2,c,o,y,3,8,1,0
c,8,9,7,h,x,g,2,4,7,1
k,2,5,8,s,t,t,6,7,3,9
b,3,1,6,s,o,y,2,8,1,8
y,8,5,8,i,b,o,3,4,3,1
s,0,8,5,u,o,w,3,4,6,9
y,8,6,7,k,v,r,9,7,0,1
k,4,2,2,v,u,p,0,9,5,5
p,7,2,0,b,x,k,3,6,8,8
x,9,0,8,s,n,i,3,5,3,8
f,0,1,8,p,p,n,7,1,2,9
i,4,1,1,l,h,u,0,9,1,2
w,7,0,7,g,m,m,2,0,6,2
p,2,4,4,o,a,s,9,6,7,4
l,0,7,1,n,e,h,9,2,5,2
n,5,5,5,w,u,o,5,7,6,8
d,1,2,0,b,l,n,5,5,5,3
b,4,0,7,z,x,i,3,9,3,8
o,2,7,0,p,u,l,9,3,3,5
t,2,4,2,g,r,j,4,8,2,3
w,2,8,9,a,d,x,7,1,0,6
g,7,8,1,w,z,d,8,6,8,9
z,3,8,3,s,v,w,5,4,3,4
u,5,7,1,e,r,j,0,3,8,4
y,0,5,8,q,o,z,0,4,9,1
s,3,1,8,u,o,h,2,3,3,5
d,9,5,0,t,n,e,3,3,4,4
a,5,9,3,r,x,t,8,3,3,3
g,7,8,7,g,v,v,3,5,8,0
k,8,2,9,u,z,s,8,9,5,9
x,8,1,4,q,r,a,5,9,5,1
l,5,6,7,i,m,j,2,2,7,3
b,0,6,3,m,j,o,0,4,8,7
b,4,2,8,u,b,i,8,9,1,9
e,9,4,4,o,n,g,3,7,7,9
s,3,8,0,i,y,o,0,1,3,0
g,7,6,0,i,s,d,9,1,7,9
s,7,0,5,o,s,v,7,3,1,0
q,0,2,7,x,c,h,6,2,2,5
l,7,8,4,c,s,a,3,2,2,2
c,1,3,8,q,n,t,1,8,6,6
a,7,0,9,z,j,c,9,5,7,2
y,4,1,6,r,k,x,8,4,5,3
x,6,9,8,v,c,u,0,5,3,4
a,5,3,4,p,j,s,2,3,0,8
c,0,7,9,s,z,h,4,5,6,5
c,3,9,0,p,v,f,6,7,4,5
h,3,9,6,e,k,x,9,9,9,1
o,8,0,2,p,d,k,2,2,7,3
p,2,2,6,g,y,q,6,1,7,1
m,8,1,3,y,r,g,5,8,1,7
q,1,0,5,e,j,u,5,0,3,5
o,8,3,5,j,f,c,1,3,5,7
t,6,1,4,i,j,a,0,5,7,9
s,7,9,8,j,h,c,5,2,2,7
w,9,1,1,a,v,o,4,6,5,5
b,6,5,3,a,f,u,0,0,6,8
x,6,5,2,g,f,b,4,2,0,4
f,2,4,7,a,i,f,8,4,8,5
b,1,3,6,p,e,j,5,0,8,9
h,2,0,0,q,k,x,8,7,5,2
c,9,3,2,m,t,j,4,6,4,3
d,0,2,9,d,x,e,0,9,7,6
u,5,8,3,u,l,p,1,7,8,6
e,0,8,9,f,o,s,9,7,9,3
i,8,3,2,s,i,q,0,7,4,2
m,8,9,0,d,o,l,0,1,7,7
l,4,7,5,b,h,u,1,6,8,1
l,7,3,6,n,j,x,0,9,6,8
a,1,2,0,a,g,s,0,8,1,9
o,0,4,7,m,k,t,5,4,4,0
r,8,8,8,k,a,g,7,2,1,9
g,0,4,1,r,z,a,8,4,8,2
s,6,0,4,n,f,b,8,7,3,8
j,3,2,2,d,l,y,6,3,4,3
t,7,6,8,e,u,l,2,3,8,1
k,4,7,4,g,w,f,9,9,5,5
z,7,5,5,h,z,q,3,5,0,6
l,4,1,3,z,s,a,7,4,4,3
e,9,7,9,e,w,y,0,2,2,2
d,2,3,7,v,a,v,3,2,2,8
q,8,9,7,z,b,v,2,6,0,0
u,5,2,0,n,y,d,0,8,4,1
a,6,9,7,p,v,u,7,5,3,2
h,8,6,3,v,u,p,7,3,6,4
e,1,7,8,k,w,v,7,2,2,8
x,0,4,3,m,t,c,7,4,2,3
r,0,8,6,t,c,s,1,8,0,9
r,1,7,4,k,k,w,2,7,5,3
p,0,0,4,d,b,f,3,3,6,2
r,6,4,1,c,m,t,2,7,7,0
h,8,9,3,v,x,c,3,6,4,9
a,3,6,5,o,c,n,8,8,9,7
e,9,3,1,t,a,c,0,1,8,5
l,4,0,5,y,p,y,4,4,8,7
a,3,8,1,w,p,d,7,4,7,4
t,0,7,9,f,h,e,8,5,3,3
p,3,6,2,g,a,w,5,7,6,2
z,0,7,2,m,n,t,3,1,8,5
z,8,5,2,w,u,d,8,6,2,5
h,9,5,6,g,s,i,8,7,4,2
e,4,3,4,s,b,s,3,4,2,6
y,9,2,6,h,j,i,4,8,3,0
i,1,0,5,j,k,u,8,9,6,0
c,9,3,7,p,z,f,8,6,7,5
u,6,6,8,a,z,p,3,4,5,7
d,0,7,1,o,q,a,6,5,5,0
f,6,4,7,e,e,g,1,4,6,4
z,2,0,2,a,o,m,5,7,9,6
m,7,5,8,c,w,g,4,3,4,4
o,7,6,2,h,m,w,9,6,6,3
o,8,6,1,f,a,i,5,9,7,7
y,6,7,4,b,i,t,5,0,6,9
f,5,1,9,v,d,c,5,5,6,5
z,2,9,2,o,v,r,1,3,6,2
i,8,0,4,n,p,p,9,3,3,8
h,9,5,0,e,u,o,8,6,2,6
g,1,4,1,h,k,x,0,3,9,7
q,5,1,4,c,f,a,1,1,9,0
m,7,7,3,n,r,k,2,3,7,4
o,6,1,1,k,k,r,4,9,7,3
q,4,0,0,q,d,c,0,5,2,1
f,4,0,7,n,x,n,7,8,6,1
t,8,6,6,j,l,g,3,8,3,7
h,3,1,0,z,o,u,4,7,6,0
g,1,0,7,o,o,g,5,3,3,9
n,4,1,4,j,c,f,7,5,7,9
r,8,0,2,o,y,e,0,9,9,3
k,2,5,1,e,a,t,8,7,5,5
j,6,7,0,a,j,p,5,8,7,0
d,2,8,0,r,o,b,3,4,1,1
m,3,8,6,c,b,c,0,8,3,0
d,5,3,5,y,v,u,2,7,8,0
b,5,6,0,q,r,n,3,8,4,1
t,6,2,8,j,z,d,9,4,4,7
j,6,9,0,x,l,p,9,2,3,2
v,1,8,3,s,k,p,6,8,5,3
q,9,3,3,k,m,e,4,1,9,5
c,7,8,6,h,d,r,9,2,7,8
m,9,8,5,n,q,p,9,6,7,3
o,9,9,5,m,r,q,0,8,5,9
v,6,6,5,e,d,m,3,4,8,7
r,6,4,8,a,d,b,5,1,1,8
j,2,6,4,d,x,a,2,2,0,5
r,3,5,9,k,u,p,8,8,0,8
h,5,2,6,f,x,o,3,8,2,7
m,0,6,7,b,m,e,5,0,9,1
v,7,9,2,m,d,d,9,8,0,9
z,5,6,0,z,m,u,9,9,3,2
h,2,3,6,p,w,h,6,5,4,0
c,9,7,3,d,c,c,2,0,2,7
f,2,1,6,h,c,p,4,1,9,9
h,8,9,2,v,o,h,3,4,0,9
w,5,8,6,h,k,j,6,9,2,3
z,2,6,6,e,i,e,9,9,6,6
h,9,0,7,i,e,v,6,6,3,3
q,9,1,2,e,q,a,0,2,3,7
b,6,0,9,z,y,v,3,1,4,1
o,3,3,6,d,f,h,9,3,3,8
c,8,9,4,k,u,i,9,7,5,1
w,5,2,3,y,q,v,5,8,9,7
e,5,0,6,o,w,c,3,2,2,3
o,0,9,0,h,d,h,4,6,4,4
h,9,0,1,k,v,h,3,9,5,8
h,3,2,6,l,b,t,0,1,2,8
c,8,4,8,t,h,u,6,4,5,9
z,0,3,0,y,b,m,7,9,9,1
u,3,4,6,r,x,b,6,0,6,5
m,1,2,1,v,p,j,7,2,6,7
f,3,4,0,n,r,r,7,7,2,7
y,5,3,8,n,m,r,9,7,0,7
g,4,2,1,r,a,x,8,9,3,1
m,9,8,2,z,g,x,7,9,9,5
h,4,2,0,k,n,m,8,0,7,3
l,2,6,7,k,m,l,2,9,8,0
l,3,0,3,m,d,a,0,4,6,0
x,5,1,0,a,d,s,9,5,0,0
t,8,7,2,m,i,n,2,7,1,6
o,5,2,0,l,s,h,5,4,1,5
p,2,3,9,p,i,f,4,7,4,2
u,5,8,9,d,t,s,5,9,7,4
n,5,1,9,r,j,n,5,6,3,1
z,6,0,3,f,u,r,8,8,9,4
v,8,9,7,r,t,j,1,7,2,6
y,3,5,2,q,r,e,8,0,8,2
g,1,4,3,v,w,b,2,5,2,0
a,2,9,8,t,a,j,2,6,9,8
b,8,7,8,f,k,h,4,6,7,0
s,9,7,8,x,k,u,0,6,1,6
c,3,1,2,d,o,q,8,8,8,1
n,2,6,6,m,t,q,7,4,2,2
h,3,8,4,j,j,m,1,1,7,9
x,5,4,9,x,l,x,7,1,1,7
y,0,4,9,i,u,w,4,1,5,3
m,1,4,5,c,v,v,8,3,1,3
e,1,8,1,w,m,z,7,0,4,9
d,5,6,1,a,b,p,2,6,0,7
m,8,5,1,n,j,x,0,6,4,0
b,5,8,4,j,l,d,2,8,2,7
z,2,9,4,z,f,r,9,8,1,1
n,6,4,9,p,f,v,4,8,3,2
k,9,5,7,j,w,r,5,9,1,3
g,7,5,9,s,y,g,3,4,5,8
f,3,8,8,c,q,p,1,6,9,4
m,7,5,6,r,y,t,2,9,2,4
u,7,6,8,b,p,e,5,7,9,7
l,1,3,1,k,x,i,6,3,6,7
u,6,2,1,g,v,n,0,6,2,9
j,9,4,4,o,u,f,7,2,4,5
k,7,6,9,s,s,r,7,5,1,1
t,4,8,9,h,v,g,3,6,3,9
s,6,0,1,j,i,p,1,5,9,9
v,7,7,1,s,i,u,4,5,9,5
w,9,6,1,i,b,t,7,7,4,1
q,4,1,2,m,i,a,5,3,5,2
t,3,2,2,o,m,s,7,3,0,5
z,7,2,1,q,n,i,5,3,2,6
c,6,9,1,o,z,i,9,9,3,9
i,5,2,2,o,w,s,1,8,0,5
k,4,7,0,b,w,n,8,8,7,3
z,0,2,9,n,u,e,0,5,6,3
h,6,4,0,y,s,o,6,2,8,2
o,1,2,8,r,f,y,6,3,1,0
x,9,6,8,o,f,l,4,0,7,7
y,4,8,8,x,y,c,6,8,2,0
i,3,2,8,c,e,o,7,3,1,7
y,7,4,2,v,p,r,9,4,3,7
r,8,7,2,i,e,o,5,8,1,4
a,6,5,0,x,k,r,0,9,5,3
d,6,4,7,b,l,t,4,8,8,7
k,3,4,0,p,u,u,3,2,8,4
l,6,8,8,v,s,h,2,2,8,1
u,7,1,0,r,f,e,8,1,9,4
b,3,3,4,s,w,p,7,5,9,3
g,6,7,8,h,l,q,8,4,5,4
s,0,8,6,p,u,q,1,3,8,2
y,3,1,1,t,n,z,7,6,4,7
k,8,3,3,l,m,m,3,8,8,2
q,2,2,7,a,m,v,9,7,7,7
p,3,0,8,j,f,s,8,5,0,7
o,0,2,3,n,r,c,0,4,6,3
m,3,2,0,c,l,j,6,1,2,1
i,9,1,2,u,f,r,6,7,3,1
v,9,4,1,u,u,s,4,9,2,6
x,5,1,1,r,k,w,8,0,2,0
f,3,1,5,u,y,u,2,1,8,0
s,6,1,2,j,t,e,0,1,8,4
x,3,5,9,p,z,h,0,9,8,0
n,5,7,2,p,g,q,0,1,6,5
r,4,5,6,g,f,v,4,5,4,0
x,5,3,6,a,m,k,6,8,1,5
i,0,9,8,y,l,v,2,1,7,7
f,9,6,2,e,s,f,3,4,6,7
d,8,4,4,n,c,v,7,3,2,7
j,3,0,7,m,x,v,6,7,4,0
a,1,8,4,o,z,v,6,6,9,9
x,5,3,5,s,m,a,7,1,2,4
b,8,4,7,m,l,w,2,0,5,6
f,2,4,7,d,r,b,3,8,8,1
z,4,3,7,d,b,j,5,8,2,6
b,9,6,0,a,x,o,5,0,7,9
o,5,2,2,c,o,q,0,6,6,7
o,4,8,1,q,s,g,0,1,6,3
w,6,8,4,e,n,h,3,6,1,8
s,1,3,5,k,t,y,6,5,7,2
o,2,8,7,r,d,v,8,4,1,4
o,6,2,3,q,b,f,6,7,0,9
j,6,1,8,n,o,v,7,1,6,4
c,8,1,4,n,b,i,9,9,1,2
s,3,6,3,y,e,e,8,0,2,9
o,9,8,0,z,c,g,4,7,2,0
s,6,7,3,r,x,n,6,7,5,1
t,6,5,3,o,m,o,0,3,9,2
p,4,9,9,c,j,h,8,3,9,7
v,5,0,5,h,a,r,3,3,6,0
d,4,6,7,d,l,c,1,8,8,8
r,2,7,0,h,f,x,2,4,8,9
c,3,6,0,j,g,o,4,5,5,7
u,6,6,3,s,j,a,8,1,9,2
p,5,8,4,w,q,f,7,7,5,9
j,7,9,2,f,o,v,0,1,9,2
i,6,7,5,t,k,p,9,6,3,3
p,1,1,9,g,k,d,7,0,8,7
d,6,5,0,q,z,d,7,0,3,7
m,1,3,5,f,j,e,8,1,6,9
i,5,3,8,i,k,k,4,2,7,2
i,4,7,5,y,g,z,9,8,7,9
w,2,0,1,j,q,e,9,2,3,7
t,2,5,9,x,v,t,6,8,6,5
a,6,6,0,d,c,m,5,5,8,6
l,1,1,5,a,h,k,5,5,8,1
z,8,0,0,n,m,u,0,5,6,7
p,2,1,3,n,a,b,8,4,3,8
b,0,6,3,x,t,t,3,7,8,2
y,3,6,9,w,d,a,9,9,7,8
o,2,1,9,d,z,m,3,0,9,1
n,5,1,6,r,b,a,4,7,2,1
k,3,5,7,v,b,a,9,3,5,8
o,1,7,0,f,a,b,5,5,5,0
u,1,8,7,q,s,a,0,5,2,9
t,4,2,3,e,l,l,4,3,3,4
t,2,3,2,u,z,c,2,4,3,0
