id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
1003,404,high,0,Central,18,3650.1618784210723,1057.4583458757959,5,0.39464447743208897,0.09955577752645223,8
1004,332,medium,0,Central,12,985.8211722276027,657.4150991699036,8,0.578287422402905,0.13814488225186555,9
1005,695,medium,1,Western,13,1469.4198776686692,1051.9640191598241,11,0.7602761710293218,0.0944467093271858,2
1006,1064,medium,1,Eastern,10,2460.949786018416,441.1124504903973,28,0.8546775860960268,0.1725823498174764,5
1007,1492,high,0,Nairobi,17,1128.2734905442153,443.8519661873081,2,0.27488674985441497,0.10910201875248454,8
1008,632,high,0,Western,22,5558.990593608908,1120.5829612926377,10,0.5190811764255693,0.4676875153097033,4
1009,43,medium,1,Western,12,2003.8011282246928,352.9385985226165,10,0.7574284691465359,0.16364611460412848,9
1010,1502,medium,1,Central,20,1064.3349062077266,225.81739341812633,20,0.6214955862020136,0.4834080875508161,4
1011,253,low,0,Western,15,1742.973234186317,662.2890660191322,15,0.8552524577889377,0.491720294170129,3
1012,489,low,0,Western,14,2416.194351513625,959.7965562974553,23,0.18587158546909854,0.28414647041366886,9
1013,324,high,0,Eastern,16,5607.003416510755,1660.9661539614563,11,0.880446575263891,0.049936764504722786,9
1014,1036,low,0,Eastern,12,1677.1348408528183,1270.7550002445905,13,0.577506593342249,0.42539770150311695,2
1015,134,medium,0,Western,11,2963.6361697147186,680.9398605300146,5,0.9777841064211755,0.44809371582804647,0
1016,1410,high,0,Central,15,1291.8263086327897,306.26696683678364,25,0.05782569768005674,0.24870097970483418,2
1017,192,high,0,Nairobi,15,1382.3806010266342,173.54474738973303,1,0.6434017372523487,0.18540554334611448,8
1018,1467,medium,0,Western,18,941.7825009088714,446.1092505760541,20,0.029754697396265017,0.1423346126506051,7
1019,170,low,0,Western,10,1007.4126555810694,1821.7601159392857,29,0.32807670522150745,0.39759606764849936,0
1020,1405,medium,0,Eastern,8,2283.7215339171485,1264.9876052185023,3,0.01859832886870194,0.39292145590581773,8
1021,1132,medium,0,Western,21,1903.6830177987326,1892.7441979293546,12,0.0015602620788474075,0.21448174292652405,8
1022,1923,low,0,Nairobi,16,1202.1215592225942,1072.2642283683927,11,0.6097038137498665,0.2905042930923248,2
1023,1850,high,0,Nairobi,20,2363.541865893522,1060.8661537958162,2,0.34930415175715,0.26406472326987535,9
1024,319,medium,1,Western,17,9018.770608461644,729.2255856951072,7,0.3811654250613633,0.11471443577961316,9
1025,251,medium,0,Central,17,2268.2857616365295,333.83828809337336,1,0.3079036258751603,0.2316142408726083,3
1026,1161,high,1,Nairobi,16,3387.274837618459,544.0640449238157,22,0.978958341575439,0.19931738714028469,7
1027,1440,medium,0,Eastern,9,4900.765956112929,40.421931529809136,3,0.17173789616399437,0.009938912903593389,3
1028,851,low,0,Central,4,1100.737538962086,2027.779523562428,29,0.3114410193894599,0.22193097881513407,3
1029,887,low,1,Eastern,8,1306.5656194471258,1148.0213939091661,2,0.21748394272135163,0.3480611695817904,4
1030,379,high,0,Eastern,9,4750.304775179948,984.0906115425146,13,0.587548230086591,0.33229115247300006,7
1031,1398,medium,0,Central,17,2080.153197644266,641.6141699703978,28,0.6777440245067922,0.10424346316165067,9
1032,1761,low,0,Central,12,1219.4344477818283,1607.572701241856,23,0.7605573187582128,0.175072600762939,6
1033,632,medium,0,Western,13,5767.286018676724,864.1551109516452,28,0.46037734034715705,0.1757342587311751,4
1034,739,low,1,Western,8,1205.804502137333,527.377925177205,27,0.702792840192349,0.05042395946340966,9
1035,1519,low,0,Central,13,1503.0733307951637,971.7842058015921,28,0.7990845038316657,0.4915219503850001,0
1036,185,medium,0,Eastern,15,279.7362914977979,414.4342313478412,19,0.6330635150197718,0.4047331493326631,7
1037,1960,medium,1,Central,15,2161.044477738327,747.0621997468572,8,0.5492034503000864,0.2712386843425441,6
1038,1581,medium,0,Nairobi,21,598.1605474877288,1079.284047441138,14,0.8672490981524409,0.2877219118599998,0
1039,784,low,0,Eastern,19,3410.343281045605,577.4777537121093,9,0.6316347243979381,0.2883384676125914,6
1040,449,medium,1,Nairobi,14,4203.919275759895,1163.2818177911279,16,0.5300802476877244,0.10178443614782828,6
1041,700,medium,0,Central,12,1811.884246686784,601.817060158152,5,0.5823337883640808,0.015823579334917015,6
1042,1908,high,0,Central,19,1922.1897581836702,165.1242599765452,2,0.3612648329810739,0.31206638889606103,2
1043,1133,medium,0,Nairobi,16,3300.6891774713827,175.9204497959678,24,0.5546184984623104,0.19303742887940084,3
1044,712,low,1,Western,19,3879.564984581977,1322.0231562140714,5,0.41860006986267884,0.35614352122402704,0
1045,1742,medium,0,Western,17,789.1316957703643,1530.8018951691502,5,0.9128152696095762,0.31574418972526114,6
1046,378,medium,0,Central,23,4055.244138667461,204.8852737369531,11,0.9334727406693564,0.027301080148487478,8
1047,1411,medium,0,Western,10,1350.6912874083696,908.6981457308455,27,0.4744362231436131,0.16638633072219683,8
1048,551,high,0,Eastern,14,2092.6519750067837,1007.94367239237,11,0.7072412455671828,0.2968274471859133,4
1049,1699,low,0,Western,8,1777.0934823085695,780.6828891988517,16,0.6440898485805798,0.36916231362763297,7
1050,1552,medium,1,Nairobi,17,2001.6460763455127,266.2718184556333,19,0.7168816793056927,0.4927552565143237,0
1051,1092,medium,1,Western,17,1105.9509069160054,286.2806079864409,2,0.5613288819646142,0.4422025684866878,7
1052,243,low,0,Eastern,11,1194.0402697111099,1595.1611836786738,14,0.6791150980200027,0.23658373929074616,1
1053,83,medium,0,Eastern,20,3397.644840947698,451.4401498515442,1,0.5788907659382513,0.35552811165815756,8
1054,1248,high,0,Eastern,12,1875.4751588894342,1039.136145797373,17,0.7137358317807719,0.312764361512126,2
1055,1484,medium,0,Nairobi,18,1196.9735416021756,1144.0775870323619,28,0.9160272536844453,0.0406955034103853,3
1056,535,low,1,Eastern,16,4175.5459864890845,1168.5431077783605,27,0.5557684517759113,0.43737153540350654,3
1057,127,medium,0,Central,23,3042.9479885918918,677.2756794240877,3,0.7834105719075363,0.001841379888330108,4
1058,1901,medium,0,Eastern,21,1768.4033217968145,1343.2924267289613,14,0.35798854488785536,0.16211534024804014,6
1059,525,low,1,Eastern,16,747.5606752271306,376.22261236390244,22,0.1551902445941563,0.22017704308518382,2
1060,773,medium,0,Eastern,17,6369.39843310284,234.45352463202263,10,0.8897355985106318,0.07385224965511478,1
1061,1714,high,0,Eastern,12,7166.016237313684,946.6941096129382,11,0.709130551111646,0.42142283776456835,4
1062,254,low,0,Nairobi,14,2003.625364275062,56.4429353972972,4,0.18481199438035956,0.2431055699322004,1
1063,134,high,0,Western,12,3112.8734616664037,132.14419851522308,13,0.3552164641876181,0.47282002488024155,1
1064,765,medium,1,Central,21,1331.3636992712593,774.8591905097101,22,0.3704702553619107,0.2296203306031636,5
1065,1922,medium,1,Western,14,1600.8996474922817,112.10191652644005,5,0.16233075689867715,0.3852159302650786,9
1066,1810,high,0,Nairobi,11,6250.502280312255,939.8333695551677,17,0.08328675033832467,0.27798913319099994,2
1067,782,high,0,Central,10,1265.984196217585,731.6346356147567,10,0.29979274038905124,0.34450736569973883,6
1068,811,medium,0,Central,21,1662.6497231316591,659.744935942362,2,0.5919722519316543,0.46718749087654904,5
1069,444,high,1,Nairobi,11,730.8827919271434,1101.166571068059,2,0.47377556461392434,0.013216432358372388,1
1070,1874,medium,0,Central,11,1384.93697014559,1144.9969698527702,28,0.5016092388631626,0.22931734929137731,1
1071,1599,medium,1,Central,21,6597.405794089993,475.24232237108805,21,0.29982592866146685,0.2489907505619498,5
1072,1841,medium,0,Central,12,1720.9316724828998,2389.363732106191,23,0.743821747385357,0.36757313041111755,8
1073,1028,medium,0,Western,13,1496.967727418644,1582.2575727057008,24,0.8019268419808331,0.005033278930505702,0
1074,725,medium,0,Eastern,17,4587.209373887844,1671.2293940982306,20,0.8502336409689382,0.16847078528417753,7
1075,701,low,0,Nairobi,16,10389.16887282959,726.8618052106787,17,0.5875093922769042,0.3753838388952321,0
1076,1330,high,0,Central,10,1865.220050512819,2713.9096166130284,4,0.9047310228136681,0.19606405204436617,6
1077,1444,high,1,Eastern,16,6315.416037577534,265.8423336667452,21,0.1383726485927369,0.22779753198511993,2
1078,564,high,0,Central,16,1189.868615881614,507.78436442476635,29,0.6174015245594996,0.047985076581887054,7
1079,217,medium,0,Western,23,3205.5808731330517,755.9558973241787,5,0.5617119325816889,0.0353401727986738,2
1080,1732,low,0,Central,15,2021.9117767558275,127.19474649308724,11,0.4435426145745237,0.13641225753498093,6
1081,1443,medium,0,Western,13,1838.1786626588937,327.71351650399043,11,0.5486454378023949,0.026262814145654068,5
1082,185,medium,0,Eastern,18,781.3801748325769,417.4813332741061,14,0.06554596623786535,0.36484280823791654,9
1083,1658,low,1,Central,20,2378.884318288828,569.9901705946753,1,0.7120327869339196,0.4753224503894856,4
1084,989,medium,0,Western,16,1205.0946084499417,301.38722713867395,12,0.4615866707766534,0.2874607210599601,2
1085,1725,low,0,Nairobi,14,4128.682276631891,167.17855339195003,10,0.8258095224261757,0.15608919072043853,1
1086,1508,medium,0,Nairobi,17,1755.4129076721154,3376.729038412227,3,0.7565161114636224,0.04887748393721275,3
1087,899,medium,0,Western,19,883.8158609489294,525.315656448713,20,0.7578984646677936,0.3865047434925204,1
1088,1518,low,0,Central,16,2007.1982572022616,193.73493575010295,5,0.2943642844973,0.22374863877422846,7
1089,1519,low,0,Western,13,5558.586791878777,235.72413587927196,7,0.6492220698812364,0.013134492196541836,2
1090,112,medium,0,Western,14,1634.6332714523592,228.91873526099133,8,0.8007264821121042,0.17188904128920368,4
1091,835,medium,0,Central,15,2597.0579960143587,359.47784557654217,4,0.56273986562898,0.06261943677071385,8
1092,617,high,0,Central,11,1802.1526866694783,506.403887906692,18,0.14016818208891424,0.47308710508916557,7
1093,1629,high,0,Western,16,3380.782918274885,482.70156699267267,11,0.7463506774693214,0.4242006305041791,6
1094,274,medium,0,Western,10,3878.564356104647,1152.9603768420322,17,0.8373917634306234,0.2281941890757942,4
1095,99,low,0,Eastern,13,6546.0843845282725,1016.9260351599705,22,0.11678556825990749,0.08422117538243029,2
1096,81,low,0,Central,15,1615.1880308934603,662.564848255118,1,0.46260048010580634,0.40680919369772706,0
1097,1417,low,0,Western,9,3991.1262177123535,1704.163346632108,24,0.1705125209637981,0.29493239407030136,3
1098,1474,medium,0,Eastern,8,832.6331814801234,1126.6677181854304,22,0.5686578490149593,0.3672014102809395,2
1099,1282,medium,1,Central,13,5195.736324836851,478.3890363258531,25,0.9527181571243079,0.4745151659021819,7
1100,1722,low,0,Central,17,1706.8476301989738,606.4808194734546,2,0.019876486314870934,0.1264519371476966,1
1101,1683,low,0,Eastern,17,879.8496960992135,377.5692921962536,8,0.19509673247843995,0.24045996501264805,5
1102,1182,medium,0,Eastern,22,662.6610992758697,730.4366636627527,10,0.3640531185908287,0.36514972753213093,6
1103,1407,medium,0,Central,9,2453.574268596822,297.0011403521384,26,0.10271069426090995,0.3130441512598776,9
1104,1497,high,0,Central,15,1899.2715323432005,419.7723608404252,9,0.22499224840127863,0.028382127311701755,8
1105,137,medium,0,Nairobi,10,4147.713511213523,985.7141597549355,16,0.7081870619726505,0.20249506130594047,2
1106,1808,low,0,Eastern,20,1664.9545699292332,910.6382345750707,8,0.01191470516754145,0.18122075483972477,2
1107,1440,medium,1,Western,17,1230.0244462061462,1230.3030844683467,18,0.2155606551354683,0.48107640215310904,6
1108,1672,high,0,Central,14,448.21232280207795,747.5745128464288,25,0.43066976161743153,0.2292082082977031,1
1109,219,medium,0,Nairobi,14,870.5188075157184,865.4175157930063,17,0.42305261520046245,0.17953838510807463,9
1110,1030,medium,0,Nairobi,11,4688.174898048511,858.6703072000573,19,0.7585498580958033,0.48014518386515176,8
1111,552,high,0,Western,13,3284.3072747818137,577.0253848789202,26,0.03409457322990794,0.07857016272169137,8
1112,936,medium,0,Central,8,2365.3094108922605,589.8664856236296,9,0.12635848814287365,0.318171360593225,7
1113,1494,high,1,Western,20,527.0245202012886,1442.2406381308515,10,0.2013067730013527,0.17668542432461132,2
1114,1059,medium,0,Western,16,3255.435128280402,2962.5788604629965,8,0.4099752748212494,0.3669178227346249,5
1115,1422,low,0,Central,20,2107.370055590197,791.6156107917337,1,0.6249355554597755,0.369586532611788,5
1116,981,low,0,Western,23,10901.895667795847,277.7471964501492,22,0.1610989251422036,0.27432020443942146,1
1117,1866,high,0,Central,19,2387.714452109496,787.8628405532079,6,0.5630660476598705,0.4463845984987448,0
1118,434,medium,0,Nairobi,15,2820.380882277438,376.214418931837,13,0.7449330143462254,0.43820426872283075,6
1119,541,medium,0,Nairobi,17,1395.8808015533837,1088.734267908191,14,0.9314209864595452,0.32390420386426705,1
1120,971,low,0,Eastern,11,1440.6315140264794,34.684516387950964,12,0.5210003910006769,0.27201228654551035,5
1121,1976,low,0,Eastern,12,2702.246764920399,257.8665584984543,7,0.21213959903888946,0.1721134424036505,7
1122,1123,high,0,Nairobi,15,4141.150174797945,890.3317653233291,15,0.10574473697872089,0.22386725462374435,8
1123,1532,low,0,Central,20,1154.1229448586328,1105.8677022883219,19,0.3878688462116521,0.24429917104202387,4
1124,1831,medium,1,Central,13,3730.837762393711,1788.2243496309172,20,0.9140248532733266,0.4087677974899692,2
1125,1859,low,1,Central,10,429.6986516347338,485.6027589822248,25,0.4370719818891772,0.4706518117481879,7
1126,759,medium,0,Central,10,1016.9025552016651,212.66058440790204,3,0.7202304698490597,0.15134739000897962,7
1127,1765,high,1,Nairobi,20,357.3564603777374,1137.8866329813573,6,0.9890238152717963,0.29783687679708704,6
1128,1144,medium,0,Nairobi,15,2012.397332734874,2366.6964570222685,22,0.8712473959662721,0.43747607485553097,7
1129,1495,high,1,Nairobi,15,367.4826415297269,1174.8216127787762,27,0.8932251303088556,0.3975021614858173,8
1130,81,medium,0,Western,8,972.7235818742395,1609.4386142241287,17,0.9567598568670167,0.09459191750130241,7
1131,1176,low,0,Nairobi,23,391.2144260130465,133.26242925323157,15,0.7278369572604018,0.3661784215570182,9
1132,1419,medium,0,Western,9,1504.1148646510098,934.6516123276514,24,0.999321006293845,0.004756920616191762,4
1133,1452,medium,0,Central,17,1078.0411685967085,420.7941653313211,27,0.19925185578398608,0.1592487068181973,8
1134,1077,medium,0,Nairobi,12,3105.2599803253934,224.17817468534105,22,0.37873144039006346,0.19422208601691238,7
1135,822,high,1,Eastern,16,3580.55943392428,664.5726664185036,17,0.6938867149015004,0.04759113949372312,0
1136,191,low,0,Central,14,3305.6232911087222,505.568529925014,24,0.5096003548723299,0.3204699226552352,5
1137,1487,low,0,Central,10,1799.6280127247408,5046.180461642445,28,0.5666834556252799,0.05924416092579571,2
1138,1953,medium,1,Western,20,2280.00670850275,904.7523678227627,18,0.7246371921225863,0.24619879000739453,8
1139,802,medium,0,Eastern,18,1190.6286719333657,792.1545475421932,16,0.21795862216740314,0.004647436621655399,2
1140,630,high,0,Western,21,5166.9476173781295,318.4752492966197,3,0.5342312773099105,0.18520438627511482,9
1141,1851,medium,1,Eastern,12,4153.741764522507,614.9664222986241,10,0.20380677375704503,0.45155005862507863,2
1142,270,high,0,Eastern,13,975.1241211627357,688.8078897910275,14,0.7743642018229404,0.065762739811356,2
1143,1545,medium,1,Eastern,7,3140.3026005002607,534.1367586393624,11,0.7742964033945551,0.14776995193837572,9
1144,1767,medium,0,Western,20,707.7163651506833,115.94043436211402,9,0.7140192007258909,0.3749918065025133,4
1145,1453,high,0,Central,10,540.3590443951049,1542.9493532814106,1,0.49677445524894315,0.47870995421258805,1
1146,1762,high,0,Central,19,332.8949701140375,1045.9120156812587,6,0.5383689974631826,0.2566715582614504,1
1147,370,medium,0,Nairobi,19,3261.3304477792876,869.7400830517497,26,0.7918943198404503,0.01552478358826248,6
1148,222,low,0,Central,7,2000.4832977000394,1473.1335137323094,22,0.7818687340884036,0.20538708595245164,0
1149,1066,high,0,Nairobi,9,989.253236767457,898.8805549747324,23,0.9945294595999754,0.048760486962261596,5
1150,377,medium,1,Nairobi,17,522.8493993630995,810.4730555161254,22,0.6682445338133077,0.47745906235432134,6
1151,1689,low,0,Eastern,17,1669.3781113074813,451.73725735356066,29,0.9131491023126328,0.3196254507062854,0
1152,1665,medium,0,Nairobi,8,5839.3743770630745,875.0093211930737,7,0.3440967749506406,0.345810130566935,0
1153,1191,high,0,Eastern,14,2550.8998148864407,161.44304634165277,10,0.9255714156625969,0.21729476424560917,5
1154,1178,low,0,Eastern,21,5748.106665320811,519.9571861908726,14,0.9064652508702884,0.3220791084046236,9
1155,667,medium,0,Eastern,17,2849.1605957944894,917.8893893991535,4,0.9320265128018425,0.3414574133557696,3
1156,382,high,1,Nairobi,12,5047.994448308258,606.8878408351933,1,0.6357313506899006,0.04995033802820431,1
1157,492,medium,0,Eastern,17,2638.3081182371875,80.8001119818332,16,0.2732154889609094,0.16174490777142558,9
1158,905,high,0,Western,15,2136.7920509970168,365.88550366077146,29,0.37402315239962247,0.3845228660172791,9
1159,830,high,0,Eastern,15,1149.3552320588901,394.63590042082416,2,0.19623792028205067,0.4826183506110652,6
1160,637,medium,0,Eastern,18,2574.686775166513,1203.6786143557647,5,0.9123423747359958,0.4066206197886551,4
1161,731,low,0,Central,13,3422.5352634631026,488.8157676811216,1,0.25805276385692844,0.23945077250613345,5
1162,1004,medium,0,Eastern,14,1261.9491862322684,792.5967786469856,13,0.08060410634542892,0.3322587790469942,1
