id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
3908,658,high,0,Central,19,4570.040587520627,1042.44371947369,15,0.9883926507831182,0.3128267785105962,9,74951.69402986525
3909,1761,high,0,Western,10,2243.7927442039395,492.21469885521714,15,0.35268335091143,0.07813014210067187,4,20649.260918826498
3910,924,medium,0,Central,22,83.3457825297989,544.5958582714961,8,0.16377398453664527,0.05199285422004457,3,5714.3944326203045
3911,519,low,0,Nairobi,12,1016.6129697806247,387.52218075290773,5,0.16773070676959057,0.41572931397828955,0,8125.300023608372
3912,1046,high,0,Western,16,2474.430576914885,937.0773026581736,8,0.3868651049091141,0.012867668042686797,0,35251.25589174876
3913,356,high,0,Central,8,3411.4736990253014,930.1133634392553,1,0.4133982551830099,0.2899628515541918,7,28170.441979941614
3914,627,high,0,Western,22,1490.4415248145485,368.64534907321325,25,0.9622130837418393,0.43888554145880215,4,29400.786224851356
3915,1044,high,0,Western,18,1961.0063566688864,547.6033259040532,17,0.8563653872139504,0.46558675136050093,0,35773.28039826155
3916,318,medium,0,Nairobi,14,805.7639019045389,511.31816032700556,25,0.9745076808323665,0.3091895975516353,1,9696.019777911308
3917,622,low,0,Western,15,4960.311926293319,717.4522785873112,19,0.5762758223823822,0.48238070801197763,3,59652.71596567131
3918,1717,medium,1,Central,12,683.6730720140351,275.4083640990927,3,0.036695364685940035,0.3298523045673747,8,23525.475781448484
3919,1626,medium,0,Central,14,1512.5893514535783,297.8309700117835,18,0.33709872437276245,0.4683524391079209,1,23593.932891415894
3920,602,medium,0,Nairobi,17,1810.7417941278543,2656.265090548881,11,0.8604805396947919,0.4278721418156246,8,22368.87527753519
3921,1407,medium,0,Eastern,13,4815.826282624419,551.6686881856275,22,0.5373652997489213,0.019691540152935172,2,49445.253692025275
3922,57,low,0,Eastern,13,6190.646642670365,822.5048992812814,7,0.6202950239999095,0.20266596970760387,5,68803.45633945426
3923,983,medium,0,Nairobi,12,3613.0458949407916,702.0810286670877,25,0.6168654728492308,0.20134086379390415,7,35634.65543255987
3924,72,medium,0,Nairobi,13,1838.0918457207924,758.4712429556919,14,0.9737606648862085,0.16274261404214396,9,19302.470422798837
3925,1734,low,0,Eastern,15,2838.706421978642,1389.805282509743,15,0.5343641870159292,0.4994337310525817,3,38913.85492896417
3926,452,medium,1,Eastern,7,1954.027476639162,2007.1623304862717,10,0.7001387386719109,0.07398496226873486,5,28887.188679164996
3927,1651,high,0,Central,12,2386.321390865916,268.0909435795388,16,0.09722226992560923,0.12029889501648278,1,27442.116635078874
3928,206,high,0,Central,19,2510.269493456023,518.3633225850663,26,0.44649727053764987,0.047692411609069396,5,43379.832992856
3929,558,medium,0,Central,13,3231.0844334967865,865.5068517141074,21,0.8908763562254635,0.28601760736445786,7,36330.29270398698
3930,1663,medium,0,Eastern,17,476.6138165824152,126.75536631338218,28,0.7203543132115522,0.41731793377914284,6,3546.5516634708856
3931,995,low,0,Nairobi,8,799.9980452760132,139.03640193352985,29,0.4718869845803878,0.1118304382423932,5,7422.773266640837
3932,1547,medium,0,Western,12,2748.9899913755658,2179.942326683416,10,0.735056388025041,0.28191601192778004,9,29167.63963470778
3933,227,medium,0,Central,13,1309.056408180889,403.64281615373585,11,0.12505097762853878,0.09787687802554795,3,14318.896837054277
3934,639,medium,1,Western,16,2341.4462965859407,803.7469298032028,15,0.804817209116674,0.03125089479045595,6,45906.92276762971
3935,1630,high,0,Nairobi,12,4039.133804914436,466.9801861839997,20,0.8053440913408998,0.06045564360141742,6,41492.98322899482
3936,871,medium,0,Eastern,13,2112.5283481412143,1892.442822486104,2,0.7802737830949826,0.2107745676671824,6,24525.697556220744
3937,882,low,1,Central,16,1797.966509530905,1481.1941609079568,7,0.5480959137061417,0.1029285654996775,4,34576.467070718296
3938,1570,low,0,Eastern,15,1197.7782377293631,629.7322897579637,20,0.036636165924562314,0.04527450249710374,8,18909.76641766191
3939,1567,medium,0,Nairobi,14,1016.0003923414321,679.7104352665681,18,0.8103706829555742,0.2063429785178914,1,13053.235329161655
3940,51,medium,0,Central,10,3113.4197284518928,384.11764113146603,13,0.05097061173451922,0.3316189425767211,6,28460.93300146146
3941,1165,high,0,Nairobi,17,2500.337029427651,360.37514908168583,23,0.964204072274439,0.2868734380894417,9,32556.213546002138
3942,1110,medium,0,Nairobi,24,3549.59584381501,63.15775201869725,14,0.6430075440127699,0.2558769732441511,5,70652.54304023838
3943,1119,medium,0,Central,12,2924.4870263321213,1217.4436940118678,28,0.016068240789571586,0.23229318722049208,8,34373.36251242301
3944,871,medium,1,Western,24,9503.612532987687,1152.2569895349684,10,0.10645558552464396,0.2524869905738854,1,204948.20630084389
3945,127,medium,0,Central,14,2768.5384617761633,1178.126724799139,23,0.6321385365005597,0.43857818825577355,5,31095.451578137196
3946,1197,medium,0,Eastern,8,2005.1609473225285,645.2076400168905,8,0.9977943647755099,0.015530290120611967,5,15312.230414151245
3947,1933,medium,1,Western,18,2789.2515310775643,2493.9266839648967,4,0.0895921404084391,0.23351796273300657,3,58044.20811359822
3948,464,medium,0,Central,14,2852.5563803533937,1972.8218134134165,2,0.06778541106116176,0.4384427236194115,1,34588.95084834183
3949,666,low,1,Central,13,2242.918303753319,267.7191115782586,16,0.6766467364004335,0.2610272909899222,8,39349.2347466942
3950,1732,high,0,Central,15,4320.892948463132,742.5920933803517,2,0.6211131115206269,0.11146804537019395,4,56144.192256240116
3951,1139,medium,1,Central,7,4532.670349158957,1337.930920732643,28,0.8685377655433535,0.1178899659287988,1,38795.81600132565
3952,617,low,0,Central,18,1417.1697608886593,787.8188124993193,19,0.8624818568758404,0.31868018496313333,9,25956.465986734776
3953,373,low,1,Eastern,9,3507.3068187229915,2104.400326651416,26,0.6317000579788614,0.39580113286258006,2,42637.75829876502
3954,1989,low,0,Nairobi,18,1134.1883344057187,1312.4384395648185,11,0.2998883126758076,0.4268114720798916,1,23426.80477340542
3955,1347,medium,0,Eastern,18,678.7220485917462,454.9998704505277,18,0.6910268860424483,0.25381969782151215,1,13923.136059876168
3956,600,low,0,Nairobi,16,1255.4774981418104,1040.5096547655828,18,0.18426722187622813,0.4114749506820345,0,14143.721486968563
3957,1703,low,0,Central,14,592.6544090955431,232.72691511140877,26,0.10238736507280422,0.12696611517351214,8,7967.92932561346
3958,640,medium,0,Eastern,14,5209.6756017443,535.3993733607775,11,0.6943088653052231,0.28568222620063294,1,59996.01960610141
3959,1757,medium,0,Nairobi,17,964.9728458564637,1252.199244060085,2,0.4243120795460791,0.39454321545339394,6,14436.441989162646
3960,272,low,0,Nairobi,13,1318.5814305880076,1535.0191446685615,19,0.7527638672177155,0.45590053585040957,4,17244.75356551072
3961,1884,medium,0,Central,14,467.3727789368893,410.13667255173925,21,0.07820467615704918,0.39215479317416935,2,8910.60753889929
3962,590,medium,0,Central,9,1597.3850836712447,831.4251213250099,28,0.9916953211163257,0.43430931700715436,6,12818.346756476712
3963,989,high,0,Western,14,2320.002036271355,2454.6104466929696,27,0.5144261855822736,0.443687094603505,5,29002.332664076643
3964,61,medium,0,Western,19,786.4023282617301,1256.3044390491368,17,0.8923231771843899,0.13488869678160398,2,11178.16422933479
3965,420,low,0,Nairobi,9,2148.1478200072756,1643.64005309183,2,0.48100015252991435,0.16171995391797478,4,19494.398780290303
3966,306,medium,1,Western,14,1476.228723293166,876.2491200362249,12,0.24582843525036957,0.40084540077389524,9,37595.51731388731
3967,561,medium,0,Eastern,16,2850.009377590642,1113.9775008563604,16,0.3217699604656973,0.4651249422625264,2,36922.68998892069
3968,1207,low,0,Nairobi,22,2111.624226613631,2140.4642311560524,15,0.8978726216349391,0.405797592334048,9,41851.98107382873
3969,412,high,0,Eastern,16,1175.5725891149839,507.0469945386053,28,0.7006713569983976,0.1111179258139171,2,18000.933629505562
3970,1121,medium,0,Western,13,1610.2720637064895,180.38343857747057,7,0.19146867642152898,0.4960322293720119,5,16503.51480183227
3971,1931,high,0,Eastern,10,1871.8792387257859,1033.3179990365486,5,0.35095998944182605,0.31743741389623664,6,21165.02305231962
3972,913,medium,0,Nairobi,13,1488.7033333870631,903.8330403579321,20,0.03284749222958838,0.2392360192360185,0,17477.890865383462
3973,243,medium,0,Eastern,9,2344.927126428913,1073.5851938923242,4,0.641581429855752,0.48253826872769895,8,19395.74340099379
3974,1708,medium,1,Nairobi,12,1142.0933753635543,979.0498103398277,17,0.3725843082171465,0.44819342306171983,0,27060.65602013968
3975,405,medium,0,Western,13,1038.1500633747394,1484.2807621770517,25,0.05471512654372135,0.2954395307659151,3,10722.801988480805
3976,773,medium,0,Nairobi,12,1102.0983567074863,2614.68494401387,8,0.8245935013786275,0.18208588316467933,5,17290.285621201838
3977,242,high,0,Western,18,1845.0465744664289,329.00438981382126,25,0.4322510555569187,0.23426994695256798,0,22137.417167530028
3978,108,medium,0,Central,15,1446.7706220441407,605.7024057366731,22,0.7473332449582267,0.2752795478793719,0,15634.951400419053
3979,1779,high,0,Western,16,1559.7849483493283,1262.1324456716309,9,0.6006052916453646,0.303017103052414,0,26728.21750042886
3980,657,high,0,Nairobi,16,542.4998550882979,541.6147571910412,27,0.4702260497437446,0.35190108478890125,7,7851.250929290634
3981,633,high,0,Nairobi,13,3258.221727583718,149.57950104058673,24,0.10455413635190303,0.29641501694525013,7,38716.203027893695
3982,811,medium,1,Central,14,2341.022505525653,983.5143894318373,8,0.6294571158534612,0.43558375784477055,7,44623.85784769582
3983,1976,medium,0,Central,17,1366.8791185773748,1180.444586013363,25,0.5566715699108477,0.050073035646031994,4,25701.77570262271
3984,1434,low,0,Western,16,2841.4423974368706,161.6471094802356,28,0.9882338628823476,0.47408117961219676,8,35044.626669782345
3985,1030,medium,0,Eastern,21,765.9339310597578,333.82888528584454,9,0.5827245207144367,0.096731785761423,7,17567.388779125093
3986,709,low,0,Eastern,10,6250.570370140091,344.6058982867844,10,0.542354081460881,0.14036020410919736,7,54862.525835867804
3987,87,low,0,Central,14,3676.8584389767425,579.8891129736378,12,0.9408966688286653,0.4204709558185168,4,43788.11708312512
3988,1849,low,0,Western,16,1624.326980828387,699.063296231324,11,0.47947242751452435,0.20657211640640977,9,23949.711987731596
3989,1079,high,0,Central,14,1488.084116372234,82.8701730236896,1,0.19819302184272214,0.29834260173269056,1,17552.34530972702
3990,910,high,0,Central,15,2615.812783440681,1010.1883470631809,4,0.393003246095744,0.2952873747977679,1,34852.996062068734
3991,476,medium,1,Nairobi,16,1144.3927578469732,313.2100003176225,16,0.2908198515573912,0.06597373514933547,4,33004.42855296582
3992,95,medium,0,Nairobi,14,3626.84872528216,819.5976576163172,17,0.5073435223495063,0.20052915942757665,6,42229.88862558628
3993,1974,medium,1,Nairobi,11,2696.5322946205333,1207.4206990447524,22,0.8828585928885848,0.4554264924618638,1,46167.09010459113
3994,1813,medium,0,Central,12,1153.1319354026482,442.2629350705363,18,0.0081107460916936,0.029089041104273516,9,13039.89425786271
3995,1307,medium,0,Western,12,1629.5939727642815,129.26525490577052,16,0.5287649519616922,0.3520377636227732,6,14416.532118336298
3996,1952,medium,0,Eastern,19,698.6511729023997,1351.5344456082719,14,0.5699527371843851,0.24841272638659356,2,19529.5665333246
3997,1097,medium,0,Eastern,6,919.7635163403708,392.70245277137184,23,0.28162024258044516,0.013254410443672648,6,3345.232907504066
3998,1150,medium,0,Nairobi,14,2936.46766786851,497.443634866198,14,0.5392973787193782,0.24056723904059046,4,31870.746875582434
3999,1607,medium,0,Western,7,3311.6571701996254,886.3415371331084,25,0.8945824864913834,0.1946817614306801,3,24488.211429294126
4000,1041,medium,0,Nairobi,12,1178.7857730682583,819.7805541884561,10,0.8638498494636442,0.3180999788783561,5,10874.481524780093
4001,256,high,0,Western,13,3555.2353661133866,682.0954144978125,16,0.19858209935856208,0.10160679202600337,2,38607.62563397826
4002,803,low,0,Western,12,10180.888724675413,741.5457408900024,14,0.5221764693692887,0.18042955100848806,2,96290.74610192153
4003,708,medium,0,Western,14,2345.599695028474,747.9675034860239,4,0.7315163702175494,0.29798785176695003,1,25566.77359655797
4004,1489,medium,0,Central,16,3059.4719653154407,1042.4711896155507,26,0.9517943303579053,0.3787485678481902,9,42447.909671721834
4005,1844,low,0,Western,13,2696.241479317738,1833.7972277773144,14,0.750790492914867,0.14156362910934683,2,33571.8349080348
4006,630,medium,0,Central,16,2806.6338771634955,796.5915275235723,26,0.6610742947016037,0.35901600554704804,5,42854.88888470622
4007,408,low,0,Eastern,18,1068.3677335659193,2753.282456155268,8,0.24433313949779045,0.23214991483252867,3,19448.361463076722
4008,1231,medium,0,Eastern,18,919.4869601527791,1571.880181309665,13,0.5069492643822324,0.258215129821245,8,12746.223997416473
4009,1480,medium,0,Central,17,1806.3452423234162,396.07881819768875,4,0.39714857602383136,0.2708641467794724,9,28024.180697237058
4010,1968,medium,0,Eastern,14,9932.025540400726,1972.322938703612,15,0.4037647043234779,0.08665105445674903,7,112878.20750617566
4011,738,medium,1,Eastern,21,2766.951722386254,1175.5150262962743,3,0.2520959578275085,0.14133477911811387,1,58612.15255503477
4012,336,low,0,Nairobi,17,1603.5311054856272,1841.0262578419579,26,0.33401822755119814,0.39521957826165893,1,21913.625185717065
4013,808,medium,0,Central,8,1486.3241897711937,2891.6847683226315,20,0.7441850447494207,0.21803630763779808,1,11092.257542901414
4014,533,low,0,Central,19,1427.5727767480944,1669.0021192886472,26,0.3982196005891193,0.17971738897544864,8,22950.404577410514
4015,297,high,0,Central,11,5927.511586158019,386.9062784615096,6,0.06309765199078743,0.04787390695030236,3,49466.80674408875
4016,1639,high,0,Nairobi,6,6422.867185109344,1080.1461028745405,21,0.049645972339679045,0.09023438258252403,6,31535.656193066498
4017,37,medium,0,Central,15,264.6680696751896,2523.153013166179,11,0.20244133160385902,0.2739781253572834,8,414.8232514053566
4018,1973,high,0,Eastern,15,2906.2096920201657,598.6653790593367,27,0.22424395247016427,0.24037356798093462,2,42499.30069869425
4019,537,medium,1,Western,10,990.4687962130432,763.107895824225,23,0.9415509740829956,0.48855963335697533,4,27343.90742263294
4020,505,high,0,Nairobi,17,1515.821644289043,4026.332008816764,14,0.579988286103466,0.0903187786934937,0,26246.951835574655
4021,1350,medium,0,Nairobi,14,677.0701366601184,1721.2191407966066,15,0.7995358779400087,0.10822193930435264,3,16873.970405455035
4022,193,low,0,Central,16,1816.7027906108092,227.05755595392597,18,0.09693184339874783,0.34569511241933526,7,23620.46882991014
4023,514,high,0,Western,9,237.0762897475915,2378.065680661432,6,0.12199562106673945,0.1976189540769861,2,0.0
4024,1650,low,0,Western,15,1259.8007643294645,434.6151970199949,12,0.07332798801967055,0.14930043918864283,6,17644.957375097925
4025,1125,low,0,Western,14,1636.0329461963595,418.0211140154291,9,0.6327034878752802,0.0278044443603781,2,21527.01875774166
4026,596,low,0,Eastern,13,991.3524015305178,513.8625903230875,1,0.5788270264264435,0.32454675324115545,4,15537.25022039013
4027,934,medium,1,Western,16,702.7272715540417,872.9957910247459,20,0.3848122075785616,0.43091251650787116,3,25297.016154709192
4028,588,medium,1,Central,9,2489.991485935682,1340.7495945605604,23,0.07727566239193395,0.4901766429456554,2,36250.28462597485
4029,1964,medium,0,Eastern,18,2208.813848585521,1714.520819362368,12,0.4344653792730484,0.22771374509773934,1,34486.98163012244
4030,1997,high,0,Western,10,746.1295274670665,260.5517367456624,4,0.3898924044317479,0.3144514662797011,7,11309.656179394176
4031,267,low,1,Central,14,2044.8520349058194,547.2762918058887,18,0.09935914398550683,0.09918700893510951,0,36037.854215571104
4032,1157,high,0,Eastern,20,2258.913145198408,487.09360854783057,22,0.35212376609958473,0.38225340855292905,8,38623.38010908064
4033,1263,high,0,Eastern,9,2781.3802294409365,1318.6183070735194,4,0.8373991577443941,0.156814195696942,3,24186.02467033568
4034,583,low,1,Western,22,3397.5900881840653,1657.2889688261794,17,0.8956920216800432,0.4270650085215465,4,77631.76523781796
4035,857,medium,0,Eastern,17,9662.276697506612,1659.5010031463057,11,0.2496866223391102,0.42017405024639926,3,133278.0857085591
4036,497,high,0,Nairobi,12,3802.867447164581,936.5955414290894,11,0.28478780848795104,0.04854413312851957,2,39806.62733675788
4037,1507,medium,1,Central,16,4881.8742324369805,2897.3957587809523,4,0.2853702711031607,0.31921045002031073,1,77236.25378875404
4038,1321,medium,1,Western,12,1767.1820844125111,694.754157604874,15,0.6263457044332168,0.4181400837176777,9,32688.409155380086
4039,415,medium,0,Central,20,5662.346111418862,1109.4789508346103,24,0.37420237673777257,0.2625907485727674,2,88922.61121635693
4040,804,medium,0,Central,14,1933.8523734301211,740.9763627540508,23,0.6698702287924282,0.35800631047222425,2,18117.986791309875
4041,877,low,0,Nairobi,11,4314.630811089379,745.0295235766256,1,0.006965143974003718,0.10871661012273026,5,41040.804985869756
